==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
200.896s  641.67us                    -               -         -         -         -  8.0156MB  12.199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
200.899s  649.19us                    -               -         -         -         -  8.0156MB  12.058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
200.968s  82.272us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
201.526s  1.1513ms                    -               -         -         -         -  12.000MB  10.178GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.528s  567.84us                    -               -         -         -         -  6.0000MB  10.319GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.531s  166.50us                    -               -         -         -         -  16.031MB  94.029GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.532s  1.3481ms                    -               -         -         -         -  16.031MB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.538s  164.26us                    -               -         -         -         -  16.031MB  95.311GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.538s  1.5297ms                    -               -         -         -         -  16.031MB  10.234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.543s  1.3251ms                    -               -         -         -         -  16.031MB  11.814GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.546s  43.488us                    -               -         -         -         -  4.0156MB  90.175GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.547s  363.78us                    -               -         -         -         -  4.0156MB  10.780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.550s  48.160us                    -               -         -         -         -  4.0156MB  81.427GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.550s  639.14us                    -               -         -         -         -  4.0156MB  6.1356GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.551s  320.96us                    -               -         -         -         -  4.0156MB  12.218GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.623s  768.26us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18337]
201.688s  10.622ms                    -               -         -         -         -  96.188MB  8.8431GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.737s  5.0252ms                    -               -         -         -         -  48.094MB  9.3462GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.814s  5.9719ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18351]
201.820s  82.496us                    -               -         -         -         -  8.0156MB  94.887GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.820s  759.11us                    -               -         -         -         -  8.0156MB  10.312GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.823s  638.31us                    -               -         -         -         -  8.0156MB  12.263GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.824s  82.432us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18414]
201.824s  7.8139ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18416]
201.833s  98.272us                    -               -         -         -         -  8.0156MB  79.654GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.833s  1.3336ms                    -               -         -         -         -  8.0156MB  5.8696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.836s  835.04us                    -               -         -         -         -  8.0156MB  9.3741GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.896s  22.688us                    -               -         -         -         -  2.0078MB  86.423GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.896s  209.82us                    -               -         -         -         -  2.0078MB  9.3448GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.900s  18.240us                    -               -         -         -         -  2.0078MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
201.900s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
201.901s  161.82us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
201.902s  21.760us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18626]
202.046s  281.38us                    -               -         -         -         -  3.0000MB  10.412GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.047s  141.98us                    -               -         -         -         -  1.5000MB  10.317GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.049s  46.912us                    -               -         -         -         -  4.0156MB  83.593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.049s  729.25us                    -               -         -         -         -  4.0156MB  5.3775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.052s  38.944us                    -               -         -         -         -  4.0156MB  100.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.052s  457.57us                    -               -         -         -         -  4.0156MB  8.5703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.053s  399.55us                    -               -         -         -         -  4.0156MB  9.8148GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.055s  7.1680us                    -               -         -         -         -  1.0078MB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.055s  83.169us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.056s  10.272us                    -               -         -         -         -  1.0078MB  95.815GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.056s  81.345us                    -               -         -         -         -  1.0078MB  12.099GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.056s  82.432us                    -               -         -         -         -  1.0078MB  11.940GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.057s  200.83us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18914]
202.073s  2.3499ms                    -               -         -         -         -  24.094MB  10.013GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.085s  1.1325ms                    -               -         -         -         -  12.047MB  10.388GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.155s  1.5256ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18928]
202.159s  21.376us                    -               -         -         -         -  2.0078MB  91.727GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.159s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.160s  161.83us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.160s  21.792us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18991]
202.160s  1.5262ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18993]
202.163s  21.632us                    -               -         -         -         -  2.0078MB  90.642GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.163s  162.78us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.163s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.178s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.178s  43.073us                    -               -         -         -         -  516.01KB  11.425GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.181s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.181s  59.584us                    -               -         -         -         -  516.01KB  8.2590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.181s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.182s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19203]
202.227s  62.336us                    -               -         -         -         -  768.00KB  11.750GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.228s  32.672us                    -               -         -         -         -  384.00KB  11.209GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.229s  12.640us                    -               -         -         -         -  1.0078MB  77.864GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.229s  83.168us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.229s  9.7600us                    -               -         -         -         -  1.0078MB  100.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.229s  81.345us                    -               -         -         -         -  1.0078MB  12.099GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.230s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.230s  2.3040us                    -               -         -         -         -  260.02KB  107.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.230s  22.240us                    -               -         -         -         -  260.02KB  11.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.231s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.231s  40.992us                    -               -         -         -         -  260.02KB  6.0492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.232s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.233s  54.016us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19491]
202.238s  533.99us                    -               -         -         -         -  6.0470MB  11.059GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.241s  257.22us                    -               -         -         -         -  3.0235MB  11.479GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.243s  416.16us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19497]
202.246s  4.2560us                    -               -         -         -         -  516.01KB  115.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.246s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.246s  42.561us                    -               -         -         -         -  516.01KB  11.562GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.246s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19560]
202.246s  409.35us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19562]
202.248s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.248s  80.576us                    -               -         -         -         -  516.01KB  6.1073GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.249s  42.465us                    -               -         -         -         -  516.01KB  11.588GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.254s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.254s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.257s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.257s  12.160us                    -               -         -         -         -  130.01KB  10.196GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.257s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.258s  2.4320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19772]
202.276s  17.568us                    -               -         -         -         -  192.00KB  10.423GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.276s  9.9520us                    -               -         -         -         -  96.000KB  9.1994GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.276s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.276s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.276s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.276s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.277s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.277s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.277s  7.0400us                    -               -         -         -         -  66.016KB  8.9428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.277s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.277s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.277s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.278s  14.176us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20060]
202.279s  128.64us                    -               -         -         -         -  1.5235MB  11.566GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.280s  63.392us                    -               -         -         -         -  780.05KB  11.735GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.281s  121.41us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20066]
202.284s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.284s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.284s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.284s  2.3040us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20129]
202.284s  130.56us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20131]
202.286s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.286s  21.024us                    -               -         -         -         -  130.01KB  5.8973GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.286s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.288s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.288s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.291s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.291s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.291s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.292s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20341]
202.303s  4.1920us                    -               -         -         -         -  48.000KB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.303s  2.6560us                    -               -         -         -         -  24.000KB  8.6175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.303s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.303s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.303s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.303s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.303s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.304s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.304s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.304s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.304s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.304s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.304s  4.7360us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20629]
202.305s  33.504us                    -               -         -         -         -  396.09KB  11.275GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.305s  40.544us                    -               -         -         -         -  198.05KB  4.6585GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.306s  40.384us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20635]
202.309s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.309s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.309s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.309s  1.3440us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20698]
202.309s  43.296us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20700]
202.311s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.311s  4.5760us                    -               -         -         -         -  33.008KB  6.8791GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.311s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
