==603== NVPROF is profiling process 603, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.6603s  1.9840us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10873]
12.6605s  54.877us                    -               -         -         -         -  2.5400MB  45.201GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6616s  27.295us                    -               -         -         -         -  2.5400MB  90.878GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6617s  246.51us                    -               -         -         -         -  2.5400MB  10.062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6621s  53.852us                    -               -         -         -         -  2.5400MB  46.062GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7393s  28.638us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10933]
12.8181s  1.3253ms           (5184 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10943]
12.8968s  3.9680us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10953]
12.8970s  58.044us                    -               -         -         -         -  2.5400MB  42.735GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9167s  5.3440us                    -               -         -         -         -  652.51KB  116.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9167s  101.98us                    -               -         -         -         -  652.51KB  6.1022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3359s  9.1510us                    -               -         -         -         -  652.51KB  68.001GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3359s  80.891us                    -               -         -         -         -  652.51KB  7.6928GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3362s  53.020us                    -               -         -         -         -  652.51KB  11.737GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4060s  9.1830us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11121]
13.5693s  78.619us                    -               -         -         -         -  972.00KB  11.791GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5696s  40.126us                    -               -         -         -         -  486.00KB  11.551GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5705s  15.519us                    -               -         -         -         -  1.2744MB  80.196GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5705s  104.51us                    -               -         -         -         -  1.2744MB  11.909GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5714s  11.231us                    -               -         -         -         -  1.2744MB  110.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5714s  103.80us                    -               -         -         -         -  1.2744MB  11.990GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5718s  103.83us                    -               -         -         -         -  1.2744MB  11.986GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5721s  2.2400us                    -               -         -         -         -  328.52KB  139.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5721s  27.358us                    -               -         -         -         -  328.52KB  11.452GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5724s  2.2070us                    -               -         -         -         -  328.52KB  141.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5724s  27.294us                    -               -         -         -         -  328.52KB  11.479GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5725s  27.935us                    -               -         -         -         -  328.52KB  11.215GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6431s  70.843us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11417]
13.6492s  733.46us                    -               -         -         -         -  7.6466MB  10.181GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6542s  358.60us                    -               -         -         -         -  3.8233MB  10.412GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7297s  514.72us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11431]
13.7359s  6.6550us                    -               -         -         -         -  652.51KB  93.506GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7359s  52.573us                    -               -         -         -         -  652.51KB  11.836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7361s  52.957us                    -               -         -         -         -  652.51KB  11.751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7362s  7.7750us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11494]
13.7366s  511.49us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11496]
13.7417s  6.0470us                    -               -         -         -         -  652.51KB  102.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7417s  94.458us                    -               -         -         -         -  652.51KB  6.5879GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7420s  53.020us                    -               -         -         -         -  652.51KB  11.737GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7474s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7474s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7514s  3.8080us                    -               -         -         -         -  164.26KB  41.137GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7514s  26.078us                    -               -         -         -         -  164.26KB  6.0069GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7516s  13.919us                    -               -         -         -         -  164.26KB  11.254GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7524s  2.9120us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11706]
13.7901s  21.502us                    -               -         -         -         -  243.00KB  10.778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7902s  11.871us                    -               -         -         -         -  121.50KB  9.7609GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7904s  3.5190us                    -               -         -         -         -  328.52KB  89.030GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7904s  27.454us                    -               -         -         -         -  328.52KB  11.412GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7907s  2.8160us                    -               -         -         -         -  328.52KB  111.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7907s  27.358us                    -               -         -         -         -  328.52KB  11.452GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7909s  27.934us                    -               -         -         -         -  328.52KB  11.216GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7911s  2.1120us                    -               -         -         -         -  83.266KB  37.599GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7911s  8.4790us                    -               -         -         -         -  83.266KB  9.3653GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7913s  2.1120us                    -               -         -         -         -  83.266KB  37.599GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7913s  8.3830us                    -               -         -         -         -  83.266KB  9.4725GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7913s  8.9590us                    -               -         -         -         -  83.266KB  8.8635GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7921s  20.351us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11994]
13.7941s  162.26us                    -               -         -         -         -  1.9249MB  11.585GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7952s  79.546us                    -               -         -         -         -  985.55KB  11.816GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8725s  160.28us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12008]
13.8771s  1.9840us                    -               -         -         -         -  164.26KB  78.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8771s  14.623us                    -               -         -         -         -  164.26KB  10.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8772s  15.231us                    -               -         -         -         -  164.26KB  10.285GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8773s  2.9430us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12071]
13.8776s  149.24us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12073]
13.8799s  1.9840us                    -               -         -         -         -  164.26KB  78.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8799s  14.559us                    -               -         -         -         -  164.26KB  10.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8800s  15.231us                    -               -         -         -         -  164.26KB  10.285GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8823s  1.9520us                    -               -         -         -         -  41.633KB  20.340GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8823s  6.6880us                    -               -         -         -         -  41.633KB  5.9366GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8861s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8861s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8861s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8867s  1.6960us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12283]
13.9026s  5.1520us                    -               -         -         -         -  60.750KB  11.245GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9026s  2.9760us                    -               -         -         -         -  30.375KB  9.7338GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9028s  3.5520us                    -               -         -         -         -  83.266KB  22.356GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9028s  8.4160us                    -               -         -         -         -  83.266KB  9.4354GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9035s  2.1760us                    -               -         -         -         -  83.266KB  36.493GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9035s  8.2550us                    -               -         -         -         -  83.266KB  9.6194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9035s  8.9600us                    -               -         -         -         -  83.266KB  8.8625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9036s  2.1120us                    -               -         -         -         -  21.391KB  9.6589GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9037s  3.4240us                    -               -         -         -         -  21.391KB  5.9579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9038s  2.1440us                    -               -         -         -         -  21.391KB  9.5148GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9038s  3.7120us                    -               -         -         -         -  21.391KB  5.4956GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9038s  2.4960us                    -               -         -         -         -  21.391KB  8.1730GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9045s  5.1830us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12571]
13.9050s  41.534us                    -               -         -         -         -  499.59KB  11.471GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9055s  21.822us                    -               -         -         -         -  249.80KB  10.917GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9063s  47.005us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12577]
13.9093s  1.9520us                    -               -         -         -         -  41.633KB  20.340GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9093s  5.0560us                    -               -         -         -         -  41.633KB  7.8529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9094s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9095s  1.6640us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12640]
13.9099s  55.037us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12642]
13.9122s  1.9840us                    -               -         -         -         -  41.633KB  20.012GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9122s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9122s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9135s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9135s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9171s  2.0160us                    -               -         -         -         -  10.695KB  5.0594GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9171s  2.7520us                    -               -         -         -         -  10.695KB  3.7063GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9172s  1.4400us                    -               -         -         -         -  10.695KB  7.0832GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9178s  1.4400us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12852]
13.9291s  2.3680us                    -               -         -         -         -  15.188KB  6.1165GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9292s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9294s  2.1440us                    -               -         -         -         -  21.391KB  9.5148GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9294s  3.4240us                    -               -         -         -         -  21.391KB  5.9579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9295s  2.1110us                    -               -         -         -         -  21.391KB  9.6635GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9295s  3.4240us                    -               -         -         -         -  21.391KB  5.9579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9296s  2.5280us                    -               -         -         -         -  21.391KB  8.0695GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9297s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9297s  2.0790us                    -               -         -         -         -  5.6406KB  2.5875GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9299s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9299s  2.0800us                    -               -         -         -         -  5.6406KB  2.5862GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9300s  1.2160us                    -               -         -         -         -  5.6406KB  4.4238GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9306s  2.4640us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13140]
13.9309s  12.447us                    -               -         -         -         -  128.34KB  9.8335GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9311s  7.5830us                    -               -         -         -         -  64.172KB  8.0706GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9319s  21.311us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13146]
13.9350s  1.6960us                    -               -         -         -         -  10.695KB  6.0141GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9350s  2.6560us                    -               -         -         -         -  10.695KB  3.8403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9351s  1.4400us                    -               -         -         -         -  10.695KB  7.0832GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9351s  1.4720us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13209]
13.9354s  19.135us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13211]
13.9369s  1.9520us                    -               -         -         -         -  10.695KB  5.2253GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9369s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9369s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9378s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9378s  1.9510us                    -               -         -         -         -  2.8203KB  1.3786GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9413s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9413s  1.9200us                    -               -         -         -         -  2.8203KB  1.4009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9413s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9420s  1.0560us             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13421]
13.9523s  1.2160us                    -               -         -         -         -  3.7969KB  2.9778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9524s  1.2160us                    -               -         -         -         -  1.8984KB  1.4889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9525s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9525s  1.7590us                    -               -         -         -         -  5.6406KB  3.0582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9526s  2.1440us                    -               -         -         -         -  5.6406KB  2.5090GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9526s  1.7600us                    -               -         -         -         -  5.6406KB  3.0564GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9527s  1.1840us                    -               -         -         -         -  5.6406KB  4.5433GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9528s  1.2160us                    -               -         -         -         -  1.5625KB  1.2254GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9528s  1.6320us                    -               -         -         -         -  1.5625KB  934.97MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9530s  1.2160us                    -               -         -         -         -  1.5625KB  1.2254GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9530s  1.6000us                    -               -         -         -         -  1.5625KB  953.67MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9530s  1.2160us                    -               -         -         -         -  1.5625KB  1.2254GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9537s  2.0470us              (6 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13683]
13.9539s  3.1360us                    -               -         -         -         -  33.844KB  10.292GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9540s  2.3040us                    -               -         -         -         -  16.922KB  7.0043GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9547s  12.607us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13689]
13.9578s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9578s  1.6960us                    -               -         -         -         -  2.8203KB  1.5859GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9579s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9579s     864ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13752]
13.9582s  11.968us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13754]
