==9544== NVPROF is profiling process 9544, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
43.3340s  638.72us                    -               -         -         -         -  8.0156MB  12.255GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.3388s  70.015us                    -               -         -         -         -  8.0156MB  111.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.3389s  640.60us                    -               -         -         -         -  8.0156MB  12.219GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.3402s  681.15us                    -               -         -         -         -  8.0156MB  11.492GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.3429s  69.951us                    -               -         -         -         -  8.0156MB  111.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.3430s  641.25us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.3588s  70.047us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.3589s  641.02us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.3612s  637.95us                    -               -         -         -         -  8.0156MB  12.270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.3636s  70.208us                    -               -         -         -         -  8.0156MB  111.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.3637s  641.37us                    -               -         -         -         -  8.0156MB  12.205GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.3659s  638.01us                    -               -         -         -         -  8.0156MB  12.269GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.4031s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.4152s  1.4720us                    -               -         -         -         -  16.000KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.4868s  2.1760us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10873]
43.4870s  152.48us                    -               -         -         -         -  8.0156MB  51.336GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.4891s  72.799us                    -               -         -         -         -  8.0156MB  107.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.4892s  641.08us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.4901s  150.27us                    -               -         -         -         -  8.0156MB  52.091GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.5637s  82.335us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10933]
43.6373s  4.1614ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10943]
43.7134s  2.2720us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10953]
43.7137s  153.09us                    -               -         -         -         -  8.0156MB  51.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.7748s  18.368us                    -               -         -         -         -  2.0078MB  106.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.7749s  163.10us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.1612s  18.719us                    -               -         -         -         -  2.0078MB  104.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.1612s  214.75us                    -               -         -         -         -  2.0078MB  9.1304GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.1619s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.2317s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11121]
44.8589s  316.41us                    -               -         -         -         -  3.0000MB  9.2590GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.8595s  133.41us                    -               -         -         -         -  1.5000MB  10.980GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.8609s  36.512us                    -               -         -         -         -  4.0156MB  107.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.8609s  322.88us                    -               -         -         -         -  4.0156MB  12.146GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.8624s  34.304us                    -               -         -         -         -  4.0156MB  114.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.8624s  332.13us                    -               -         -         -         -  4.0156MB  11.807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.8636s  331.17us                    -               -         -         -         -  4.0156MB  11.842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.8651s  6.8160us                    -               -         -         -         -  1.0078MB  144.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.8651s  83.616us                    -               -         -         -         -  1.0078MB  11.771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.8663s  8.8960us                    -               -         -         -         -  1.0078MB  110.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.8663s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.8665s  92.992us                    -               -         -         -         -  1.0078MB  10.584GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.9418s  201.89us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11417]
44.9588s  2.3066ms                    -               -         -         -         -  24.094MB  10.201GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.9704s  1.0505ms                    -               -         -         -         -  12.047MB  11.199GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.0433s  1.5227ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11431]
45.0484s  19.103us                    -               -         -         -         -  2.0078MB  102.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.0485s  209.92us                    -               -         -         -         -  2.0078MB  9.3406GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.0490s  161.89us                    -               -         -         -         -  2.0078MB  12.112GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.0493s  21.760us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11494]
45.0496s  1.5249ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11496]
45.0539s  19.328us                    -               -         -         -         -  2.0078MB  101.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.0539s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.0545s  161.60us                    -               -         -         -         -  2.0078MB  12.134GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.0695s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.0695s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.0732s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.0732s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.0734s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.0741s  6.8480us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11706]
45.1894s  62.400us                    -               -         -         -         -  768.00KB  11.738GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.1895s  32.672us                    -               -         -         -         -  384.00KB  11.209GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.1904s  6.7520us                    -               -         -         -         -  1.0078MB  145.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.1904s  92.672us                    -               -         -         -         -  1.0078MB  10.620GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.1912s  8.7680us                    -               -         -         -         -  1.0078MB  112.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.1912s  83.327us                    -               -         -         -         -  1.0078MB  11.811GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.1915s  82.399us                    -               -         -         -         -  1.0078MB  11.944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.1918s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.1918s  22.208us                    -               -         -         -         -  260.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.1920s  2.2080us                    -               -         -         -         -  260.02KB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.1920s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.1921s  22.591us                    -               -         -         -         -  260.02KB  10.977GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.1929s  56.000us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11994]
45.1975s  523.90us                    -               -         -         -         -  6.0470MB  11.272GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.2010s  261.73us                    -               -         -         -         -  3.0235MB  11.281GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.2728s  405.85us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12008]
45.2769s  3.9040us                    -               -         -         -         -  516.01KB  126.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.2769s  41.951us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.2771s  42.368us                    -               -         -         -         -  516.01KB  11.615GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.2772s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12071]
45.2775s  409.89us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12073]
45.2795s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.2795s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.2796s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.2841s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.2841s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.2873s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.2874s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.2874s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.2881s  2.4320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12283]
45.3171s  17.568us                    -               -         -         -         -  192.00KB  10.423GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3172s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3173s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3174s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3175s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3175s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3176s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3178s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3178s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3179s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3179s  7.7440us                    -               -         -         -         -  66.016KB  8.1298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3180s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3186s  14.496us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12571]
45.3201s  127.04us                    -               -         -         -         -  1.5235MB  11.711GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3211s  63.360us                    -               -         -         -         -  780.05KB  11.741GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3219s  123.87us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12577]
45.3248s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3248s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3249s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3250s  2.3680us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12640]
45.3252s  125.50us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12642]
45.3271s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3271s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3272s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3289s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3289s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3320s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3320s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3321s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3327s  1.5040us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12852]
45.3461s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3462s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3463s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3463s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3464s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3465s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3465s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3467s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3467s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3468s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3468s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3468s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3475s  4.5760us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13140]
45.3479s  33.152us                    -               -         -         -         -  396.09KB  11.394GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3482s  17.984us                    -               -         -         -         -  198.05KB  10.502GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3489s  40.256us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13146]
45.3517s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3518s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3518s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3519s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13209]
45.3521s  43.808us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13211]
45.3540s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3540s  4.5760us                    -               -         -         -         -  33.008KB  6.8791GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3540s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3551s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3551s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3585s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3585s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3585s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3591s  1.3760us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13421]
45.3692s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3693s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3694s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3694s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3696s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3696s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3696s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3697s  2.1760us                    -               -         -         -         -  4.5156KB  1.9791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3697s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3699s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3699s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3699s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3705s  1.6960us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13683]
45.3708s  10.560us                    -               -         -         -         -  102.09KB  9.2201GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3709s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3717s  16.224us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13689]
45.3747s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3747s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3747s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3748s  1.0560us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13752]
45.3750s  15.840us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13754]
