==31732== NVPROF is profiling process 31732, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.71638s  1.2790us                    -               -         -         -         -  8.5078KB  6.3438GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.71734s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.71735s  1.7590us                    -               -         -         -         -  2.2578KB  1.2241GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.72086s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.72087s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.72091s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.72164s  1.3440us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
5.73279s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73286s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73302s  1.9510us                    -               -         -         -         -  4.5156KB  2.2073GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.73303s  2.0150us                    -               -         -         -         -  4.5156KB  2.1372GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.73316s  2.0790us                    -               -         -         -         -  4.5156KB  2.0714GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.73317s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.73321s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73332s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.73332s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.73348s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.73348s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.73351s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73424s  1.9840us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
5.73443s  2.7830us                    -               -         -         -         -  27.094KB  9.2844GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73456s  1.3440us                    -               -         -         -         -  13.547KB  9.6126GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73542s  13.183us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
5.73863s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.73864s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.73875s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.73883s  1.3440us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
5.73909s  13.855us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
5.74113s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.74114s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.74118s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.74195s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.74196s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.74544s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.74545s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.74548s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.74611s  1.0560us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
5.75699s     928ns                    -               -         -         -         -      768B  789.25MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.75706s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.75721s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.75722s  1.9200us                    -               -         -         -         -  1.2656KB  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.75734s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.75735s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.75738s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.75749s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.75750s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.75767s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.75768s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.75770s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.75844s  2.3040us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
5.75862s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.75884s  1.1840us                    -               -         -         -         -  3.7969KB  3.0583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.75961s  14.207us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
5.76280s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.76281s  1.7920us                    -               -         -         -         -      648B  344.86MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.76285s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.76292s  1.1520us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
5.76319s  12.191us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
5.76472s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.76473s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.76476s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.76551s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.76552s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.76938s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.76939s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.76943s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.77007s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
5.78140s  1.1840us                    -               -         -         -         -      192B  154.65MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78141s  1.1840us                    -               -         -         -         -       96B  77.325MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78155s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.78156s  2.0480us                    -               -         -         -         -      400B  186.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.78167s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.78168s  1.3440us                    -               -         -         -         -      400B  283.83MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.78172s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78184s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.78185s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.78199s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.78199s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.78202s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78282s  2.2080us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
5.78299s  1.1840us                    -               -         -         -         -  2.3438KB  1.8878GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78312s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78387s  16.095us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
5.78701s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.78702s  1.7270us                    -               -         -         -         -      200B  110.44MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.78706s  1.1200us                    -               -         -         -         -      200B  170.30MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.78713s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
5.78740s  13.727us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
5.78914s     864ns                    -               -         -         -         -      200B  220.76MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
