==7561== NVPROF is profiling process 7561, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.1324s  32.865us                    -               -         -         -         -  384.00KB  11.143GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1334s  11.488us                    -               -         -         -         -  1.0078MB  85.673GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1334s  82.177us                    -               -         -         -         -  1.0078MB  11.977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1343s  8.7360us                    -               -         -         -         -  1.0078MB  112.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1343s  82.048us                    -               -         -         -         -  1.0078MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1346s  82.336us                    -               -         -         -         -  1.0078MB  11.954GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1350s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1350s  22.272us                    -               -         -         -         -  260.02KB  11.134GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1353s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1353s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1353s  22.688us                    -               -         -         -         -  260.02KB  10.930GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2117s  55.488us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
13.2166s  553.41us                    -               -         -         -         -  6.0470MB  10.671GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2204s  260.80us                    -               -         -         -         -  3.0235MB  11.321GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3016s  410.34us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
13.3069s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3069s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3070s  42.688us                    -               -         -         -         -  516.01KB  11.528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3072s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
13.3077s  412.71us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
13.3133s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3133s  81.281us                    -               -         -         -         -  516.01KB  6.0543GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3136s  42.753us                    -               -         -         -         -  516.01KB  11.510GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3192s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3192s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3237s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3237s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3238s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3249s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
13.3598s  17.601us                    -               -         -         -         -  192.00KB  10.403GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3599s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3602s  3.5840us                    -               -         -         -         -  260.02KB  69.188GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3602s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3611s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3611s  40.865us                    -               -         -         -         -  260.02KB  6.0680GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3621s  22.912us                    -               -         -         -         -  260.02KB  10.823GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3624s  1.9520us                    -               -         -         -         -  66.016KB  32.253GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3624s  10.688us                    -               -         -         -         -  66.016KB  5.8905GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3626s  1.6320us                    -               -         -         -         -  66.016KB  38.577GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3626s  10.560us                    -               -         -         -         -  66.016KB  5.9619GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3632s  7.6480us                    -               -         -         -         -  66.016KB  8.2319GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3641s  16.448us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
13.3659s  130.79us                    -               -         -         -         -  1.5235MB  11.376GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3671s  62.753us                    -               -         -         -         -  780.05KB  11.855GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4509s  129.47us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
13.4558s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4558s  11.937us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4559s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4561s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
13.4564s  126.40us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
13.4590s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4590s  11.616us                    -               -         -         -         -  130.01KB  10.674GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4591s  12.896us                    -               -         -         -         -  130.01KB  9.6142GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4620s  1.7280us                    -               -         -         -         -  33.008KB  18.217GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4620s  5.3760us                    -               -         -         -         -  33.008KB  5.8554GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4661s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4661s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4661s  5.1200us                    -               -         -         -         -  33.008KB  6.1482GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4669s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
13.4836s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4837s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4839s  3.3600us                    -               -         -         -         -  66.016KB  18.737GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4839s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4840s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4841s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4841s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4843s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4843s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4844s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4845s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4845s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4853s  4.9920us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
13.4859s  33.344us                    -               -         -         -         -  396.09KB  11.329GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4862s  17.856us                    -               -         -         -         -  198.05KB  10.578GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4871s  41.408us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
13.4909s  3.3600us                    -               -         -         -         -  33.008KB  9.3687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4909s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4909s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4911s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
13.4914s  43.776us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
13.4955s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4955s  5.4720us                    -               -         -         -         -  33.008KB  5.7527GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4965s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4979s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4979s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5019s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5019s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5019s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5027s  1.1520us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
13.5156s  1.1840us                    -               -         -         -         -  12.000KB  9.6656GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5156s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5158s  2.0160us                    -               -         -         -         -  17.016KB  8.0493GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5158s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5160s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5160s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5160s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5162s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5162s  1.9520us                    -               -         -         -         -  4.5156KB  2.2062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5164s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5164s  2.0480us                    -               -         -         -         -  4.5156KB  2.1028GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5164s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5172s  2.0160us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
13.5175s  10.400us                    -               -         -         -         -  102.09KB  9.3619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5177s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5186s  17.376us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
13.5221s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5221s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5222s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5222s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
13.5225s  15.872us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
13.5239s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5239s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5240s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5248s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5248s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5295s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5295s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5296s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5303s  1.2800us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
13.5445s  1.0880us                    -               -         -         -         -  3.0000KB  2.6296GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5446s     960ns                    -               -         -         -         -  1.5000KB  1.4901GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5448s  1.4400us                    -               -         -         -         -  4.5156KB  2.9906GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5448s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5449s  1.3440us                    -               -         -         -         -  4.5156KB  3.2042GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5449s  1.8880us                    -               -         -         -         -  4.5156KB  2.2810GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5450s  1.1200us                    -               -         -         -         -  4.5156KB  3.8450GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5451s     928ns                    -               -         -         -         -  1.2656KB  1.3006GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5451s  1.5360us                    -               -         -         -         -  1.2656KB  804.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5452s     928ns                    -               -         -         -         -  1.2656KB  1.3006GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5453s  1.4720us                    -               -         -         -         -  1.2656KB  839.65MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5453s     928ns                    -               -         -         -         -  1.2656KB  1.3006GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5461s  2.4640us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
13.5463s  2.6560us                    -               -         -         -         -  27.094KB  9.7284GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5465s  1.2480us                    -               -         -         -         -  13.547KB  10.352GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5473s  13.312us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
13.5520s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.5520s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.5521s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.5523s  1.2480us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
13.5528s  11.456us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
