==5300== NVPROF is profiling process 5300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 4 4
==5300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 4 4
==5300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.70794s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.70795s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.70801s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.70987s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.70988s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.71394s  1.6640us                    -               -         -         -         -  33.008KB  18.917GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.71395s  5.6320us                    -               -         -         -         -  33.008KB  5.5893GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.71482s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.71568s  3.1680us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11706]
7.73090s  3.5520us                    -               -         -         -         -  48.000KB  12.887GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.73092s  2.1440us                    -               -         -         -         -  24.000KB  10.675GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.73111s  3.2960us                    -               -         -         -         -  66.016KB  19.101GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.73112s  10.848us                    -               -         -         -         -  66.016KB  5.8036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.73126s  1.3440us                    -               -         -         -         -  66.016KB  46.843GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.73127s  10.656us                    -               -         -         -         -  66.016KB  5.9082GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.73149s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.73163s  1.3440us                    -               -         -         -         -  17.016KB  12.074GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.73163s  3.3600us                    -               -         -         -         -  17.016KB  4.8296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.73180s  1.3760us                    -               -         -         -         -  17.016KB  11.793GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.73181s  3.3600us                    -               -         -         -         -  17.016KB  4.8296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.73183s  1.7600us                    -               -         -         -         -  17.016KB  9.2201GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.73260s  5.7280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11994]
7.73306s  33.248us                    -               -         -         -         -  396.09KB  11.361GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.73337s  18.240us                    -               -         -         -         -  198.05KB  10.355GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.80669s  45.313us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12008]
7.81126s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.81127s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.81132s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.81143s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12071]
7.81175s  43.392us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12073]
7.81501s  1.8880us                    -               -         -         -         -  33.008KB  16.673GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.81502s  5.3440us                    -               -         -         -         -  33.008KB  5.8905GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.81537s  3.6480us                    -               -         -         -         -  33.008KB  8.6290GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.81659s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.81660s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.82020s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.82021s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.82025s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.82102s  1.2480us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12283]
7.83324s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83326s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83343s  2.0480us                    -               -         -         -         -  17.016KB  7.9235GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.83344s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.83356s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.83357s  3.1680us                    -               -         -         -         -  17.016KB  5.1223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.83361s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83378s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.83379s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.83396s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.83397s  10.592us                    -               -         -         -         -  4.5156KB  416.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.83401s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83473s  2.0480us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12571]
7.83498s  10.880us                    -               -         -         -         -  102.09KB  8.9489GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83515s  4.4480us                    -               -         -         -         -  51.047KB  10.945GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83594s  17.344us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12577]
7.83920s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.83921s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.83924s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.83932s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12640]
7.83959s  15.808us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12642]
7.84183s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.84188s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.84193s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.84292s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.84293s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.84693s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.84694s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.84697s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.84766s  1.3120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12852]
7.85869s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.85877s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.85893s  2.0480us                    -               -         -         -         -  4.5156KB  2.1028GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.85894s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.85907s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.85907s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.85911s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.85924s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.85925s  1.9200us                    -               -         -         -         -  1.2656KB  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.85941s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.85941s  1.9200us                    -               -         -         -         -  1.2656KB  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.85944s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86017s  1.9520us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13140]
7.86036s  2.7840us                    -               -         -         -         -  27.094KB  9.2811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86050s  1.3120us                    -               -         -         -         -  13.547KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86132s  13.120us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13146]
7.86470s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.86470s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.86473s  1.0240us                    -               -         -         -         -  2.2578KB  2.1028GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86481s  1.3120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13209]
7.86514s  13.504us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13211]
7.86673s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.86674s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.86677s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86762s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.86763s  1.9200us                    -               -         -         -         -      648B  321.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.87138s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.87139s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.87142s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.87213s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13421]
7.88269s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88271s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88287s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88289s  1.8880us                    -               -         -         -         -  1.2656KB  654.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88301s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88302s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88305s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88322s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88322s  2.0480us                    -               -         -         -         -      400B  186.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88343s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88343s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88346s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88421s  2.2400us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13683]
7.88439s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88452s  1.2160us                    -               -         -         -         -  3.7969KB  2.9778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88529s  13.952us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13689]
7.88853s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88853s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88857s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88864s  1.1200us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13752]
7.88891s  12.224us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13754]
