==32343== NVPROF is profiling process 32343, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==32343== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==32343== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.85907s  2.6560us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14262]
7.85934s  126.20us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14264]
7.86327s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.86328s  11.999us                    -               -         -         -         -  130.01KB  10.333GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.86333s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86499s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.86500s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.86828s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.86829s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.86832s  5.0230us                    -               -         -         -         -  33.008KB  6.2669GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.86890s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14474]
7.88130s  4.1270us                    -               -         -         -         -  48.000KB  11.092GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88137s  2.6560us                    -               -         -         -         -  24.000KB  8.6175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88152s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88153s  6.9110us                    -               -         -         -         -  66.016KB  9.1097GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88167s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88168s  35.549us                    -               -         -         -         -  66.016KB  1.7710GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88177s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88189s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88190s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88206s  2.1110us                    -               -         -         -         -  17.016KB  7.6871GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.88207s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.88209s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88275s  4.8960us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14762]
7.88318s  33.566us                    -               -         -         -         -  396.09KB  11.254GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.88346s  17.951us                    -               -         -         -         -  198.05KB  10.522GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.94849s  39.998us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14776]
7.95302s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.95303s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.95309s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.95320s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14839]
7.95352s  44.093us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14841]
7.95631s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.95632s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.95636s  5.0550us                    -               -         -         -         -  33.008KB  6.2272GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.95759s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.95760s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.96119s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.96120s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.96124s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.96194s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15051]
7.97421s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97427s  1.2480us                    -               -         -         -         -  6.0000KB  4.5850GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97441s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.97443s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.97454s  2.1760us                    -               -         -         -         -  17.016KB  7.4574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.97454s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.97458s  1.4400us                    -               -         -         -         -  17.016KB  11.269GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97470s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.97471s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.97485s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.97486s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.97489s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97554s  2.0800us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15339]
7.97576s  10.591us                    -               -         -         -         -  102.09KB  9.1931GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97591s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97659s  15.999us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15345]
7.97951s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.97952s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.97955s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.97961s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15408]
7.97982s  15.935us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15410]
7.98119s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.98120s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.98123s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.98200s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.98201s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.98492s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.98492s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.98496s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.98551s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15620]
7.99532s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.99539s  1.2150us                    -               -         -         -         -  1.5000KB  1.1774GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.99553s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.99554s  1.8880us                    -               -         -         -         -  4.5156KB  2.2810GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.99565s  2.1110us                    -               -         -         -         -  4.5156KB  2.0400GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.99566s  1.8560us                    -               -         -         -         -  4.5156KB  2.3203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.99569s  1.2150us                    -               -         -         -         -  4.5156KB  3.5444GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.99581s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.99581s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.99595s  1.1830us                    -               -         -         -         -  1.2656KB  1.0203GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.99596s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.99598s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.99662s  1.7600us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15908]
7.99679s  2.7840us                    -               -         -         -         -  27.094KB  9.2811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.99691s  1.3440us                    -               -         -         -         -  13.547KB  9.6126GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.99760s  11.743us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15914]
8.00063s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.00064s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.00068s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.00074s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15977]
8.00099s  11.360us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15979]
8.00249s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.00250s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.00253s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.00328s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.00329s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.00676s  1.2150us                    -               -         -         -         -      648B  508.63MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.00676s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.00680s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.00740s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16189]
8.01752s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.01760s  1.1830us                    -               -         -         -         -      384B  309.56MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.01775s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.01776s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.01787s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.01787s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.01791s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.01801s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.01802s  1.7270us                    -               -         -         -         -      400B  220.89MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.01818s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.01818s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.01820s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.01885s  1.8560us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16477]
8.01901s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.01913s  1.2160us                    -               -         -         -         -  3.7969KB  2.9778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.01986s  12.383us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16483]
8.02295s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.02296s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.02299s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.02306s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16546]
8.02333s  12.255us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16548]
