==32057== NVPROF is profiling process 32057, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.83844s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83855s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83855s  1.4080us                    -               -         -         -         -  1.0000KB  693.58MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83869s  1.1520us                    -               -         -         -         -  1.0000KB  847.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83869s  1.4400us                    -               -         -         -         -  1.0000KB  678.17MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83872s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83942s  1.4400us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11730]
4.83960s  1.2480us                    -               -         -         -         -  21.094KB  16.119GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83973s  1.1840us                    -               -         -         -         -  10.547KB  8.4952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84051s  8.7350us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11736]
4.84366s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84367s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84370s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84378s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11799]
4.84404s  8.5430us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11801]
4.84554s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84555s  1.6320us                    -               -         -         -         -  1.7578KB  1.0272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84559s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84743s  2.3350us                    -               -         -         -         -  395.51KB  161.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84745s  41.885us                    -               -         -         -         -  395.51KB  9.0053GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84769s  2.3030us                    -               -         -         -         -  395.51KB  163.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84770s  32.446us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84776s  33.022us                    -               -         -         -         -  395.51KB  11.422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84791s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84792s  9.4400us                    -               -         -         -         -  99.758KB  10.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84805s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84806s  9.4710us                    -               -         -         -         -  99.758KB  10.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84809s  10.143us                    -               -         -         -         -  99.758KB  9.3795GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84814s  1.8880us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12748]
4.84818s  3.1680us                    -               -         -         -         -  395.51KB  119.06GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.85124s  1.3110us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12755]
4.86197s  8.3840us                    -               -         -         -         -  791.02KB  89.977GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86198s  63.196us                    -               -         -         -         -  791.02KB  11.937GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86220s  7.2310us                    -               -         -         -         -  791.02KB  104.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86221s  63.227us                    -               -         -         -         -  791.02KB  11.931GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86249s  63.611us                    -               -         -         -         -  791.02KB  11.859GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.86325s  35.646us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12866]
4.98749s  98.169us                    -               -         -         -         -  1.1587MB  11.527GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.06188s  48.540us                    -               -         -         -         -  593.26KB  11.656GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.56517s  221.55us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12880]
5.56700s     992ns                    -               -         -         -         -  5.2500KB  5.0472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.57323s  1.1840us                    -               -         -         -         -  1.7500KB  1.4096GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.65599s  5.2800us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12894]
