==32683== NVPROF is profiling process 32683, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.81721s  161.72us                    -               -         -         -         -  2.0078MB  12.125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.81809s  7.3590us                    -               -         -         -         -  1.0078MB  133.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.81810s  83.194us                    -               -         -         -         -  1.0078MB  11.830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.81917s  9.6960us                    -               -         -         -         -  1.0078MB  101.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.81918s  82.107us                    -               -         -         -         -  1.0078MB  11.987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.81936s  82.363us                    -               -         -         -         -  1.0078MB  11.950GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.00083s  1.2963ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
9.00863s  21.343us                    -               -         -         -         -  2.0078MB  91.869GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.00866s  163.09us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.00941s  161.62us                    -               -         -         -         -  2.0078MB  12.132GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.01128s  17.887us                    -               -         -         -         -  2.0078MB  109.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.01130s  162.87us                    -               -         -         -         -  2.0078MB  12.039GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.01164s  162.13us                    -               -         -         -         -  2.0078MB  12.094GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.01264s  18.302us                    -               -         -         -         -  2.0078MB  107.13GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.01267s  162.93us                    -               -         -         -         -  2.0078MB  12.034GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.02832s  18.239us                    -               -         -         -         -  2.0078MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.02835s  163.09us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.02893s  161.69us                    -               -         -         -         -  2.0078MB  12.127GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.02977s  18.015us                    -               -         -         -         -  2.0078MB  108.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.02979s  163.03us                    -               -         -         -         -  2.0078MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.03048s  161.62us                    -               -         -         -         -  2.0078MB  12.132GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.04296s  2.8480us                    -               -         -         -         -  24.000KB  8.0366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.05319s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.11945s  1.9520us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15025]
9.11967s  43.517us                    -               -         -         -         -  2.0078MB  45.057GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.12062s  21.502us                    -               -         -         -         -  2.0078MB  91.190GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.12064s  162.81us                    -               -         -         -         -  2.0078MB  12.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.12095s  42.493us                    -               -         -         -         -  2.0078MB  46.143GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.19060s  21.503us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15085]
9.25766s  1.0463ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [15095]
9.33282s  2.1760us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15105]
9.33305s  45.245us                    -               -         -         -         -  2.0078MB  43.337GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.34993s  4.6720us                    -               -         -         -         -  516.01KB  105.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.34994s  42.077us                    -               -         -         -         -  516.01KB  11.695GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.76419s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.76420s  41.949us                    -               -         -         -         -  516.01KB  11.731GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.76440s  42.621us                    -               -         -         -         -  516.01KB  11.546GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.83139s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15273]
9.87705s  62.716us                    -               -         -         -         -  768.00KB  11.678GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.87718s  32.382us                    -               -         -         -         -  384.00KB  11.309GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.87813s  11.327us                    -               -         -         -         -  1.0078MB  86.890GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.87815s  106.36us                    -               -         -         -         -  1.0078MB  9.2535GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.87905s  10.015us                    -               -         -         -         -  1.0078MB  98.273GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.87907s  82.139us                    -               -         -         -         -  1.0078MB  11.982GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.87941s  82.330us                    -               -         -         -         -  1.0078MB  11.954GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.87972s  2.3030us                    -               -         -         -         -  260.02KB  107.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.87973s  22.270us                    -               -         -         -         -  260.02KB  11.135GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.88000s  2.3030us                    -               -         -         -         -  260.02KB  107.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.88001s  22.174us                    -               -         -         -         -  260.02KB  11.183GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.88007s  22.654us                    -               -         -         -         -  260.02KB  10.946GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.94525s  56.700us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15569]
9.94984s  573.37us                    -               -         -         -         -  6.0470MB  10.299GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.95333s  265.45us                    -               -         -         -         -  3.0235MB  11.123GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0200s  410.37us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15583]
10.0245s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0245s  42.045us                    -               -         -         -         -  516.01KB  11.704GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0247s  42.429us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0248s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15646]
10.0251s  412.39us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15648]
10.0295s  4.7670us                    -               -         -         -         -  516.01KB  103.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0295s  42.013us                    -               -         -         -         -  516.01KB  11.713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0297s  42.429us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0345s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0345s  18.879us                    -               -         -         -         -  130.01KB  6.5674GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0381s  2.1110us                    -               -         -         -         -  130.01KB  58.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0381s  11.935us                    -               -         -         -         -  130.01KB  10.388GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0382s  23.486us                    -               -         -         -         -  130.01KB  5.2791GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0388s  2.4960us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15858]
10.0574s  17.343us                    -               -         -         -         -  192.00KB  10.558GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0574s  9.9190us                    -               -         -         -         -  96.000KB  9.2300GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0576s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0576s  22.143us                    -               -         -         -         -  260.02KB  11.199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0577s  2.1110us                    -               -         -         -         -  260.02KB  117.47GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0577s  22.079us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0578s  22.623us                    -               -         -         -         -  260.02KB  10.961GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0580s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0580s  7.0070us                    -               -         -         -         -  66.016KB  8.9849GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0582s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0583s  7.1350us                    -               -         -         -         -  66.016KB  8.8237GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0583s  7.6150us                    -               -         -         -         -  66.016KB  8.2676GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0590s  15.295us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16146]
10.0605s  131.74us                    -               -         -         -         -  1.5235MB  11.294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0614s  63.612us                    -               -         -         -         -  780.05KB  11.695GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1301s  128.28us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16160]
10.1345s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1345s  57.756us                    -               -         -         -         -  130.01KB  2.1467GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1347s  12.575us                    -               -         -         -         -  130.01KB  9.8597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1348s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16223]
10.1351s  123.77us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16225]
10.1373s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1373s  12.031us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1374s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1393s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1393s  4.4470us                    -               -         -         -         -  33.008KB  7.0786GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1430s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1430s  4.4470us                    -               -         -         -         -  33.008KB  7.0786GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1431s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1438s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16435]
10.1578s  4.1280us                    -               -         -         -         -  48.000KB  11.089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1579s  2.6230us                    -               -         -         -         -  24.000KB  8.7260GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1581s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1581s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1583s  2.1430us                    -               -         -         -         -  66.016KB  29.378GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1583s  6.9430us                    -               -         -         -         -  66.016KB  9.0678GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1583s  7.5830us                    -               -         -         -         -  66.016KB  8.3024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1584s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1584s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1586s  2.1760us                    -               -         -         -         -  17.016KB  7.4574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1586s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1586s  2.3350us                    -               -         -         -         -  17.016KB  6.9496GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1593s  4.9920us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16723]
10.1597s  33.470us                    -               -         -         -         -  396.09KB  11.286GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1601s  17.823us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1608s  39.805us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16729]
10.1640s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1640s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1640s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1641s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16792]
10.1644s  44.701us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16794]
10.1664s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1664s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1665s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1675s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1675s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1710s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1710s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1710s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1716s  1.6320us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17004]
10.1826s  1.2150us                    -               -         -         -         -  12.000KB  9.4190GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1827s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1828s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1828s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1830s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1830s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1830s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1831s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1831s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1833s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1833s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1833s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1840s  1.7280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17292]
10.1842s  10.431us                    -               -         -         -         -  102.09KB  9.3341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1844s  4.4150us                    -               -         -         -         -  51.047KB  11.027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1851s  15.839us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17298]
10.1883s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1883s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1883s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1884s  1.0240us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17361]
10.1886s  15.999us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17363]
10.1901s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1901s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1902s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1911s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1911s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1951s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1952s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1952s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1958s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17573]
10.2059s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2059s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2061s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.2061s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.2063s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.2063s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.2063s  1.1830us                    -               -         -         -         -  4.5156KB  3.6403GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2064s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.2064s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.2066s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.2066s  1.7270us                    -               -         -         -         -  1.2656KB  715.67MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.2066s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2073s  1.6320us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17861]
10.2074s  2.6240us                    -               -         -         -         -  27.094KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2076s  1.2800us                    -               -         -         -         -  13.547KB  10.093GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2083s  11.679us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17867]
10.2114s  1.1830us                    -               -         -         -         -  2.2578KB  1.8201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.2114s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.2114s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2115s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17930]
