==6732== NVPROF is profiling process 6732, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 32 32
==6732== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 32 32
==6732== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.18356s  8.4480us                    -               -         -         -         -  1.0078MB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.18357s  92.864us                    -               -         -         -         -  1.0078MB  10.598GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.18375s  82.336us                    -               -         -         -         -  1.0078MB  11.954GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.34511s  1.2978ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [7391]
9.35429s  21.408us                    -               -         -         -         -  2.0078MB  91.590GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.35432s  163.46us                    -               -         -         -         -  2.0078MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.35519s  165.79us                    -               -         -         -         -  2.0078MB  11.827GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.35795s  20.768us                    -               -         -         -         -  2.0078MB  94.413GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.35798s  163.78us                    -               -         -         -         -  2.0078MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.35837s  164.03us                    -               -         -         -         -  2.0078MB  11.953GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.35952s  15.968us                    -               -         -         -         -  2.0078MB  122.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.35954s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.37747s  18.880us                    -               -         -         -         -  2.0078MB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.37749s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.37837s  172.48us                    -               -         -         -         -  2.0078MB  11.368GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.37967s  16.065us                    -               -         -         -         -  2.0078MB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.37970s  163.20us                    -               -         -         -         -  2.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.38050s  174.69us                    -               -         -         -         -  2.0078MB  11.224GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.39444s  2.0480us                    -               -         -         -         -  24.000KB  11.176GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.40448s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.47533s  3.5840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [8105]
9.47558s  41.280us                    -               -         -         -         -  2.0078MB  47.499GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.47665s  19.136us                    -               -         -         -         -  2.0078MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.47668s  164.35us                    -               -         -         -         -  2.0078MB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.47700s  37.473us                    -               -         -         -         -  2.0078MB  52.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.55153s  21.408us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8165]
9.62249s  1.0495ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [8175]
9.70440s  3.9040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8185]
9.70480s  38.528us                    -               -         -         -         -  2.0078MB  50.892GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.72445s  5.2480us                    -               -         -         -         -  516.01KB  93.770GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.72446s  42.208us                    -               -         -         -         -  516.01KB  11.659GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1890s  5.7280us                    -               -         -         -         -  516.01KB  85.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1890s  43.040us                    -               -         -         -         -  516.01KB  11.434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1893s  43.840us                    -               -         -         -         -  516.01KB  11.225GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2596s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8353]
10.3959s  62.240us                    -               -         -         -         -  768.00KB  11.768GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3961s  32.320us                    -               -         -         -         -  384.00KB  11.331GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3971s  10.145us                    -               -         -         -         -  1.0078MB  97.014GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3971s  83.232us                    -               -         -         -         -  1.0078MB  11.825GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3979s  8.6400us                    -               -         -         -         -  1.0078MB  113.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3979s  83.137us                    -               -         -         -         -  1.0078MB  11.838GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3983s  83.232us                    -               -         -         -         -  1.0078MB  11.825GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3986s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3986s  22.176us                    -               -         -         -         -  260.02KB  11.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3989s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3989s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3990s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4722s  56.416us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8649]
10.4784s  1.0289ms                    -               -         -         -         -  6.0470MB  5.7394GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4834s  431.43us                    -               -         -         -         -  3.0235MB  6.8439GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5777s  408.93us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [8663]
10.5820s  4.1600us                    -               -         -         -         -  516.01KB  118.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5820s  41.953us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5821s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5824s  6.4960us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8726]
10.5829s  408.23us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [8728]
10.5876s  13.312us                    -               -         -         -         -  516.01KB  36.967GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5876s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5877s  42.368us                    -               -         -         -         -  516.01KB  11.615GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5930s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5930s  12.993us                    -               -         -         -         -  130.01KB  9.5425GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5969s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5969s  12.033us                    -               -         -         -         -  130.01KB  10.304GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5970s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5982s  2.4000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8938]
10.6332s  17.536us                    -               -         -         -         -  192.00KB  10.442GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6333s  10.112us                    -               -         -         -         -  96.000KB  9.0539GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6338s  3.5520us                    -               -         -         -         -  260.02KB  69.811GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6338s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6340s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6340s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6342s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6344s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6344s  7.0400us                    -               -         -         -         -  66.016KB  8.9428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6347s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6347s  7.0400us                    -               -         -         -         -  66.016KB  8.9428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6347s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6354s  16.832us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [9226]
10.6371s  167.55us                    -               -         -         -         -  1.5235MB  8.8797GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6382s  62.977us                    -               -         -         -         -  780.05KB  11.812GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7121s  118.82us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9240]
10.7170s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7170s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7171s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7173s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9303]
10.7176s  128.35us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9305]
10.7197s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7197s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7197s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7222s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7222s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7257s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7258s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7258s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7265s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9515]
10.7436s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7437s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7439s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7439s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7440s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7440s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7441s  7.2640us                    -               -         -         -         -  66.016KB  8.6670GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7442s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7442s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7444s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7444s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7444s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7452s  4.8960us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [9777]
10.7456s  33.984us                    -               -         -         -         -  396.09KB  11.115GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7460s  18.208us                    -               -         -         -         -  198.05KB  10.373GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7468s  39.520us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9783]
10.7508s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7508s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7509s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7509s  1.2800us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9846]
10.7512s  43.808us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9848]
10.7542s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7542s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7542s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7562s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7563s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7581s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7581s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7584s  217.83us                    -               -         -         -         -  2.0078MB  9.0015GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7587s  2.8160us                    -               -         -         -         -  516.01KB  174.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7587s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7590s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7590s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7591s  42.496us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7592s  17.792us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [10643]
10.7592s  42.528us                    -               -         -         -         -  2.0078MB  46.105GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.7625s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10650]
10.7753s  36.801us                    -               -         -         -         -  4.0156MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7754s  322.79us                    -               -         -         -         -  4.0156MB  12.149GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7770s  34.080us                    -               -         -         -         -  4.0156MB  115.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7770s  322.66us                    -               -         -         -         -  4.0156MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7785s  331.81us                    -               -         -         -         -  4.0156MB  11.819GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7799s  198.34us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10761]
11.4638s  705.38us                    -               -         -         -         -  6.0235MB  8.3392GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9138s  362.72us                    -               -         -         -         -  3.0117MB  8.1085GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4009s  1.4794ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [10775]
12.4037s  1.5040us                    -               -         -         -         -  12.000KB  7.6091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4083s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4803s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10789]
12.4805s  10.113us                    -               -         -         -         -  516.01KB  48.660GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4810s  45.440us                    -               -         -         -         -  516.01KB  10.830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4816s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4817s  42.208us                    -               -         -         -         -  516.01KB  11.659GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4818s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4826s  18.944us                    -               -         -         -         -  2.0078MB  103.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4826s  165.22us                    -               -         -         -         -  2.0078MB  11.868GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4835s  42.080us                    -               -         -         -         -  2.0078MB  46.596GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4883s  4.5120us                    -               -         -         -         -  516.01KB  109.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4883s  41.953us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4884s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4886s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10972]
12.5615s  414.31us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10982]
12.6415s  1.9520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10992]
12.6418s  9.9840us                    -               -         -         -         -  516.01KB  49.289GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6421s  4.2560us                    -               -         -         -         -  516.01KB  115.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6421s  43.104us                    -               -         -         -         -  516.01KB  11.417GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6426s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6426s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6427s  42.592us                    -               -         -         -         -  516.01KB  11.554GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6431s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6431s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6433s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6433s  11.712us                    -               -         -         -         -  130.01KB  10.586GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6434s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6435s  3.2320us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [11221]
12.6436s  5.3440us                    -               -         -         -         -  516.01KB  92.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6475s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11228]
12.8283s  134.79us                    -               -         -         -         -  1.5117MB  10.953GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
