==7007== NVPROF is profiling process 7007, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
10.6793s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6793s  212.90us                    -               -         -         -         -  2.0078MB  9.2099GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6961s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6962s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6968s  186.85us                    -               -         -         -         -  2.0078MB  10.494GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6979s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6979s  166.02us                    -               -         -         -         -  2.0078MB  11.811GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6986s  210.63us                    -               -         -         -         -  2.0078MB  9.3093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7126s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7241s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8201s  3.7440us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9489]
10.8203s  41.248us                    -               -         -         -         -  2.0078MB  47.536GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.8213s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8214s  173.67us                    -               -         -         -         -  2.0078MB  11.290GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8217s  37.344us                    -               -         -         -         -  2.0078MB  52.505GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.9009s  23.040us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9549]
10.9764s  1.0496ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9559]
11.0550s  4.0640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9569]
11.0553s  41.792us                    -               -         -         -         -  2.0078MB  46.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.0710s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0710s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4808s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4808s  42.080us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4810s  43.008us                    -               -         -         -         -  516.01KB  11.442GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5543s  6.3040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9737]
11.6799s  62.528us                    -               -         -         -         -  768.00KB  11.714GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.6801s  31.680us                    -               -         -         -         -  384.00KB  11.560GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.6812s  9.9840us                    -               -         -         -         -  1.0078MB  98.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.6812s  82.048us                    -               -         -         -         -  1.0078MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.6821s  8.5120us                    -               -         -         -         -  1.0078MB  115.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.6821s  82.048us                    -               -         -         -         -  1.0078MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.6824s  82.816us                    -               -         -         -         -  1.0078MB  11.884GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.6828s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.6828s  22.240us                    -               -         -         -         -  260.02KB  11.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.6830s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.6831s  22.113us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.6831s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7578s  54.336us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10033]
11.7631s  615.68us                    -               -         -         -         -  6.0470MB  9.5914GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7668s  267.46us                    -               -         -         -         -  3.0235MB  11.040GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8414s  412.03us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10047]
11.8461s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8461s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8462s  43.296us                    -               -         -         -         -  516.01KB  11.366GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8464s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10110]
11.8467s  407.75us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10112]
11.8514s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8514s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8516s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8565s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8565s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8604s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8605s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8605s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8613s  2.1760us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10322]
11.8960s  17.664us                    -               -         -         -         -  192.00KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8962s  10.080us                    -               -         -         -         -  96.000KB  9.0826GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8965s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8965s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8967s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8967s  21.472us                    -               -         -         -         -  260.02KB  11.549GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8969s  22.976us                    -               -         -         -         -  260.02KB  10.793GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8971s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8971s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8974s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8974s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8975s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8989s  18.336us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10610]
11.9008s  139.78us                    -               -         -         -         -  1.5235MB  10.644GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9020s  63.617us                    -               -         -         -         -  780.05KB  11.694GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9808s  129.60us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10624]
11.9855s  2.6880us                    -               -         -         -         -  130.01KB  46.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9855s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9856s  16.320us                    -               -         -         -         -  130.01KB  7.5971GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9858s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10687]
11.9862s  125.15us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10689]
11.9887s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9887s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9887s  17.280us                    -               -         -         -         -  130.01KB  7.1751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9913s  3.3600us                    -               -         -         -         -  33.008KB  9.3687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9913s  4.6400us                    -               -         -         -         -  33.008KB  6.7842GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9965s  2.9760us                    -               -         -         -         -  33.008KB  10.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9965s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9965s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9974s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10899]
12.0150s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0151s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0153s  2.8160us                    -               -         -         -         -  66.016KB  22.357GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0153s  8.0320us                    -               -         -         -         -  66.016KB  7.8383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0155s  2.8480us                    -               -         -         -         -  66.016KB  22.106GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0155s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0156s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0158s  2.8480us                    -               -         -         -         -  17.016KB  5.6978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0158s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0160s  2.8480us                    -               -         -         -         -  17.016KB  5.6978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0160s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0162s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0171s  5.7280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11187]
12.0176s  39.296us                    -               -         -         -         -  396.09KB  9.6128GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0180s  20.928us                    -               -         -         -         -  198.05KB  9.0249GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0189s  44.128us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11193]
12.0230s  2.8800us                    -               -         -         -         -  33.008KB  10.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0230s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0231s  5.8240us                    -               -         -         -         -  33.008KB  5.4050GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0233s  1.5680us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11256]
12.0237s  44.480us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11258]
12.0283s  3.2320us                    -               -         -         -         -  33.008KB  9.7397GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0284s  3.6160us                    -               -         -         -         -  33.008KB  8.7054GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0284s  5.1520us                    -               -         -         -         -  33.008KB  6.1100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0300s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0300s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0345s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0345s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0347s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0356s  1.3440us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11468]
12.0497s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0498s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0501s  2.9120us                    -               -         -         -         -  17.016KB  5.5726GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0501s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0504s  2.8160us                    -               -         -         -         -  17.016KB  5.7626GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0504s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0505s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0507s  2.8480us                    -               -         -         -         -  4.5156KB  1.5121GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0507s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0510s  2.8160us                    -               -         -         -         -  4.5156KB  1.5293GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0510s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0512s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0522s  2.3360us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11730]
12.0525s  10.944us                    -               -         -         -         -  102.09KB  8.8966GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0528s  4.4160us                    -               -         -         -         -  51.047KB  11.024GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0544s  17.792us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11736]
12.0604s  3.2640us                    -               -         -         -         -  8.5078KB  2.4858GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0604s  2.5280us                    -               -         -         -         -  8.5078KB  3.2095GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0605s  1.6960us                    -               -         -         -         -  8.5078KB  4.7840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0606s  1.4080us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11799]
12.0611s  17.889us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11801]
12.0631s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0631s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0632s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0660s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0660s  170.98us                    -               -         -         -         -  2.0078MB  11.468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0677s  18.624us                    -               -         -         -         -  2.0078MB  105.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0678s  224.48us                    -               -         -         -         -  2.0078MB  8.7346GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0681s  229.76us                    -               -         -         -         -  2.0078MB  8.5339GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0687s  3.9040us                    -               -         -         -         -  516.01KB  126.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0687s  46.209us                    -               -         -         -         -  516.01KB  10.650GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0691s  4.0960us                    -               -         -         -         -  516.01KB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0691s  47.425us                    -               -         -         -         -  516.01KB  10.376GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0692s  82.688us                    -               -         -         -         -  516.01KB  5.9513GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0694s  18.144us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12748]
12.0696s  41.856us                    -               -         -         -         -  2.0078MB  46.845GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.0741s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12755]
12.0885s  36.576us                    -               -         -         -         -  4.0156MB  107.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0885s  442.37us                    -               -         -         -         -  4.0156MB  8.8648GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0911s  36.577us                    -               -         -         -         -  4.0156MB  107.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0912s  553.76us                    -               -         -         -         -  4.0156MB  7.0816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0928s  561.09us                    -               -         -         -         -  4.0156MB  6.9891GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0945s  203.75us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12866]
12.7473s  665.76us                    -               -         -         -         -  6.0235MB  8.8354GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1271s  311.14us                    -               -         -         -         -  3.0117MB  9.4529GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6059s  1.1067ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12880]
13.6088s  1.1840us                    -               -         -         -         -  12.000KB  9.6656GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6132s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6831s  1.2800us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12894]
