==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
208.834s  83.389us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
209.486s  1.2050ms                    -               -         -         -         -  12.000MB  9.7250GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.488s  582.15us                    -               -         -         -         -  6.0000MB  10.065GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.492s  166.36us                    -               -         -         -         -  16.031MB  94.106GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.492s  1.3723ms                    -               -         -         -         -  16.031MB  11.408GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.499s  166.14us                    -               -         -         -         -  16.031MB  94.233GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.499s  1.2903ms                    -               -         -         -         -  16.031MB  12.133GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.504s  1.3398ms                    -               -         -         -         -  16.031MB  11.685GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.507s  38.750us                    -               -         -         -         -  4.0156MB  101.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.507s  321.91us                    -               -         -         -         -  4.0156MB  12.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.510s  41.567us                    -               -         -         -         -  4.0156MB  94.342GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.510s  322.90us                    -               -         -         -         -  4.0156MB  12.145GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.511s  356.08us                    -               -         -         -         -  4.0156MB  11.013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.594s  778.59us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18337]
209.662s  12.199ms                    -               -         -         -         -  96.188MB  7.6999GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.715s  4.7586ms                    -               -         -         -         -  48.094MB  9.8698GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.805s  6.2593ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18351]
209.811s  81.949us                    -               -         -         -         -  8.0156MB  95.520GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.811s  719.46us                    -               -         -         -         -  8.0156MB  10.880GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.814s  638.25us                    -               -         -         -         -  8.0156MB  12.264GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.815s  101.63us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18414]
209.816s  5.9705ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18416]
209.822s  82.397us                    -               -         -         -         -  8.0156MB  95.001GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.822s  685.86us                    -               -         -         -         -  8.0156MB  11.413GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.824s  803.55us                    -               -         -         -         -  8.0156MB  9.7415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.891s  22.911us                    -               -         -         -         -  2.0078MB  85.582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.891s  163.29us                    -               -         -         -         -  2.0078MB  12.008GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.897s  22.335us                    -               -         -         -         -  2.0078MB  87.789GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
209.897s  319.41us                    -               -         -         -         -  2.0078MB  6.1387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
209.898s  162.07us                    -               -         -         -         -  2.0078MB  12.098GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
209.898s  21.023us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18626]
210.070s  305.52us                    -               -         -         -         -  3.0000MB  9.5891GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.070s  130.11us                    -               -         -         -         -  1.5000MB  11.259GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.072s  43.166us                    -               -         -         -         -  4.0156MB  90.848GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.072s  333.65us                    -               -         -         -         -  4.0156MB  11.753GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.073s  38.942us                    -               -         -         -         -  4.0156MB  100.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.073s  322.90us                    -               -         -         -         -  4.0156MB  12.145GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.074s  320.85us                    -               -         -         -         -  4.0156MB  12.222GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.076s  7.0390us                    -               -         -         -         -  1.0078MB  139.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.076s  157.15us                    -               -         -         -         -  1.0078MB  6.2630GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.077s  9.4080us                    -               -         -         -         -  1.0078MB  104.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.077s  132.25us                    -               -         -         -         -  1.0078MB  7.4420GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.077s  108.92us                    -               -         -         -         -  1.0078MB  9.0357GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.078s  190.90us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18914]
210.097s  4.9203ms                    -               -         -         -         -  24.094MB  4.7821GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.112s  1.4447ms                    -               -         -         -         -  12.047MB  8.1434GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.201s  1.4747ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18928]
210.206s  21.151us                    -               -         -         -         -  2.0078MB  92.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.206s  162.71us                    -               -         -         -         -  2.0078MB  12.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.206s  161.82us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.207s  20.895us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18991]
210.207s  1.4741ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18993]
210.210s  21.311us                    -               -         -         -         -  2.0078MB  92.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.210s  168.41us                    -               -         -         -         -  2.0078MB  11.643GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.211s  216.44us                    -               -         -         -         -  2.0078MB  9.0591GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.229s  6.2720us                    -               -         -         -         -  516.01KB  78.460GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.229s  43.454us                    -               -         -         -         -  516.01KB  11.325GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.233s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.233s  80.573us                    -               -         -         -         -  516.01KB  6.1075GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.234s  53.246us                    -               -         -         -         -  516.01KB  9.2421GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.235s  6.2070us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19203]
210.286s  62.077us                    -               -         -         -         -  768.00KB  11.799GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.286s  32.638us                    -               -         -         -         -  384.00KB  11.220GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.287s  12.639us                    -               -         -         -         -  1.0078MB  77.871GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.287s  82.013us                    -               -         -         -         -  1.0078MB  12.001GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.288s  9.5040us                    -               -         -         -         -  1.0078MB  103.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.288s  82.109us                    -               -         -         -         -  1.0078MB  11.987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.288s  82.365us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.289s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.289s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.289s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.289s  23.135us                    -               -         -         -         -  260.02KB  10.718GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.289s  22.623us                    -               -         -         -         -  260.02KB  10.961GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.290s  51.678us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19491]
210.295s  690.88us                    -               -         -         -         -  6.0470MB  8.5474GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.301s  277.37us                    -               -         -         -         -  3.0235MB  10.645GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.302s  390.74us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19497]
210.305s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.305s  42.206us                    -               -         -         -         -  516.01KB  11.660GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.305s  41.567us                    -               -         -         -         -  516.01KB  11.839GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.306s  6.0480us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19560]
210.306s  390.71us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19562]
210.308s  4.9280us                    -               -         -         -         -  516.01KB  99.859GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.308s  42.015us                    -               -         -         -         -  516.01KB  11.713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.308s  61.629us                    -               -         -         -         -  516.01KB  7.9849GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.313s  2.7840us                    -               -         -         -         -  130.01KB  44.535GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.313s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.317s  1.6960us                    -               -         -         -         -  130.01KB  73.104GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.317s  30.079us                    -               -         -         -         -  130.01KB  4.1220GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.317s  11.775us                    -               -         -         -         -  130.01KB  10.530GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.318s  2.5280us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19772]
210.340s  17.344us                    -               -         -         -         -  192.00KB  10.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.340s  9.9190us                    -               -         -         -         -  96.000KB  9.2300GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.340s  3.4880us                    -               -         -         -         -  260.02KB  71.092GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.340s  21.983us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.340s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.340s  22.015us                    -               -         -         -         -  260.02KB  11.264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.340s  22.559us                    -               -         -         -         -  260.02KB  10.992GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.340s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.340s  6.9750us                    -               -         -         -         -  66.016KB  9.0262GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.341s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.341s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.341s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.341s  15.872us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20060]
210.343s  140.44us                    -               -         -         -         -  1.5235MB  10.594GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.345s  75.517us                    -               -         -         -         -  780.05KB  9.8509GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.346s  128.73us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20066]
210.350s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.350s  20.607us                    -               -         -         -         -  130.01KB  6.0167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.351s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.351s  2.4640us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20129]
210.352s  124.80us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20131]
210.353s  2.1430us                    -               -         -         -         -  130.01KB  57.856GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.353s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.354s  12.511us                    -               -         -         -         -  130.01KB  9.9101GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.355s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.355s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.359s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.359s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.359s  5.6640us                    -               -         -         -         -  33.008KB  5.5577GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.360s  1.5360us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20341]
210.373s  4.0960us                    -               -         -         -         -  48.000KB  11.176GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.373s  2.4960us                    -               -         -         -         -  24.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.374s  3.2640us                    -               -         -         -         -  66.016KB  19.288GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.374s  6.9110us                    -               -         -         -         -  66.016KB  9.1097GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.374s  2.1430us                    -               -         -         -         -  66.016KB  29.378GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.374s  7.1040us                    -               -         -         -         -  66.016KB  8.8622GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.374s  7.6150us                    -               -         -         -         -  66.016KB  8.2676GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.374s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.374s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.374s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.374s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.374s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.375s  4.4160us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20629]
210.375s  33.534us                    -               -         -         -         -  396.09KB  11.265GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.376s  19.071us                    -               -         -         -         -  198.05KB  9.9036GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.377s  38.719us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20635]
210.380s  2.7200us                    -               -         -         -         -  33.008KB  11.573GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.380s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.380s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.380s  1.4720us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20698]
210.381s  43.070us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20700]
210.383s  1.9520us                    -               -         -         -         -  33.008KB  16.126GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.383s  5.7920us                    -               -         -         -         -  33.008KB  5.4349GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.384s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
