==8505== NVPROF is profiling process 8505, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 256 256
==8505== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 256 256
==8505== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
34.4939s  72.224us                    -               -         -         -         -  8.0156MB  108.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4939s  701.00us                    -               -         -         -         -  8.0156MB  11.167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4971s  638.02us                    -               -         -         -         -  8.0156MB  12.269GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.5019s  71.936us                    -               -         -         -         -  8.0156MB  108.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.5020s  724.29us                    -               -         -         -         -  8.0156MB  10.807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.5035s  639.43us                    -               -         -         -         -  8.0156MB  12.242GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.5062s  69.376us                    -               -         -         -         -  8.0156MB  112.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.5063s  730.44us                    -               -         -         -         -  8.0156MB  10.717GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.5235s  72.289us                    -               -         -         -         -  8.0156MB  108.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.5236s  640.87us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.5259s  741.48us                    -               -         -         -         -  8.0156MB  10.557GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.5285s  69.441us                    -               -         -         -         -  8.0156MB  112.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.5286s  706.76us                    -               -         -         -         -  8.0156MB  11.076GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.5315s  648.10us                    -               -         -         -         -  8.0156MB  12.078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.5720s  4.2240us                    -               -         -         -         -  48.000KB  10.837GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.5852s  1.1840us                    -               -         -         -         -  16.000KB  12.887GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.7967s  3.5520us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [5337]
34.7969s  171.84us                    -               -         -         -         -  8.0156MB  45.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.7995s  69.729us                    -               -         -         -         -  8.0156MB  112.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7996s  640.04us                    -               -         -         -         -  8.0156MB  12.230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.8006s  152.13us                    -               -         -         -         -  8.0156MB  51.455GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.0938s  73.088us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5397]
35.1740s  3.1176ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [5407]
35.2536s  1.7920us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5417]
35.2539s  154.91us                    -               -         -         -         -  8.0156MB  50.530GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.3186s  18.657us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.3186s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.7097s  21.184us                    -               -         -         -         -  2.0078MB  92.559GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.7098s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.7106s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.7804s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5585]
36.4162s  323.39us                    -               -         -         -         -  3.0000MB  9.0592GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4168s  130.72us                    -               -         -         -         -  1.5000MB  11.206GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4181s  39.200us                    -               -         -         -         -  4.0156MB  100.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4182s  322.75us                    -               -         -         -         -  4.0156MB  12.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4198s  34.528us                    -               -         -         -         -  4.0156MB  113.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4198s  333.86us                    -               -         -         -         -  4.0156MB  11.746GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4210s  356.67us                    -               -         -         -         -  4.0156MB  10.995GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4225s  6.8810us                    -               -         -         -         -  1.0078MB  143.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4225s  122.37us                    -               -         -         -         -  1.0078MB  8.0430GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4238s  8.6080us                    -               -         -         -         -  1.0078MB  114.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4238s  82.016us                    -               -         -         -         -  1.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4240s  85.952us                    -               -         -         -         -  1.0078MB  11.451GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4995s  199.14us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [5855]
36.5190s  2.3018ms                    -               -         -         -         -  24.094MB  10.222GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5328s  1.0801ms                    -               -         -         -         -  12.047MB  10.892GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6094s  1.5276ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [5869]
36.6156s  19.361us                    -               -         -         -         -  2.0078MB  101.27GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6157s  319.81us                    -               -         -         -         -  2.0078MB  6.1310GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6164s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6167s  21.696us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5932]
36.6170s  1.5261ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [5934]
36.6224s  20.224us                    -               -         -         -         -  2.0078MB  96.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6224s  199.94us                    -               -         -         -         -  2.0078MB  9.8069GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6231s  161.95us                    -               -         -         -         -  2.0078MB  12.107GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6260s  72.352us                    -               -         -         -         -  8.0156MB  108.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6261s  641.89us                    -               -         -         -         -  8.0156MB  12.195GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6313s  85.312us                    -               -         -         -         -  8.0156MB  91.755GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6313s  1.2760ms                    -               -         -         -         -  8.0156MB  6.1347GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6332s  650.02us                    -               -         -         -         -  8.0156MB  12.042GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6348s  16.480us                    -               -         -         -         -  2.0078MB  118.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6348s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6360s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6360s  163.36us                    -               -         -         -         -  2.0078MB  12.003GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6363s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6365s  69.792us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [6425]
36.6366s  154.98us                    -               -         -         -         -  8.0156MB  50.509GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6401s  21.792us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6432]
36.6535s  145.70us                    -               -         -         -         -  16.031MB  107.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6537s  1.3283ms                    -               -         -         -         -  16.031MB  11.786GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6592s  144.19us                    -               -         -         -         -  16.031MB  108.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6593s  1.2905ms                    -               -         -         -         -  16.031MB  12.131GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6645s  2.3640ms                    -               -         -         -         -  16.031MB  6.6224GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6677s  766.69us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [6543]
39.0650s  5.1091ms                    -               -         -         -         -  24.047MB  4.5964GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5112s  1.1913ms                    -               -         -         -         -  12.023MB  9.8559GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9652s  5.8601ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [6557]
40.9749s  2.8480us                    -               -         -         -         -  24.000KB  8.0366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9801s  1.1840us                    -               -         -         -         -  8.0000KB  6.4437GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0517s  1.5360us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6571]
41.0519s  41.280us                    -               -         -         -         -  2.0078MB  47.499GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.0531s  163.65us                    -               -         -         -         -  2.0078MB  11.982GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0546s  16.256us                    -               -         -         -         -  2.0078MB  120.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0547s  163.26us                    -               -         -         -         -  2.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0549s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0569s  72.768us                    -               -         -         -         -  8.0156MB  107.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0569s  641.54us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0593s  150.88us                    -               -         -         -         -  8.0156MB  51.881GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.0641s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0641s  162.56us                    -               -         -         -         -  2.0078MB  12.062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0647s  161.89us                    -               -         -         -         -  2.0078MB  12.112GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0650s  21.664us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6754]
41.1395s  1.5279ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [6764]
41.2216s  2.0800us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [6774]
41.2218s  41.184us                    -               -         -         -         -  2.0078MB  47.610GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.2230s  19.328us                    -               -         -         -         -  2.0078MB  101.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2231s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2233s  15.648us                    -               -         -         -         -  2.0078MB  125.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2240s  19.136us                    -               -         -         -         -  2.0078MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2240s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2250s  16.448us                    -               -         -         -         -  2.0078MB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2250s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2273s  70.241us                    -               -         -         -         -  8.0156MB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2273s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2306s  85.376us                    -               -         -         -         -  8.0156MB  91.686GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2307s  1.2765ms                    -               -         -         -         -  8.0156MB  6.1323GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2350s  70.368us                    -               -         -         -         -  8.0156MB  111.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2351s  640.74us                    -               -         -         -         -  8.0156MB  12.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2389s  70.048us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2390s  641.16us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2418s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2419s  641.32us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2455s  70.016us                    -               -         -         -         -  8.0156MB  111.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2455s  764.16us                    -               -         -         -         -  8.0156MB  10.244GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2491s  72.353us                    -               -         -         -         -  8.0156MB  108.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2492s  731.75us                    -               -         -         -         -  8.0156MB  10.697GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2518s  15.936us                    -               -         -         -         -  2.0078MB  123.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2518s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2520s  15.936us                    -               -         -         -         -  2.0078MB  123.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2526s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2526s  163.17us                    -               -         -         -         -  2.0078MB  12.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2529s  15.968us                    -               -         -         -         -  2.0078MB  122.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2599s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2600s  222.69us                    -               -         -         -         -  2.0078MB  8.8049GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2605s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2615s  16.096us                    -               -         -         -         -  2.0078MB  121.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2616s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2624s  266.47us                    -               -         -         -         -  2.0078MB  7.3584GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2636s  43.648us                    -               -         -         -         -  2.0078MB  44.922GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.2637s  88.832us                    -               -         -         -         -  8.0156MB  88.119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2638s  88.097us                    -               -         -         -         -  8.0156MB  88.854GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2639s  174.11us                    -               -         -         -         -  8.0156MB  44.958GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.2640s  173.60us                    -               -         -         -         -  8.0156MB  45.091GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.2642s  250.69us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7711]
41.2645s  171.81us                    -               -         -         -         -  8.0156MB  45.561GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.2673s  2.4320us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7715]
41.2705s  82.304us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7717]
41.3464s  1.6519ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [7727]
41.3508s  2.3040us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7729]
41.3530s  70.976us                    -               -         -         -         -  8.0156MB  110.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.3531s  641.06us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.3555s  150.95us                    -               -         -         -         -  8.0156MB  51.858GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.4369s  5.4400us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [7800]
41.4370s  154.15us                    -               -         -         -         -  8.0156MB  50.782GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.4372s  151.17us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [7809]
41.4373s  224.61us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7812]
41.4375s  154.02us                    -               -         -         -         -  8.0156MB  50.824GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.4377s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7816]
41.4377s  5.8600ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [7818]
41.4436s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7820]
41.4436s  40.864us                    -               -         -         -         -  2.0078MB  47.983GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.4436s  18.432us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4447s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4447s  41.536us                    -               -         -         -         -  2.0078MB  47.206GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.4447s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4447s  81.089us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7845]
41.4448s  18.272us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7848]
41.4448s  1.9840us                    -               -         -         -         -        8B  3.8455MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4449s  36.640us                    -               -         -         -         -  2.0078MB  53.514GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.8111s  82.080us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7855]
41.8869s  7.5663ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [7865]
41.8944s  2.7520us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7867]
41.8944s  1.2526ms           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7875]
41.8957s  154.59us                    -               -         -         -         -  8.0156MB  50.635GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.8958s  2.8480us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7879]
41.8958s  82.240us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7881]
41.8959s  1.6528ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [7883]
41.8976s  2.0160us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7885]
41.8976s  1.0099ms                    -               -         -         -         -  8.0156MB  7.7513GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
