==9261== NVPROF is profiling process 9261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
40.4057s  150.43us                    -               -         -         -         -  8.0156MB  52.036GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.4859s  82.176us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9549]
40.5607s  4.1622ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9559]
40.6384s  2.4320us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9569]
40.6386s  153.12us                    -               -         -         -         -  8.0156MB  51.122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.7097s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7097s  162.53us                    -               -         -         -         -  2.0078MB  12.064GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1466s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.1466s  162.75us                    -               -         -         -         -  2.0078MB  12.048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1473s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2197s  21.440us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9737]
41.9211s  304.00us                    -               -         -         -         -  3.0000MB  9.6372GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.9217s  130.98us                    -               -         -         -         -  1.5000MB  11.184GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.9230s  36.512us                    -               -         -         -         -  4.0156MB  107.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.9231s  322.78us                    -               -         -         -         -  4.0156MB  12.149GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.9247s  34.304us                    -               -         -         -         -  4.0156MB  114.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.9247s  322.33us                    -               -         -         -         -  4.0156MB  12.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.9260s  320.70us                    -               -         -         -         -  4.0156MB  12.228GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.9274s  6.8800us                    -               -         -         -         -  1.0078MB  143.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.9274s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.9287s  8.6720us                    -               -         -         -         -  1.0078MB  113.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.9288s  82.079us                    -               -         -         -         -  1.0078MB  11.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.9290s  82.335us                    -               -         -         -         -  1.0078MB  11.954GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3008s  199.94us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10033]
42.3432s  2.2825ms                    -               -         -         -         -  24.094MB  10.309GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3567s  1.0359ms                    -               -         -         -         -  12.047MB  11.357GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4304s  1.5272ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10047]
42.4353s  18.752us                    -               -         -         -         -  2.0078MB  104.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4353s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4359s  161.60us                    -               -         -         -         -  2.0078MB  12.134GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4361s  21.824us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10110]
42.4364s  1.5250ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10112]
42.4411s  18.624us                    -               -         -         -         -  2.0078MB  105.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4411s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4417s  161.60us                    -               -         -         -         -  2.0078MB  12.133GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4586s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4586s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4625s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4625s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4627s  42.656us                    -               -         -         -         -  516.01KB  11.537GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4634s  6.1760us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10322]
42.5906s  62.911us                    -               -         -         -         -  768.00KB  11.642GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5908s  32.480us                    -               -         -         -         -  384.00KB  11.275GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5917s  6.1760us                    -               -         -         -         -  1.0078MB  159.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5917s  82.048us                    -               -         -         -         -  1.0078MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5925s  8.5440us                    -               -         -         -         -  1.0078MB  115.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5925s  83.295us                    -               -         -         -         -  1.0078MB  11.816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5929s  82.304us                    -               -         -         -         -  1.0078MB  11.958GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5932s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5932s  22.208us                    -               -         -         -         -  260.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5935s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5935s  22.111us                    -               -         -         -         -  260.02KB  11.215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5936s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5945s  54.655us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10610]
42.5997s  520.48us                    -               -         -         -         -  6.0470MB  11.346GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6035s  260.38us                    -               -         -         -         -  3.0235MB  11.340GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6788s  408.58us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10624]
42.6829s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6829s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6830s  43.456us                    -               -         -         -         -  516.01KB  11.324GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6832s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10687]
42.6835s  407.93us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10689]
42.6857s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6857s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6858s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6905s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6905s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6939s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6939s  11.456us                    -               -         -         -         -  130.01KB  10.823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6939s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6946s  2.4320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10899]
42.7236s  17.568us                    -               -         -         -         -  192.00KB  10.423GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7237s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7238s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7239s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7240s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7240s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7241s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7243s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7243s  7.0390us                    -               -         -         -         -  66.016KB  8.9441GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7244s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7245s  7.0720us                    -               -         -         -         -  66.016KB  8.9023GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7245s  7.7120us                    -               -         -         -         -  66.016KB  8.1636GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7253s  14.720us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11187]
42.7268s  128.74us                    -               -         -         -         -  1.5235MB  11.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7277s  63.232us                    -               -         -         -         -  780.05KB  11.765GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7285s  123.58us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11193]
42.7315s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7315s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7316s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7317s  2.2720us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11256]
42.7319s  128.54us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11258]
42.7339s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7339s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7339s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7356s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7356s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7388s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7388s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7389s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7395s  1.1520us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11468]
42.7530s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7530s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7532s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7532s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7533s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7533s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7534s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7535s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7535s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7537s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7537s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7537s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7544s  4.6400us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11730]
42.7549s  33.536us                    -               -         -         -         -  396.09KB  11.264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7552s  17.824us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7560s  39.648us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11736]
42.7589s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7589s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7589s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7590s  1.3120us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11799]
42.7592s  43.296us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11801]
42.7612s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7612s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7612s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7646s  72.480us                    -               -         -         -         -  8.0156MB  108.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7647s  641.21us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7687s  70.176us                    -               -         -         -         -  8.0156MB  111.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7688s  720.03us                    -               -         -         -         -  8.0156MB  10.871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7698s  640.57us                    -               -         -         -         -  8.0156MB  12.220GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7712s  16.000us                    -               -         -         -         -  2.0078MB  122.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7712s  173.73us                    -               -         -         -         -  2.0078MB  11.286GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7724s  16.256us                    -               -         -         -         -  2.0078MB  120.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7724s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7727s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7729s  69.919us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12748]
42.7731s  155.14us                    -               -         -         -         -  8.0156MB  50.458GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
42.7762s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12755]
42.7888s  144.64us                    -               -         -         -         -  16.031MB  108.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7890s  1.2795ms                    -               -         -         -         -  16.031MB  12.236GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7943s  141.70us                    -               -         -         -         -  16.031MB  110.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7944s  1.2915ms                    -               -         -         -         -  16.031MB  12.122GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7991s  1.3507ms                    -               -         -         -         -  16.031MB  11.591GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8012s  771.07us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12866]
45.1787s  2.4835ms                    -               -         -         -         -  24.047MB  9.4557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.6763s  1.2541ms                    -               -         -         -         -  12.023MB  9.3628GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.1316s  5.8536ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12880]
47.1404s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.1454s  1.3120us                    -               -         -         -         -  8.0000KB  5.8151GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2209s  1.5360us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12894]
