==1365== NVPROF is profiling process 1365, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
30.9181s  247.86us                    -               -         -         -         -  3.0762MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.9194s  29.278us                    -               -         -         -         -  3.0762MB  102.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.9194s  248.11us                    -               -         -         -         -  3.0762MB  12.108GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.9203s  257.52us                    -               -         -         -         -  3.0762MB  11.665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.9216s  5.2150us                    -               -         -         -         -  791.02KB  144.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.9216s  63.324us                    -               -         -         -         -  791.02KB  11.913GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.9221s  8.0960us                    -               -         -         -         -  791.02KB  93.178GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.9221s  63.260us                    -               -         -         -         -  791.02KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.9222s  63.740us                    -               -         -         -         -  791.02KB  11.835GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.9901s  157.17us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
31.0030s  1.7470ms                    -               -         -         -         -  18.457MB  10.318GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.0126s  816.14us                    -               -         -         -         -  9.2286MB  11.042GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.0850s  1.1783ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
31.0900s  16.671us                    -               -         -         -         -  1.5381MB  90.099GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.0900s  125.66us                    -               -         -         -         -  1.5381MB  11.954GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.0903s  124.57us                    -               -         -         -         -  1.5381MB  12.058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.0906s  16.895us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
31.0908s  1.1889ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
31.0952s  16.064us                    -               -         -         -         -  1.5381MB  93.504GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.0952s  125.40us                    -               -         -         -         -  1.5381MB  11.978GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.0957s  124.67us                    -               -         -         -         -  1.5381MB  12.049GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.1077s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.1077s  32.766us                    -               -         -         -         -  395.51KB  11.511GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.1113s  2.8160us                    -               -         -         -         -  395.51KB  133.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.1113s  32.735us                    -               -         -         -         -  395.51KB  11.522GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.1115s  33.246us                    -               -         -         -         -  395.51KB  11.345GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.1121s  4.7680us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
31.2030s  48.509us                    -               -         -         -         -  588.00KB  11.560GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.2031s  25.470us                    -               -         -         -         -  294.00KB  11.008GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.2039s  5.4400us                    -               -         -         -         -  791.02KB  138.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.2039s  63.261us                    -               -         -         -         -  791.02KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.2042s  7.9990us                    -               -         -         -         -  791.02KB  94.308GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.2042s  63.292us                    -               -         -         -         -  791.02KB  11.919GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.2045s  63.708us                    -               -         -         -         -  791.02KB  11.841GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.2047s  2.1750us                    -               -         -         -         -  199.52KB  87.482GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.2047s  17.279us                    -               -         -         -         -  199.52KB  11.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.2049s  2.1120us                    -               -         -         -         -  199.52KB  90.091GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.2049s  17.247us                    -               -         -         -         -  199.52KB  11.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.2050s  17.951us                    -               -         -         -         -  199.52KB  10.600GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.2057s  43.645us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
31.2097s  396.97us                    -               -         -         -         -  4.6349MB  11.402GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.2126s  201.62us                    -               -         -         -         -  2.3174MB  11.225GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.4814s  324.65us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
31.4954s  2.8480us                    -               -         -         -         -  395.51KB  132.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.4954s  32.670us                    -               -         -         -         -  395.51KB  11.545GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.4958s  44.477us                    -               -         -         -         -  395.51KB  8.4805GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.4961s  5.2480us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
31.4972s  322.29us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
31.5039s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5039s  32.766us                    -               -         -         -         -  395.51KB  11.511GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5041s  40.894us                    -               -         -         -         -  395.51KB  9.2235GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5131s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5131s  9.5990us                    -               -         -         -         -  99.758KB  9.9111GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5192s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5192s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5193s  10.207us                    -               -         -         -         -  99.758KB  9.3207GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5203s  1.7600us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
31.5477s  14.111us                    -               -         -         -         -  147.00KB  9.9348GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5478s  8.1590us                    -               -         -         -         -  73.500KB  8.5911GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5480s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5480s  17.247us                    -               -         -         -         -  199.52KB  11.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5486s  2.1430us                    -               -         -         -         -  199.52KB  88.788GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5486s  17.247us                    -               -         -         -         -  199.52KB  11.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5487s  17.887us                    -               -         -         -         -  199.52KB  10.637GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5488s  2.1430us                    -               -         -         -         -  50.766KB  22.592GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5489s  5.8240us                    -               -         -         -         -  50.766KB  8.3128GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5490s  2.1110us                    -               -         -         -         -  50.766KB  22.934GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5490s  6.8480us                    -               -         -         -         -  50.766KB  7.0698GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5491s  6.4000us                    -               -         -         -         -  50.766KB  7.5647GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5497s  12.511us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
31.5508s  98.426us                    -               -         -         -         -  1.1690MB  11.599GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5514s  49.470us                    -               -         -         -         -  598.55KB  11.539GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5521s  100.03us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
31.5550s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5550s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5550s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5551s  1.9520us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
31.5554s  106.17us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
31.5572s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5572s  9.7920us                    -               -         -         -         -  99.758KB  9.7157GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5573s  10.271us                    -               -         -         -         -  99.758KB  9.2626GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5587s  2.1430us                    -               -         -         -         -  25.383KB  11.296GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5587s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5619s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5619s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5620s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5626s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
31.5755s  3.2960us                    -               -         -         -         -  36.750KB  10.633GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5755s  2.3680us                    -               -         -         -         -  18.375KB  7.4002GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5757s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5757s  5.8240us                    -               -         -         -         -  50.766KB  8.3128GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5758s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5758s  5.8550us                    -               -         -         -         -  50.766KB  8.2688GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5759s  6.4000us                    -               -         -         -         -  50.766KB  7.5647GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5760s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5760s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5762s  2.1430us                    -               -         -         -         -  13.141KB  5.8478GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5762s  2.8160us                    -               -         -         -         -  13.141KB  4.4502GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5762s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5769s  3.7440us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
31.5773s  26.271us                    -               -         -         -         -  304.59KB  11.057GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5775s  14.463us                    -               -         -         -         -  152.30KB  10.042GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5782s  31.678us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
31.5813s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5813s  3.7430us                    -               -         -         -         -  25.383KB  6.4673GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5814s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5815s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
31.5817s  35.517us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
31.5832s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5832s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5832s  4.4470us                    -               -         -         -         -  25.383KB  5.4434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5842s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5842s  2.1430us                    -               -         -         -         -  6.5703KB  2.9239GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5877s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5877s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5877s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5883s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
31.5993s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5994s  1.2160us                    -               -         -         -         -  4.5938KB  3.6027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5995s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5995s  3.0720us                    -               -         -         -         -  13.141KB  4.0794GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5997s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5997s  2.7830us                    -               -         -         -         -  13.141KB  4.5030GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.5997s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.5998s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.5998s  2.0800us                    -               -         -         -         -  3.5156KB  1.6119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6000s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6000s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6000s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6007s  1.6640us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
31.6009s  8.5750us                    -               -         -         -         -  78.844KB  8.7687GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6011s  3.5200us                    -               -         -         -         -  39.422KB  10.681GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6018s  14.175us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
31.6048s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6049s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6049s  1.2150us                    -               -         -         -         -  6.5703KB  5.1572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6050s     928ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
31.6052s  13.439us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
