==1959== NVPROF is profiling process 1959, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
38.9248s  322.74us                    -               -         -         -         -  4.0156MB  12.151GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.9277s  38.622us                    -               -         -         -         -  4.0156MB  101.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.9278s  333.84us                    -               -         -         -         -  4.0156MB  11.747GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.9286s  337.81us                    -               -         -         -         -  4.0156MB  11.609GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.0883s  5.1711ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15371]
39.0974s  82.651us                    -               -         -         -         -  8.0156MB  94.709GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.0975s  641.15us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.1000s  638.53us                    -               -         -         -         -  8.0156MB  12.259GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1051s  79.868us                    -               -         -         -         -  8.0156MB  98.009GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.1052s  641.28us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.1065s  700.73us                    -               -         -         -         -  8.0156MB  11.171GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1094s  79.548us                    -               -         -         -         -  8.0156MB  98.403GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.1095s  641.28us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.1261s  79.676us                    -               -         -         -         -  8.0156MB  98.245GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.1262s  668.80us                    -               -         -         -         -  8.0156MB  11.704GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.1285s  637.95us                    -               -         -         -         -  8.0156MB  12.270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1310s  79.580us                    -               -         -         -         -  8.0156MB  98.363GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.1311s  641.66us                    -               -         -         -         -  8.0156MB  12.199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.1334s  638.85us                    -               -         -         -         -  8.0156MB  12.253GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1745s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1897s  1.4720us                    -               -         -         -         -  16.000KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.2677s  4.8000us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16409]
39.2679s  176.66us                    -               -         -         -         -  8.0156MB  44.309GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.2701s  83.068us                    -               -         -         -         -  8.0156MB  94.233GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2702s  674.04us                    -               -         -         -         -  8.0156MB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2712s  172.95us                    -               -         -         -         -  8.0156MB  45.260GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.3492s  82.459us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16469]
39.4404s  4.6509ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [16479]
39.5481s  5.0560us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16489]
39.5483s  176.86us                    -               -         -         -         -  8.0156MB  44.261GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.6378s  22.943us                    -               -         -         -         -  2.0078MB  85.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.6379s  170.04us                    -               -         -         -         -  2.0078MB  11.531GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0884s  22.431us                    -               -         -         -         -  2.0078MB  87.413GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0885s  212.21us                    -               -         -         -         -  2.0078MB  9.2396GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0893s  163.35us                    -               -         -         -         -  2.0078MB  12.003GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.1770s  21.951us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16657]
40.3528s  297.81us                    -               -         -         -         -  3.0000MB  9.8375GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.3533s  131.77us                    -               -         -         -         -  1.5000MB  11.117GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.3549s  41.278us                    -               -         -         -         -  4.0156MB  95.003GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.3549s  322.93us                    -               -         -         -         -  4.0156MB  12.144GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.3570s  38.558us                    -               -         -         -         -  4.0156MB  101.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.3570s  333.77us                    -               -         -         -         -  4.0156MB  11.749GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.3584s  432.91us                    -               -         -         -         -  4.0156MB  9.0586GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.3599s  6.3360us                    -               -         -         -         -  1.0078MB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.3599s  82.203us                    -               -         -         -         -  1.0078MB  11.973GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.3611s  9.5360us                    -               -         -         -         -  1.0078MB  103.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.3611s  81.947us                    -               -         -         -         -  1.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.3613s  82.300us                    -               -         -         -         -  1.0078MB  11.959GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4449s  154.52us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16953]
40.4633s  2.7452ms                    -               -         -         -         -  24.094MB  8.5711GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4785s  1.5088ms                    -               -         -         -         -  12.047MB  7.7974GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5599s  1.2340ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16967]
40.5655s  21.118us                    -               -         -         -         -  2.0078MB  92.848GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5655s  162.84us                    -               -         -         -         -  2.0078MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5662s  180.79us                    -               -         -         -         -  2.0078MB  10.846GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5665s  19.935us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17030]
40.5669s  1.2273ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17032]
40.5723s  21.439us                    -               -         -         -         -  2.0078MB  91.458GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5723s  161.18us                    -               -         -         -         -  2.0078MB  12.165GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5730s  215.67us                    -               -         -         -         -  2.0078MB  9.0916GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5900s  2.4310us                    -               -         -         -         -  516.01KB  202.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5900s  41.854us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5944s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5944s  41.854us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5946s  42.365us                    -               -         -         -         -  516.01KB  11.616GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5954s  4.6400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17242]
40.6447s  62.397us                    -               -         -         -         -  768.00KB  11.738GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6448s  32.158us                    -               -         -         -         -  384.00KB  11.388GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6458s  6.2400us                    -               -         -         -         -  1.0078MB  157.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.6458s  81.947us                    -               -         -         -         -  1.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.6466s  9.3110us                    -               -         -         -         -  1.0078MB  105.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.6467s  81.948us                    -               -         -         -         -  1.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.6470s  82.588us                    -               -         -         -         -  1.0078MB  11.917GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6473s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.6473s  21.983us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.6476s  2.0790us                    -               -         -         -         -  260.02KB  119.27GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.6476s  21.951us                    -               -         -         -         -  260.02KB  11.297GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.6477s  22.975us                    -               -         -         -         -  260.02KB  10.793GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6485s  44.318us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17530]
40.6536s  573.06us                    -               -         -         -         -  6.0470MB  10.305GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6576s  287.47us                    -               -         -         -         -  3.0235MB  10.271GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7409s  333.90us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17544]
40.7461s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7461s  80.572us                    -               -         -         -         -  516.01KB  6.1076GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7463s  42.366us                    -               -         -         -         -  516.01KB  11.616GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7464s  4.9270us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17607]
40.7468s  323.37us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17609]
40.7490s  4.1280us                    -               -         -         -         -  516.01KB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7490s  41.822us                    -               -         -         -         -  516.01KB  11.767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7492s  42.461us                    -               -         -         -         -  516.01KB  11.590GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7541s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7542s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7581s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7581s  11.807us                    -               -         -         -         -  130.01KB  10.501GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7581s  12.479us                    -               -         -         -         -  130.01KB  9.9355GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7589s  1.6960us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17819]
40.7816s  17.279us                    -               -         -         -         -  192.00KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7817s  9.8550us                    -               -         -         -         -  96.000KB  9.2900GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7819s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7819s  21.919us                    -               -         -         -         -  260.02KB  11.313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7821s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7822s  21.951us                    -               -         -         -         -  260.02KB  11.297GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7823s  22.591us                    -               -         -         -         -  260.02KB  10.977GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7824s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7824s  6.8150us                    -               -         -         -         -  66.016KB  9.2381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7827s  10.368us                    -               -         -         -         -  66.016KB  6.0723GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7827s  6.8480us                    -               -         -         -         -  66.016KB  9.1935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7828s  7.5520us                    -               -         -         -         -  66.016KB  8.3365GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7836s  11.552us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18107]
40.7856s  128.63us                    -               -         -         -         -  1.5235MB  11.566GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7866s  63.229us                    -               -         -         -         -  780.05KB  11.765GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7877s  92.476us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18113]
40.7915s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7915s  11.839us                    -               -         -         -         -  130.01KB  10.473GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7916s  12.607us                    -               -         -         -         -  130.01KB  9.8346GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7917s  1.7600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18176]
40.7920s  101.79us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18178]
40.7936s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7936s  11.839us                    -               -         -         -         -  130.01KB  10.473GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7937s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7956s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7956s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7993s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7993s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7993s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8000s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18388]
40.8140s  4.0630us                    -               -         -         -         -  48.000KB  11.267GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8142s  1.4400us                    -               -         -         -         -  24.000KB  15.895GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8144s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8144s  6.8470us                    -               -         -         -         -  66.016KB  9.1949GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8145s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8145s  6.8160us                    -               -         -         -         -  66.016KB  9.2367GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8146s  7.4870us                    -               -         -         -         -  66.016KB  8.4089GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8148s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8148s  2.8790us                    -               -         -         -         -  17.016KB  5.6365GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8149s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8149s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8150s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8157s  3.4240us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18676]
40.8163s  33.150us                    -               -         -         -         -  396.09KB  11.395GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8166s  17.823us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8174s  30.110us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18682]
40.8221s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8221s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8222s  15.744us                    -               -         -         -         -  33.008KB  1.9994GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8223s  1.3120us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18745]
40.8228s  35.358us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18747]
40.8263s  2.1750us                    -               -         -         -         -  33.008KB  14.473GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8264s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8265s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8287s  2.1430us                    -               -         -         -         -  8.5078KB  3.7861GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8287s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8341s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8341s  2.3990us                    -               -         -         -         -  8.5078KB  3.3821GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8342s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8349s  1.1200us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18957]
40.8460s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8461s  1.1510us                    -               -         -         -         -  6.0000KB  4.9714GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8463s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8463s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8464s  2.1110us                    -               -         -         -         -  17.016KB  7.6871GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8464s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8464s  1.2160us                    -               -         -         -         -  17.016KB  13.345GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8466s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8466s  15.839us                    -               -         -         -         -  4.5156KB  278.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8468s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8468s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8468s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8476s  1.2800us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19245]
40.8478s  10.303us                    -               -         -         -         -  102.09KB  9.4501GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8480s  4.2560us                    -               -         -         -         -  51.047KB  11.438GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8488s  11.776us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19251]
40.8519s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8520s  2.3990us                    -               -         -         -         -  8.5078KB  3.3821GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8520s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8521s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19314]
40.8523s  11.807us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19316]
