==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
40.9620s  173.28us                    -               -         -         -         -  2.0078MB  11.316GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4229s  19.872us                    -               -         -         -         -  2.0078MB  98.670GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4229s  173.66us                    -               -         -         -         -  2.0078MB  11.291GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4236s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5153s  18.656us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13889]
42.2498s  433.85us                    -               -         -         -         -  3.0000MB  6.7527GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2505s  143.01us                    -               -         -         -         -  1.5000MB  10.243GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2532s  42.560us                    -               -         -         -         -  4.0156MB  92.141GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2533s  834.56us                    -               -         -         -         -  4.0156MB  4.6989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2560s  37.119us                    -               -         -         -         -  4.0156MB  105.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2560s  404.99us                    -               -         -         -         -  4.0156MB  9.6830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2575s  531.65us                    -               -         -         -         -  4.0156MB  7.3762GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2593s  10.080us                    -               -         -         -         -  1.0078MB  97.640GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2593s  88.352us                    -               -         -         -         -  1.0078MB  11.140GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2608s  9.9200us                    -               -         -         -         -  1.0078MB  99.214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2608s  86.048us                    -               -         -         -         -  1.0078MB  11.438GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2610s  120.06us                    -               -         -         -         -  1.0078MB  8.1974GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3505s  202.94us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14185]
42.3687s  2.7716ms                    -               -         -         -         -  24.094MB  8.4894GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3826s  1.3126ms                    -               -         -         -         -  12.047MB  8.9630GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4660s  1.2086ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14199]
42.4717s  20.320us                    -               -         -         -         -  2.0078MB  96.494GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4717s  167.78us                    -               -         -         -         -  2.0078MB  11.687GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4724s  198.11us                    -               -         -         -         -  2.0078MB  9.8973GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4728s  18.080us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14262]
42.4731s  1.2095ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14264]
42.4787s  18.304us                    -               -         -         -         -  2.0078MB  107.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4788s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4795s  162.78us                    -               -         -         -         -  2.0078MB  12.045GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4980s  5.6000us                    -               -         -         -         -  516.01KB  87.876GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4980s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5032s  2.8480us                    -               -         -         -         -  516.01KB  172.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5033s  81.824us                    -               -         -         -         -  516.01KB  6.0142GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5037s  53.056us                    -               -         -         -         -  516.01KB  9.2752GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5047s  5.1200us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14474]
42.6390s  72.224us                    -               -         -         -         -  768.00KB  10.141GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6391s  32.159us                    -               -         -         -         -  384.00KB  11.388GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6401s  11.647us                    -               -         -         -         -  1.0078MB  84.503GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6401s  81.920us                    -               -         -         -         -  1.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6410s  8.2880us                    -               -         -         -         -  1.0078MB  118.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6410s  81.951us                    -               -         -         -         -  1.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6414s  83.424us                    -               -         -         -         -  1.0078MB  11.798GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6418s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6418s  21.952us                    -               -         -         -         -  260.02KB  11.296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6421s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6421s  23.519us                    -               -         -         -         -  260.02KB  10.543GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6421s  36.352us                    -               -         -         -         -  260.02KB  6.8214GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6432s  44.224us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14762]
42.6491s  856.80us                    -               -         -         -         -  6.0470MB  6.8922GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6535s  293.31us                    -               -         -         -         -  3.0235MB  10.067GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7329s  329.70us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14776]
42.7370s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7370s  41.855us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7371s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7373s  5.0560us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14839]
42.7376s  329.57us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14841]
42.7395s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7396s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7397s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7442s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7442s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7478s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7478s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7478s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7487s  2.0800us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15051]
42.7829s  26.272us                    -               -         -         -         -  192.00KB  6.9696GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7830s  9.6320us                    -               -         -         -         -  96.000KB  9.5051GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7833s  3.2000us                    -               -         -         -         -  260.02KB  77.491GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7833s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7835s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7835s  21.920us                    -               -         -         -         -  260.02KB  11.313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7836s  22.560us                    -               -         -         -         -  260.02KB  10.992GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7843s  1.4720us                    -               -         -         -         -  66.016KB  42.770GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7844s  10.399us                    -               -         -         -         -  66.016KB  6.0542GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7845s  1.3760us                    -               -         -         -         -  66.016KB  45.754GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7846s  10.400us                    -               -         -         -         -  66.016KB  6.0536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7853s  6.7840us                    -               -         -         -         -  66.016KB  9.2803GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7863s  13.760us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15339]
42.7881s  128.54us                    -               -         -         -         -  1.5235MB  11.574GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7892s  63.391us                    -               -         -         -         -  780.05KB  11.735GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7910s  102.98us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15345]
42.7939s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7939s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7940s  15.008us                    -               -         -         -         -  130.01KB  8.2613GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7942s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15408]
42.7944s  106.85us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15410]
42.7961s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7961s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7962s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7982s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7982s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8020s  1.5680us                    -               -         -         -         -  33.008KB  20.076GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8020s  5.2800us                    -               -         -         -         -  33.008KB  5.9619GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8031s  4.2240us                    -               -         -         -         -  33.008KB  7.4523GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8038s  1.2800us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15620]
42.8196s  3.4240us                    -               -         -         -         -  48.000KB  13.369GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8196s  1.8240us                    -               -         -         -         -  24.000KB  12.548GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8198s  2.9120us                    -               -         -         -         -  66.016KB  21.620GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8198s  10.368us                    -               -         -         -         -  66.016KB  6.0723GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8200s  1.3760us                    -               -         -         -         -  66.016KB  45.754GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8200s  11.232us                    -               -         -         -         -  66.016KB  5.6052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8203s  6.7520us                    -               -         -         -         -  66.016KB  9.3243GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8204s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8204s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8206s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8206s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8206s  1.2480us                    -               -         -         -         -  17.016KB  13.003GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8214s  4.5120us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15908]
42.8219s  41.184us                    -               -         -         -         -  396.09KB  9.1721GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8223s  18.016us                    -               -         -         -         -  198.05KB  10.484GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8232s  32.000us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15914]
42.8267s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8267s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8268s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8269s  2.2080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15977]
42.8278s  37.215us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15979]
42.8296s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8296s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8296s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8308s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8308s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8348s  1.4080us                    -               -         -         -         -  8.5078KB  5.7626GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8348s  2.2720us                    -               -         -         -         -  8.5078KB  3.5712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8348s  1.1200us                    -               -         -         -         -  8.5078KB  7.2444GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8356s  1.2160us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16189]
42.8515s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8516s  1.1520us                    -               -         -         -         -  6.0000KB  4.9671GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8518s  2.9440us                    -               -         -         -         -  17.016KB  5.5120GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8518s  3.2320us                    -               -         -         -         -  17.016KB  5.0208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8520s  2.9440us                    -               -         -         -         -  17.016KB  5.5120GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8520s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8521s  1.4720us                    -               -         -         -         -  17.016KB  11.024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8523s  2.9120us                    -               -         -         -         -  4.5156KB  1.4789GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8523s  1.0560us                    -               -         -         -         -  4.5156KB  4.0781GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8525s  2.8800us                    -               -         -         -         -  4.5156KB  1.4953GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8525s  1.8560us                    -               -         -         -         -  4.5156KB  2.3203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8527s  1.1520us                    -               -         -         -         -  4.5156KB  3.7382GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8541s  2.2400us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16477]
42.8551s  9.7920us                    -               -         -         -         -  102.09KB  9.9432GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8552s  4.4800us                    -               -         -         -         -  51.047KB  10.867GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8561s  14.752us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16483]
42.8597s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8597s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8598s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8599s  1.1520us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16546]
42.8602s  13.856us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16548]
