==941== NVPROF is profiling process 941, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
17.7387s  64.476us                    -               -         -         -         -  805.01KB  11.907GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7389s  64.892us                    -               -         -         -         -  805.01KB  11.831GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7391s  9.2480us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
17.7395s  627.55us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
17.7454s  8.4800us                    -               -         -         -         -  805.01KB  90.532GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7454s  64.380us                    -               -         -         -         -  805.01KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7457s  64.828us                    -               -         -         -         -  805.01KB  11.842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7548s  3.5830us                    -               -         -         -         -  202.51KB  53.901GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7548s  17.599us                    -               -         -         -         -  202.51KB  10.974GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7592s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7592s  17.663us                    -               -         -         -         -  202.51KB  10.934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7593s  18.207us                    -               -         -         -         -  202.51KB  10.607GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7601s  3.3920us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
17.8038s  25.727us                    -               -         -         -         -  300.00KB  11.121GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8039s  13.503us                    -               -         -         -         -  150.00KB  10.594GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8042s  3.6790us                    -               -         -         -         -  405.02KB  104.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8042s  33.470us                    -               -         -         -         -  405.02KB  11.540GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8044s  2.7520us                    -               -         -         -         -  405.02KB  140.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8044s  33.278us                    -               -         -         -         -  405.02KB  11.607GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8045s  33.822us                    -               -         -         -         -  405.02KB  11.420GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8047s  1.5360us                    -               -         -         -         -  102.52KB  63.650GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8047s  10.976us                    -               -         -         -         -  102.52KB  8.9073GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8056s  1.7920us                    -               -         -         -         -  102.52KB  54.557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8056s  16.542us                    -               -         -         -         -  102.52KB  5.9102GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8066s  10.496us                    -               -         -         -         -  102.52KB  9.3146GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8073s  25.215us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
17.8095s  213.59us                    -               -         -         -         -  2.3731MB  10.850GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8110s  100.41us                    -               -         -         -         -  1.1866MB  11.540GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8803s  184.98us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
17.8850s  3.5520us                    -               -         -         -         -  202.51KB  54.371GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8850s  17.631us                    -               -         -         -         -  202.51KB  10.954GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8851s  18.175us                    -               -         -         -         -  202.51KB  10.626GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8852s  3.3270us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
17.8855s  180.53us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
17.8889s  2.5920us                    -               -         -         -         -  202.51KB  74.509GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8889s  32.190us                    -               -         -         -         -  202.51KB  5.9996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8899s  18.207us                    -               -         -         -         -  202.51KB  10.607GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8925s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8925s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8963s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8963s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8963s  6.4320us                    -               -         -         -         -  51.258KB  7.6000GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8971s  1.6960us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
17.9147s  8.3200us                    -               -         -         -         -  75.000KB  8.5968GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9149s  3.3280us                    -               -         -         -         -  37.500KB  10.746GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9149s  3.2950us                    -               -         -         -         -  102.52KB  29.671GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9149s  9.8870us                    -               -         -         -         -  102.52KB  9.8884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9151s  2.1110us                    -               -         -         -         -  102.52KB  46.313GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9151s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9151s  10.431us                    -               -         -         -         -  102.52KB  9.3727GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9152s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9152s  3.9360us                    -               -         -         -         -  26.266KB  6.3640GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9154s  2.1440us                    -               -         -         -         -  26.266KB  11.683GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9154s  3.9040us                    -               -         -         -         -  26.266KB  6.4162GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9154s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9160s  6.5600us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
17.9167s  51.485us                    -               -         -         -         -  615.09KB  11.394GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9170s  26.558us                    -               -         -         -         -  307.55KB  11.044GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9177s  54.844us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
17.9207s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9207s  5.8230us                    -               -         -         -         -  51.258KB  8.3949GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9208s  6.4950us                    -               -         -         -         -  51.258KB  7.5263GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9209s  1.6960us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
17.9211s  58.460us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
17.9231s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9231s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9232s  6.4320us                    -               -         -         -         -  51.258KB  7.6000GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9243s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9243s  2.8480us                    -               -         -         -         -  13.133KB  4.3976GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9275s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9276s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9276s  1.4720us                    -               -         -         -         -  13.133KB  8.5084GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9281s     928ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
17.9398s  1.5040us                    -               -         -         -         -  18.750KB  11.889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9398s  1.2160us                    -               -         -         -         -  9.3750KB  7.3525GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9399s  3.3280us                    -               -         -         -         -  26.266KB  7.5267GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9399s  3.9670us                    -               -         -         -         -  26.266KB  6.3143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9401s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9401s  3.8720us                    -               -         -         -         -  26.266KB  6.4692GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9401s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9403s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9403s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9405s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9405s  1.8560us                    -               -         -         -         -  6.8906KB  3.5406GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9405s  1.1840us                    -               -         -         -         -  6.8906KB  5.5502GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9412s  2.4640us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
17.9415s  14.687us                    -               -         -         -         -  157.59KB  10.233GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9417s  8.6400us                    -               -         -         -         -  78.797KB  8.6975GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9425s  21.567us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
17.9455s  2.0800us                    -               -         -         -         -  13.133KB  6.0214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9455s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9455s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9456s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
17.9459s  20.158us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
17.9474s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9474s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9475s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9483s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9483s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9517s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9517s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9518s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9523s     864ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
17.9629s  1.2160us                    -               -         -         -         -  4.6875KB  3.6763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9629s  1.2160us                    -               -         -         -         -  2.3438KB  1.8381GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9631s  1.9520us                    -               -         -         -         -  6.8906KB  3.3665GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9631s  2.1760us                    -               -         -         -         -  6.8906KB  3.0200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9632s  2.1110us                    -               -         -         -         -  6.8906KB  3.1129GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9632s  2.0800us                    -               -         -         -         -  6.8906KB  3.1593GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9633s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9634s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9634s  1.9520us                    -               -         -         -         -  1.8906KB  945.86MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9636s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9636s  1.9200us                    -               -         -         -         -  1.8906KB  961.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9636s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9643s  2.0800us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
17.9644s  3.6160us                    -               -         -         -         -  41.344KB  10.904GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9647s  2.6880us                    -               -         -         -         -  20.672KB  7.3342GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9654s  14.239us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
17.9685s  1.2150us                    -               -         -         -         -  3.4453KB  2.7043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9685s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9685s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9686s  1.1520us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
17.9689s  12.255us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
