==12978== NVPROF is profiling process 12978, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
29.3911s  97.600us                    -               -         -         -         -  1.1484MB  11.491GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.3924s  32.000us                    -               -         -         -         -  3.0762MB  93.878GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3924s  248.06us                    -               -         -         -         -  3.0762MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3938s  29.184us                    -               -         -         -         -  3.0762MB  102.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3939s  248.13us                    -               -         -         -         -  3.0762MB  12.107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3949s  246.37us                    -               -         -         -         -  3.0762MB  12.194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.3964s  4.8640us                    -               -         -         -         -  791.02KB  155.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3964s  64.416us                    -               -         -         -         -  791.02KB  11.711GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3969s  8.2560us                    -               -         -         -         -  791.02KB  91.372GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3970s  63.264us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3971s  64.159us                    -               -         -         -         -  791.02KB  11.758GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.4733s  153.28us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
29.4874s  1.8387ms                    -               -         -         -         -  18.457MB  9.8031GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.4975s  794.53us                    -               -         -         -         -  9.2286MB  11.343GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5746s  1.1830ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
29.5800s  16.608us                    -               -         -         -         -  1.5381MB  90.441GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5800s  150.66us                    -               -         -         -         -  1.5381MB  9.9700GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5804s  124.70us                    -               -         -         -         -  1.5381MB  12.045GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5807s  16.928us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
29.5810s  1.1899ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
29.5865s  16.224us                    -               -         -         -         -  1.5381MB  92.582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5866s  125.60us                    -               -         -         -         -  1.5381MB  11.959GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5871s  125.12us                    -               -         -         -         -  1.5381MB  12.005GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6003s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6003s  32.896us                    -               -         -         -         -  395.51KB  11.466GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6043s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6043s  32.704us                    -               -         -         -         -  395.51KB  11.533GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6045s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6052s  4.7680us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
29.6969s  48.416us                    -               -         -         -         -  588.00KB  11.582GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6971s  25.280us                    -               -         -         -         -  294.00KB  11.091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6978s  5.5680us                    -               -         -         -         -  791.02KB  135.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6979s  63.263us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6982s  7.8400us                    -               -         -         -         -  791.02KB  96.221GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6982s  63.295us                    -               -         -         -         -  791.02KB  11.918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6984s  63.744us                    -               -         -         -         -  791.02KB  11.834GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6987s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6987s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6989s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6989s  17.248us                    -               -         -         -         -  199.52KB  11.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6990s  17.952us                    -               -         -         -         -  199.52KB  10.599GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6998s  43.871us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
29.7038s  400.90us                    -               -         -         -         -  4.6349MB  11.290GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.7067s  200.83us                    -               -         -         -         -  2.3174MB  11.269GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.7923s  323.36us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
29.7969s  2.9120us                    -               -         -         -         -  395.51KB  129.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.7969s  32.671us                    -               -         -         -         -  395.51KB  11.545GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.7971s  34.944us                    -               -         -         -         -  395.51KB  10.794GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.7972s  5.1840us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
29.7975s  319.36us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
29.7997s  2.7840us                    -               -         -         -         -  395.51KB  135.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.7998s  32.736us                    -               -         -         -         -  395.51KB  11.522GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.7999s  33.152us                    -               -         -         -         -  395.51KB  11.377GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8037s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8037s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8076s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8076s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8077s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8085s  1.7920us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
29.8365s  13.856us                    -               -         -         -         -  147.00KB  10.118GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8366s  8.1600us                    -               -         -         -         -  73.500KB  8.5901GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8369s  3.3280us                    -               -         -         -         -  199.52KB  57.173GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8369s  17.344us                    -               -         -         -         -  199.52KB  10.971GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8377s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8377s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8378s  20.640us                    -               -         -         -         -  199.52KB  9.2186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8379s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8380s  5.8880us                    -               -         -         -         -  50.766KB  8.2225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8381s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8382s  6.8800us                    -               -         -         -         -  50.766KB  7.0369GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8382s  6.4640us                    -               -         -         -         -  50.766KB  7.4898GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8393s  14.336us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
29.8411s  98.784us                    -               -         -         -         -  1.1690MB  11.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8420s  49.088us                    -               -         -         -         -  598.55KB  11.628GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8429s  103.07us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
29.8468s  2.0800us                    -               -         -         -         -  99.758KB  45.739GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8468s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8469s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8470s  2.2400us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
29.8473s  104.67us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
29.8500s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8500s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8501s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8525s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8525s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8573s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8573s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8574s  4.4800us                    -               -         -         -         -  25.383KB  5.4033GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8581s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
29.8737s  3.2640us                    -               -         -         -         -  36.750KB  10.738GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8737s  2.3680us                    -               -         -         -         -  18.375KB  7.4002GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8739s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8739s  5.8240us                    -               -         -         -         -  50.766KB  8.3128GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8740s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8740s  5.8560us                    -               -         -         -         -  50.766KB  8.2674GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8741s  6.4320us                    -               -         -         -         -  50.766KB  7.5270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8742s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8742s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8744s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8744s  2.8160us                    -               -         -         -         -  13.141KB  4.4502GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8744s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8751s  3.7440us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
29.8756s  26.112us                    -               -         -         -         -  304.59KB  11.125GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8758s  14.464us                    -               -         -         -         -  152.30KB  10.042GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8766s  31.840us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
29.8796s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8796s  3.8080us                    -               -         -         -         -  25.383KB  6.3569GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8796s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8797s  1.2160us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
29.8800s  35.488us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
29.8816s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8816s  3.8720us                    -               -         -         -         -  25.383KB  6.2518GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8816s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8826s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8826s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8861s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8862s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8862s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8868s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
29.8977s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8978s  1.2160us                    -               -         -         -         -  4.5938KB  3.6027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8979s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8980s  3.0400us                    -               -         -         -         -  13.141KB  4.1223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8981s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8981s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8981s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8983s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8983s  1.9840us                    -               -         -         -         -  3.5156KB  1.6899GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8984s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.8984s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.8985s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8992s  1.6960us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
29.8994s  8.6720us                    -               -         -         -         -  78.844KB  8.6706GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.8996s  3.4880us                    -               -         -         -         -  39.422KB  10.779GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9003s  14.527us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
29.9035s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9035s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9035s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9036s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
29.9038s  13.792us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
