==12367== NVPROF is profiling process 12367, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
10.7829s  204.61us                    -               -         -         -         -  2.5400MB  12.123GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7836s  203.90us                    -               -         -         -         -  2.5400MB  12.165GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7846s  23.520us                    -               -         -         -         -  2.5400MB  105.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7846s  215.10us                    -               -         -         -         -  2.5400MB  11.532GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7854s  203.97us                    -               -         -         -         -  2.5400MB  12.161GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7999s  2.9760us                    -               -         -         -         -  27.000KB  8.6523GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8104s  1.2160us                    -               -         -         -         -  9.0000KB  7.0584GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8756s  1.9520us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10873]
10.8758s  55.359us                    -               -         -         -         -  2.5400MB  44.808GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.8768s  27.104us                    -               -         -         -         -  2.5400MB  91.518GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8768s  257.50us                    -               -         -         -         -  2.5400MB  9.6330GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8772s  54.112us                    -               -         -         -         -  2.5400MB  45.840GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.9470s  26.752us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10933]
11.0156s  1.3250ms           (5184 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10943]
11.0874s  1.7600us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10953]
11.0876s  57.440us                    -               -         -         -         -  2.5400MB  43.184GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.1078s  6.4640us                    -               -         -         -         -  652.51KB  96.269GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1078s  52.608us                    -               -         -         -         -  652.51KB  11.829GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5159s  7.8080us                    -               -         -         -         -  652.51KB  79.698GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.5159s  52.576us                    -               -         -         -         -  652.51KB  11.836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5161s  53.152us                    -               -         -         -         -  652.51KB  11.708GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5826s  7.6160us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11121]
11.7355s  78.208us                    -               -         -         -         -  972.00KB  11.853GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7358s  40.352us                    -               -         -         -         -  486.00KB  11.486GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7365s  11.232us                    -               -         -         -         -  1.2744MB  110.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7365s  104.61us                    -               -         -         -         -  1.2744MB  11.897GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7374s  11.616us                    -               -         -         -         -  1.2744MB  107.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7374s  103.62us                    -               -         -         -         -  1.2744MB  12.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7378s  103.49us                    -               -         -         -         -  1.2744MB  12.026GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7381s  2.2080us                    -               -         -         -         -  328.52KB  141.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7381s  27.360us                    -               -         -         -         -  328.52KB  11.451GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7384s  2.2400us                    -               -         -         -         -  328.52KB  139.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7384s  27.328us                    -               -         -         -         -  328.52KB  11.464GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7385s  27.904us                    -               -         -         -         -  328.52KB  11.228GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8042s  70.912us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11417]
11.8104s  666.65us                    -               -         -         -         -  7.6466MB  11.201GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8144s  330.14us                    -               -         -         -         -  3.8233MB  11.309GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8812s  510.11us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11431]
11.8856s  6.8800us                    -               -         -         -         -  652.51KB  90.448GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8856s  52.543us                    -               -         -         -         -  652.51KB  11.843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8857s  53.088us                    -               -         -         -         -  652.51KB  11.722GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8859s  7.8080us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11494]
11.8862s  507.20us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11496]
11.8907s  6.2400us                    -               -         -         -         -  652.51KB  99.724GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8907s  52.511us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8908s  53.120us                    -               -         -         -         -  652.51KB  11.715GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8963s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8963s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8998s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8998s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8998s  15.264us                    -               -         -         -         -  164.26KB  10.263GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9004s  2.4320us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11706]
11.9368s  21.344us                    -               -         -         -         -  243.00KB  10.858GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9368s  11.903us                    -               -         -         -         -  121.50KB  9.7346GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9371s  2.1120us                    -               -         -         -         -  328.52KB  148.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9371s  27.296us                    -               -         -         -         -  328.52KB  11.478GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9373s  2.6560us                    -               -         -         -         -  328.52KB  117.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9374s  27.360us                    -               -         -         -         -  328.52KB  11.451GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9375s  27.936us                    -               -         -         -         -  328.52KB  11.215GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9377s  2.1440us                    -               -         -         -         -  83.266KB  37.037GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9377s  8.1280us                    -               -         -         -         -  83.266KB  9.7697GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9379s  2.1440us                    -               -         -         -         -  83.266KB  37.037GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9379s  8.3520us                    -               -         -         -         -  83.266KB  9.5077GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9379s  8.9590us                    -               -         -         -         -  83.266KB  8.8635GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9386s  19.584us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11994]
11.9404s  162.82us                    -               -         -         -         -  1.9249MB  11.545GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9415s  79.104us                    -               -         -         -         -  985.55KB  11.882GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0082s  147.17us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12008]
12.0125s  2.0160us                    -               -         -         -         -  164.26KB  77.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0125s  14.656us                    -               -         -         -         -  164.26KB  10.688GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0126s  15.232us                    -               -         -         -         -  164.26KB  10.284GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0127s  2.8800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12071]
12.0131s  152.00us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12073]
12.0152s  1.9840us                    -               -         -         -         -  164.26KB  78.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0152s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0152s  15.232us                    -               -         -         -         -  164.26KB  10.284GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0174s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0174s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0207s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0208s  5.1200us                    -               -         -         -         -  41.633KB  7.7547GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0208s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0214s  1.1840us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12283]
12.0366s  5.1200us                    -               -         -         -         -  60.750KB  11.316GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0367s  2.9760us                    -               -         -         -         -  30.375KB  9.7338GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0369s  2.1120us                    -               -         -         -         -  83.266KB  37.599GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0369s  8.4160us                    -               -         -         -         -  83.266KB  9.4354GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0376s  2.1440us                    -               -         -         -         -  83.266KB  37.037GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0376s  8.2560us                    -               -         -         -         -  83.266KB  9.6183GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0377s  8.9600us                    -               -         -         -         -  83.266KB  8.8625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0378s  2.1120us                    -               -         -         -         -  21.391KB  9.6589GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0378s  3.4240us                    -               -         -         -         -  21.391KB  5.9579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0380s  2.1120us                    -               -         -         -         -  21.391KB  9.6589GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0380s  3.5520us                    -               -         -         -         -  21.391KB  5.7432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0380s  2.4960us                    -               -         -         -         -  21.391KB  8.1730GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0386s  5.3440us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12571]
12.0391s  41.823us                    -               -         -         -         -  499.59KB  11.392GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0395s  21.984us                    -               -         -         -         -  249.80KB  10.836GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0402s  47.519us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12577]
12.0431s  2.0800us                    -               -         -         -         -  41.633KB  19.089GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0431s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0432s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0433s  1.3760us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12640]
12.0435s  50.528us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12642]
12.0454s  2.0800us                    -               -         -         -         -  41.633KB  19.089GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0454s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0455s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0465s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0465s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0498s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0498s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0498s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0503s     832ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12852]
12.0614s  2.4320us                    -               -         -         -         -  15.188KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0614s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0616s  2.1120us                    -               -         -         -         -  21.391KB  9.6589GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0616s  3.4240us                    -               -         -         -         -  21.391KB  5.9579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0617s  2.1120us                    -               -         -         -         -  21.391KB  9.6589GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0617s  3.4560us                    -               -         -         -         -  21.391KB  5.9027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0618s  2.4960us                    -               -         -         -         -  21.391KB  8.1730GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0619s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0619s  2.1750us                    -               -         -         -         -  5.6406KB  2.4733GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0621s  2.1440us                    -               -         -         -         -  5.6406KB  2.5090GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0621s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0621s  1.2160us                    -               -         -         -         -  5.6406KB  4.4238GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0628s  2.0800us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13140]
12.0630s  12.608us                    -               -         -         -         -  128.34KB  9.7080GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0632s  7.4560us                    -               -         -         -         -  64.172KB  8.2080GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0639s  17.280us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13146]
12.0669s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0669s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0670s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0670s     960ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13209]
12.0673s  17.120us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13211]
12.0688s  2.0480us                    -               -         -         -         -  10.695KB  4.9804GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0688s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0688s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0696s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0696s  1.8560us                    -               -         -         -         -  2.8203KB  1.4492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0730s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0730s  1.8880us                    -               -         -         -         -  2.8203KB  1.4246GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0730s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0736s     832ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13421]
12.0837s  1.1840us                    -               -         -         -         -  3.7969KB  3.0583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0838s  1.2160us                    -               -         -         -         -  1.8984KB  1.4889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0840s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0840s  1.9200us                    -               -         -         -         -  5.6406KB  2.8017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0841s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0841s  1.7920us                    -               -         -         -         -  5.6406KB  3.0019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0841s  1.1840us                    -               -         -         -         -  5.6406KB  4.5433GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0843s  1.2160us                    -               -         -         -         -  1.5625KB  1.2254GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0843s  1.6320us                    -               -         -         -         -  1.5625KB  934.97MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0844s  1.2160us                    -               -         -         -         -  1.5625KB  1.2254GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0844s  1.6000us                    -               -         -         -         -  1.5625KB  953.67MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0844s  1.1840us                    -               -         -         -         -  1.5625KB  1.2585GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0852s  1.8560us              (6 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13683]
12.0854s  3.1360us                    -               -         -         -         -  33.844KB  10.292GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0855s  2.3360us                    -               -         -         -         -  16.922KB  6.9084GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0862s  12.352us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13689]
12.0894s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0894s  1.8560us                    -               -         -         -         -  2.8203KB  1.4492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0895s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0895s     864ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13752]
12.0898s  12.032us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13754]
