==12668== NVPROF is profiling process 12668, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
14.4579s  1.8880us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
14.4581s  71.232us                    -               -         -         -         -  3.1348MB  42.976GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.4593s  32.768us                    -               -         -         -         -  3.1348MB  93.424GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4594s  252.61us                    -               -         -         -         -  3.1348MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4598s  66.528us                    -               -         -         -         -  3.1348MB  46.015GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5391s  32.832us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
14.6105s  1.6314ms           (6400 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
14.6792s  1.8560us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
14.6795s  69.983us                    -               -         -         -         -  3.1348MB  43.744GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7024s  9.1520us                    -               -         -         -         -  805.01KB  83.885GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7024s  64.512us                    -               -         -         -         -  805.01KB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0953s  7.7440us                    -               -         -         -         -  805.01KB  99.137GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.0953s  100.90us                    -               -         -         -         -  805.01KB  7.6091GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0956s  64.768us                    -               -         -         -         -  805.01KB  11.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1614s  9.1200us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
15.3532s  100.35us                    -               -         -         -         -  1.1719MB  11.404GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3536s  48.992us                    -               -         -         -         -  600.00KB  11.680GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3543s  13.632us                    -               -         -         -         -  1.5723MB  112.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3543s  137.92us                    -               -         -         -         -  1.5723MB  11.133GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3552s  13.856us                    -               -         -         -         -  1.5723MB  110.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3552s  128.96us                    -               -         -         -         -  1.5723MB  11.906GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3557s  127.04us                    -               -         -         -         -  1.5723MB  12.086GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3561s  2.8480us                    -               -         -         -         -  405.02KB  135.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3561s  33.247us                    -               -         -         -         -  405.02KB  11.618GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3564s  3.4240us                    -               -         -         -         -  405.02KB  112.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3564s  34.496us                    -               -         -         -         -  405.02KB  11.197GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3565s  33.824us                    -               -         -         -         -  405.02KB  11.419GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4219s  82.016us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
15.4295s  819.04us                    -               -         -         -         -  9.4337MB  11.248GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4347s  463.33us                    -               -         -         -         -  4.7168MB  9.9418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5031s  626.91us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
15.5078s  8.7040us                    -               -         -         -         -  805.01KB  88.203GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5079s  64.640us                    -               -         -         -         -  805.01KB  11.877GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5080s  64.863us                    -               -         -         -         -  805.01KB  11.836GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5082s  9.3120us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
15.5085s  625.73us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
15.5127s  8.5440us                    -               -         -         -         -  805.01KB  89.854GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5127s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5130s  64.800us                    -               -         -         -         -  805.01KB  11.847GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5196s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5196s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5230s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5231s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5232s  18.112us                    -               -         -         -         -  202.51KB  10.663GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5238s  2.8480us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
15.5660s  38.144us                    -               -         -         -         -  300.00KB  7.5006GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5661s  14.304us                    -               -         -         -         -  150.00KB  10.001GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5663s  3.1680us                    -               -         -         -         -  405.02KB  121.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5663s  33.376us                    -               -         -         -         -  405.02KB  11.573GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5665s  2.6560us                    -               -         -         -         -  405.02KB  145.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5665s  33.408us                    -               -         -         -         -  405.02KB  11.562GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5666s  33.824us                    -               -         -         -         -  405.02KB  11.419GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5668s  2.1440us                    -               -         -         -         -  102.52KB  45.600GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5668s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5670s  2.1440us                    -               -         -         -         -  102.52KB  45.600GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5670s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5671s  10.464us                    -               -         -         -         -  102.52KB  9.3431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5678s  24.128us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
15.5700s  204.77us                    -               -         -         -         -  2.3731MB  11.318GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5714s  99.904us                    -               -         -         -         -  1.1866MB  11.599GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6389s  176.38us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
15.6434s  2.2400us                    -               -         -         -         -  202.51KB  86.217GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6434s  17.632us                    -               -         -         -         -  202.51KB  10.953GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6435s  18.176us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6436s  3.3600us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
15.6439s  177.41us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
15.6466s  2.2720us                    -               -         -         -         -  202.51KB  85.003GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6466s  17.728us                    -               -         -         -         -  202.51KB  10.894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6467s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6492s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6492s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6527s  2.1760us                    -               -         -         -         -  51.258KB  22.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6527s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6527s  6.4320us                    -               -         -         -         -  51.258KB  7.6000GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6533s  1.2480us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
15.6699s  8.2880us                    -               -         -         -         -  75.000KB  8.6300GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6700s  3.3600us                    -               -         -         -         -  37.500KB  10.644GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6701s  2.1120us                    -               -         -         -         -  102.52KB  46.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6701s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6702s  2.1120us                    -               -         -         -         -  102.52KB  46.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6702s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6703s  10.464us                    -               -         -         -         -  102.52KB  9.3431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6704s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6704s  3.8080us                    -               -         -         -         -  26.266KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6705s  2.0800us                    -               -         -         -         -  26.266KB  12.043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6705s  3.8400us                    -               -         -         -         -  26.266KB  6.5231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6706s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6712s  6.1120us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
15.6718s  50.848us                    -               -         -         -         -  615.09KB  11.536GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6722s  26.687us                    -               -         -         -         -  307.55KB  10.990GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6728s  54.240us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
15.6757s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6757s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6757s  6.4320us                    -               -         -         -         -  51.258KB  7.6000GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6758s  1.4400us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
15.6760s  59.712us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
15.6778s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6778s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6779s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6790s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6790s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6820s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6820s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6820s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6826s     928ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
15.6935s  1.4720us                    -               -         -         -         -  18.750KB  12.148GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6935s  1.1840us                    -               -         -         -         -  9.3750KB  7.5513GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6937s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6937s  3.9040us                    -               -         -         -         -  26.266KB  6.4162GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6938s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6938s  4.0640us                    -               -         -         -         -  26.266KB  6.1636GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6939s  4.5120us                    -               -         -         -         -  26.266KB  5.5516GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6940s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6940s  2.1760us                    -               -         -         -         -  6.8906KB  3.0200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6941s  2.1760us                    -               -         -         -         -  6.8906KB  3.0200GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6942s  1.9200us                    -               -         -         -         -  6.8906KB  3.4226GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6942s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6948s  2.1760us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
15.6951s  14.943us                    -               -         -         -         -  157.59KB  10.058GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6953s  8.1920us                    -               -         -         -         -  78.797KB  9.1732GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6960s  20.159us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
15.6990s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6990s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6991s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6992s     960ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
15.6994s  20.191us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
15.7007s  2.1760us                    -               -         -         -         -  13.133KB  5.7557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7007s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7008s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7016s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7016s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7051s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7051s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7051s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7058s     864ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
15.7156s  1.2160us                    -               -         -         -         -  4.6875KB  3.6763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7157s  1.2160us                    -               -         -         -         -  2.3438KB  1.8381GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7158s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7158s  1.9520us                    -               -         -         -         -  6.8906KB  3.3665GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7160s  2.0800us                    -               -         -         -         -  6.8906KB  3.1593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7160s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7160s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7161s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7161s  1.9200us                    -               -         -         -         -  1.8906KB  961.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7163s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7163s  1.7600us                    -               -         -         -         -  1.8906KB  1.0245GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7163s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7169s  1.6000us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
15.7171s  3.3280us                    -               -         -         -         -  41.344KB  11.847GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7174s  2.6880us                    -               -         -         -         -  20.672KB  7.3342GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7180s  12.608us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
15.7209s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7209s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7210s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7210s     864ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
15.7213s  12.224us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
