==31614== NVPROF is profiling process 31614, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
212.086s  1.2918ms                    -               -         -         -         -  16.031MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.275s  21.045ms          (65536 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16701]
212.296s  288.20us                    -               -         -         -         -  32.031MB  108.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.296s  2.5645ms                    -               -         -         -         -  32.031MB  12.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.305s  2.6005ms                    -               -         -         -         -  32.031MB  12.028GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.322s  285.70us                    -               -         -         -         -  32.031MB  109.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.323s  2.5719ms                    -               -         -         -         -  32.031MB  12.163GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.329s  2.6351ms                    -               -         -         -         -  32.031MB  11.871GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.339s  285.15us                    -               -         -         -         -  32.031MB  109.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.339s  2.5624ms                    -               -         -         -         -  32.031MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.365s  285.06us                    -               -         -         -         -  32.031MB  109.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.365s  2.6131ms                    -               -         -         -         -  32.031MB  11.971GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.375s  2.5796ms                    -               -         -         -         -  32.031MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.384s  285.38us                    -               -         -         -         -  32.031MB  109.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.384s  2.5646ms                    -               -         -         -         -  32.031MB  12.197GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.394s  2.5886ms                    -               -         -         -         -  32.031MB  12.084GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.554s  9.6320us                    -               -         -         -         -  96.000KB  9.5051GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.575s  3.0400us                    -               -         -         -         -  32.000KB  10.039GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.653s  2.8160us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17793]
212.653s  605.13us                    -               -         -         -         -  32.031MB  51.693GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
212.660s  288.10us                    -               -         -         -         -  32.031MB  108.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.660s  2.7355ms                    -               -         -         -         -  32.031MB  11.435GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.664s  600.97us                    -               -         -         -         -  32.031MB  52.050GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
212.745s  325.70us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17853]
212.824s  16.649ms          (65536 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17863]
212.907s  4.0000us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17873]
212.908s  604.84us                    -               -         -         -         -  32.031MB  51.717GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
213.153s  72.801us                    -               -         -         -         -  8.0156MB  107.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
213.153s  642.47us                    -               -         -         -         -  8.0156MB  12.184GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
213.564s  72.641us                    -               -         -         -         -  8.0156MB  107.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
213.564s  641.48us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
213.566s  649.00us                    -               -         -         -         -  8.0156MB  12.061GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
213.645s  82.624us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
214.225s  1.1858ms                    -               -         -         -         -  12.000MB  9.8828GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.227s  573.67us                    -               -         -         -         -  6.0000MB  10.214GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.231s  142.08us                    -               -         -         -         -  16.031MB  110.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.231s  1.3157ms                    -               -         -         -         -  16.031MB  11.899GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.236s  141.99us                    -               -         -         -         -  16.031MB  110.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.236s  1.2901ms                    -               -         -         -         -  16.031MB  12.135GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.241s  1.2834ms                    -               -         -         -         -  16.031MB  12.199GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.244s  34.432us                    -               -         -         -         -  4.0156MB  113.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.244s  322.76us                    -               -         -         -         -  4.0156MB  12.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.247s  34.528us                    -               -         -         -         -  4.0156MB  113.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.247s  322.56us                    -               -         -         -         -  4.0156MB  12.157GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.248s  320.93us                    -               -         -         -         -  4.0156MB  12.219GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.325s  765.99us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18337]
214.390s  9.4184ms                    -               -         -         -         -  96.188MB  9.9734GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.439s  4.6588ms                    -               -         -         -         -  48.094MB  10.081GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.521s  5.9756ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18351]
214.527s  72.353us                    -               -         -         -         -  8.0156MB  108.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.528s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.530s  656.90us                    -               -         -         -         -  8.0156MB  11.916GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.531s  82.881us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18414]
214.531s  5.9662ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18416]
214.537s  72.001us                    -               -         -         -         -  8.0156MB  108.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.537s  641.06us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.539s  637.99us                    -               -         -         -         -  8.0156MB  12.269GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.601s  15.968us                    -               -         -         -         -  2.0078MB  122.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.601s  163.11us                    -               -         -         -         -  2.0078MB  12.021GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.606s  16.640us                    -               -         -         -         -  2.0078MB  117.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.606s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.606s  161.89us                    -               -         -         -         -  2.0078MB  12.112GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.607s  21.376us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18626]
214.760s  308.80us                    -               -         -         -         -  3.0000MB  9.4872GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.760s  128.90us                    -               -         -         -         -  1.5000MB  11.364GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.761s  34.432us                    -               -         -         -         -  4.0156MB  113.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.761s  322.18us                    -               -         -         -         -  4.0156MB  12.172GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.763s  34.208us                    -               -         -         -         -  4.0156MB  114.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.763s  322.79us                    -               -         -         -         -  4.0156MB  12.149GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.764s  320.87us                    -               -         -         -         -  4.0156MB  12.222GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.765s  6.7200us                    -               -         -         -         -  1.0078MB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.765s  82.433us                    -               -         -         -         -  1.0078MB  11.939GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.766s  8.6080us                    -               -         -         -         -  1.0078MB  114.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.766s  81.409us                    -               -         -         -         -  1.0078MB  12.090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.767s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.768s  196.03us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18914]
214.785s  2.2885ms                    -               -         -         -         -  24.094MB  10.281GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.797s  1.0522ms                    -               -         -         -         -  12.047MB  11.181GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.880s  1.5269ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18928]
214.885s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.885s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.886s  175.46us                    -               -         -         -         -  2.0078MB  11.175GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.886s  21.824us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18991]
214.887s  1.5292ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18993]
214.889s  18.145us                    -               -         -         -         -  2.0078MB  108.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.889s  163.17us                    -               -         -         -         -  2.0078MB  12.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.890s  210.31us                    -               -         -         -         -  2.0078MB  9.3234GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.905s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.905s  43.041us                    -               -         -         -         -  516.01KB  11.433GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.910s  5.9840us                    -               -         -         -         -  516.01KB  82.237GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.910s  41.985us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.910s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.911s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19203]
214.957s  62.401us                    -               -         -         -         -  768.00KB  11.737GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.957s  32.224us                    -               -         -         -         -  384.00KB  11.365GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.958s  6.3360us                    -               -         -         -         -  1.0078MB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.958s  82.113us                    -               -         -         -         -  1.0078MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.959s  8.3200us                    -               -         -         -         -  1.0078MB  118.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.959s  116.45us                    -               -         -         -         -  1.0078MB  8.4518GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.959s  149.54us                    -               -         -         -         -  1.0078MB  6.5817GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.960s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.960s  23.136us                    -               -         -         -         -  260.02KB  10.718GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.960s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.960s  23.392us                    -               -         -         -         -  260.02KB  10.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.960s  37.504us                    -               -         -         -         -  260.02KB  6.6118GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.961s  55.008us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19491]
214.966s  624.45us                    -               -         -         -         -  6.0470MB  9.4566GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.970s  309.16us                    -               -         -         -         -  3.0235MB  9.5506GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.971s  413.48us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19497]
214.974s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.974s  42.880us                    -               -         -         -         -  516.01KB  11.476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.974s  55.424us                    -               -         -         -         -  516.01KB  8.8789GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.975s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19560]
214.975s  409.76us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19562]
214.977s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.977s  47.905us                    -               -         -         -         -  516.01KB  10.272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.977s  88.801us                    -               -         -         -         -  516.01KB  5.5416GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.982s  2.7840us                    -               -         -         -         -  130.01KB  44.535GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.982s  12.960us                    -               -         -         -         -  130.01KB  9.5668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.986s  2.7520us                    -               -         -         -         -  130.01KB  45.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
214.986s  12.224us                    -               -         -         -         -  130.01KB  10.143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
214.986s  16.064us                    -               -         -         -         -  130.01KB  7.7182GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
214.987s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19772]
215.007s  20.960us                    -               -         -         -         -  192.00KB  8.7359GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.007s  10.464us                    -               -         -         -         -  96.000KB  8.7493GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.007s  4.4170us                    -               -         -         -         -  260.02KB  56.140GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.008s  22.176us                    -               -         -         -         -  260.02KB  11.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.008s  3.0080us                    -               -         -         -         -  260.02KB  82.437GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.008s  23.040us                    -               -         -         -         -  260.02KB  10.763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.008s  24.833us                    -               -         -         -         -  260.02KB  9.9855GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.008s  2.7840us                    -               -         -         -         -  66.016KB  22.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.008s  7.0720us                    -               -         -         -         -  66.016KB  8.9023GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.008s  2.8160us                    -               -         -         -         -  66.016KB  22.357GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.008s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.008s  8.6730us                    -               -         -         -         -  66.016KB  7.2590GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.010s  17.888us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20060]
215.011s  136.00us                    -               -         -         -         -  1.5235MB  10.940GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.013s  67.680us                    -               -         -         -         -  780.05KB  10.992GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.014s  125.83us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20066]
215.017s  2.6560us                    -               -         -         -         -  130.01KB  46.681GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.017s  12.928us                    -               -         -         -         -  130.01KB  9.5904GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.017s  15.488us                    -               -         -         -         -  130.01KB  8.0052GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.017s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20129]
215.018s  129.86us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20131]
215.019s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.019s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.019s  14.400us                    -               -         -         -         -  130.01KB  8.6101GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.021s  2.7840us                    -               -         -         -         -  33.008KB  11.307GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.021s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.025s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.025s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.025s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.026s  1.5680us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20341]
215.039s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.039s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.039s  2.9120us                    -               -         -         -         -  66.016KB  21.620GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.039s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.039s  2.9120us                    -               -         -         -         -  66.016KB  21.620GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.039s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.039s  6.2080us                    -               -         -         -         -  66.016KB  10.141GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.040s  2.7840us                    -               -         -         -         -  17.016KB  5.8288GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.040s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.040s  2.9120us                    -               -         -         -         -  17.016KB  5.5726GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.040s  2.9120us                    -               -         -         -         -  17.016KB  5.5726GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.040s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.041s  5.4400us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20629]
215.042s  41.280us                    -               -         -         -         -  396.09KB  9.1508GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.042s  27.201us                    -               -         -         -         -  198.05KB  6.9436GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.043s  44.193us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20635]
215.047s  3.2000us                    -               -         -         -         -  33.008KB  9.8371GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.047s  4.3850us                    -               -         -         -         -  33.008KB  7.1787GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.047s  5.1200us                    -               -         -         -         -  33.008KB  6.1482GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.047s  1.5680us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20698]
215.049s  42.657us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20700]
215.050s  1.8880us                    -               -         -         -         -  33.008KB  16.673GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.050s  5.7280us                    -               -         -         -         -  33.008KB  5.4956GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.050s  6.1120us                    -               -         -         -         -  33.008KB  5.1503GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
