==11698== NVPROF is profiling process 11698, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==11698== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==11698== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.58793s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.58794s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.58799s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.75499s  330.37us           (1024 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12711]
3.76269s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.76270s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.76292s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.76390s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.76391s  80.607us                    -               -         -         -         -  516.01KB  6.1050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.76489s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.76521s  2.7830us                    -               -         -         -         -  516.01KB  176.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.76522s  80.672us                    -               -         -         -         -  516.01KB  6.1001GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.78032s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.78033s  41.919us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.78052s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.78070s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.78071s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.78090s  58.752us                    -               -         -         -         -  516.01KB  8.3759GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.78690s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.79613s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.86296s  1.4720us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13641]
3.86320s  11.552us                    -               -         -         -         -  516.01KB  42.599GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.86352s  4.8000us                    -               -         -         -         -  516.01KB  102.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.86354s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.86367s  11.200us                    -               -         -         -         -  516.01KB  43.938GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.93427s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13701]
4.00338s  267.93us           (1024 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [13711]
4.06940s  1.6320us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13721]
4.06960s  9.9200us                    -               -         -         -         -  516.01KB  49.607GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.07436s  3.3280us                    -               -         -         -         -  130.01KB  37.255GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.07437s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47995s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47996s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48002s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.54326s  2.4000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13889]
4.56387s  17.344us                    -               -         -         -         -  192.00KB  10.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.56400s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.56422s  2.0800us                    -               -         -         -         -  260.02KB  119.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.56423s  22.015us                    -               -         -         -         -  260.02KB  11.264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.56440s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.56441s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.56449s  22.591us                    -               -         -         -         -  260.02KB  10.977GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.56463s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.56463s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.56481s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.56482s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.56485s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.63028s  14.560us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14185]
4.63195s  128.48us                    -               -         -         -         -  1.5235MB  11.580GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.63288s  62.975us                    -               -         -         -         -  780.05KB  11.813GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.70551s  131.36us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14199]
4.71002s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71004s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.71011s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71022s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14262]
4.71053s  123.81us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14264]
4.71486s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71487s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.71493s  12.704us                    -               -         -         -         -  130.01KB  9.7595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71677s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71678s  4.0960us                    -               -         -         -         -  33.008KB  7.6852GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.72028s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.72029s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.72033s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.72095s  1.1840us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14474]
4.73379s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.73386s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.73410s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.73411s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.73425s  1.4720us                    -               -         -         -         -  66.016KB  42.770GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.73425s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.73430s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.73441s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.73442s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.73455s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.73456s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.73459s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.73520s  5.0240us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14762]
4.73558s  33.568us                    -               -         -         -         -  396.09KB  11.253GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.73583s  18.208us                    -               -         -         -         -  198.05KB  10.373GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.80404s  46.336us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14776]
4.80834s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.80836s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.80841s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.80851s  1.6320us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14839]
4.80881s  43.200us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14841]
4.81144s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81145s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81149s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81263s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81264s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81600s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81601s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81605s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81664s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15051]
4.82817s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82824s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82838s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82840s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82851s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82852s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82856s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82868s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82868s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82884s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82885s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82887s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82951s  2.1120us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15339]
4.82973s  10.400us                    -               -         -         -         -  102.09KB  9.3619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82987s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83060s  15.872us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15345]
4.83344s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83345s  2.4630us                    -               -         -         -         -  8.5078KB  3.2942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83348s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83354s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15408]
4.83376s  15.808us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15410]
4.83512s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83513s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83516s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83585s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83586s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83919s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83919s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83923s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83976s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15620]
4.84958s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84964s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84978s  2.1760us                    -               -         -         -         -  4.5156KB  1.9791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84979s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84993s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84996s  1.9520us                    -               -         -         -         -  4.5156KB  2.2062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.85000s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85014s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.85015s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.85028s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.85029s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.85031s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85092s  1.7600us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15908]
4.85109s  2.7840us                    -               -         -         -         -  27.094KB  9.2811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85122s  1.3120us                    -               -         -         -         -  13.547KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85190s  11.712us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15914]
4.85483s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.85484s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.85487s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85494s     831ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15977]
4.85519s  11.359us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15979]
4.85658s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.85659s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.85662s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85736s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.85736s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86074s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86075s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86078s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.86134s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16189]
4.87114s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87122s  1.1840us                    -               -         -         -         -      384B  309.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87137s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.87138s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.87148s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.87149s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.87152s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87163s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.87164s  1.7600us                    -               -         -         -         -      400B  216.74MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.87177s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.87178s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.87180s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87245s  1.8240us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16477]
4.87260s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87272s  1.2160us                    -               -         -         -         -  3.7969KB  2.9778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87339s  12.448us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16483]
4.87640s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.87641s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.87644s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.87651s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16546]
4.87675s  12.096us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16548]
