==11412== NVPROF is profiling process 11412, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.19189s  8.1920us                    -               -         -         -         -  73.500KB  8.5565GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19209s  2.0800us                    -               -         -         -         -  199.52KB  91.477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19210s  17.247us                    -               -         -         -         -  199.52KB  11.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19272s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19273s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19280s  17.952us                    -               -         -         -         -  199.52KB  10.599GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19293s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19294s  5.9200us                    -               -         -         -         -  50.766KB  8.1780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19310s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19311s  5.7280us                    -               -         -         -         -  50.766KB  8.4521GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19313s  6.4000us                    -               -         -         -         -  50.766KB  7.5647GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.25649s  11.680us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10033]
4.25768s  98.656us                    -               -         -         -         -  1.1690MB  11.572GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.25828s  49.088us                    -               -         -         -         -  598.55KB  11.628GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.32293s  101.34us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10047]
4.32723s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.32725s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.32731s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.32741s  2.2720us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10110]
4.32770s  104.35us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10112]
4.33187s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.33188s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.33193s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.33354s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.33355s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.33684s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.33685s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.33688s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.33749s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10322]
4.35059s  3.3280us                    -               -         -         -         -  36.750KB  10.531GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.35068s  2.5600us                    -               -         -         -         -  18.375KB  6.8452GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.35098s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.35099s  5.6960us                    -               -         -         -         -  50.766KB  8.4996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.35118s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.35120s  5.7280us                    -               -         -         -         -  50.766KB  8.4521GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.35124s  6.4000us                    -               -         -         -         -  50.766KB  7.5647GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.35137s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.35137s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.35152s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.35153s  2.9120us                    -               -         -         -         -  13.141KB  4.3035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.35156s  1.2800us                    -               -         -         -         -  13.141KB  9.7905GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.35222s  4.1920us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10610]
4.35257s  26.208us                    -               -         -         -         -  304.59KB  11.084GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.35280s  14.271us                    -               -         -         -         -  152.30KB  10.177GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.41850s  32.032us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10624]
4.42266s  1.9840us                    -               -         -         -         -  25.383KB  12.201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42267s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42272s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42282s  1.5360us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10687]
4.42318s  35.200us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10689]
4.42520s  1.6640us                    -               -         -         -         -  25.383KB  14.547GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42520s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42524s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42630s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42631s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42965s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42966s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42969s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.43030s  1.1840us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10899]
4.44142s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44150s  1.2160us                    -               -         -         -         -  4.5938KB  3.6027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44164s  2.0800us                    -               -         -         -         -  13.141KB  6.0249GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44166s  2.9440us                    -               -         -         -         -  13.141KB  4.2568GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44177s  2.1760us                    -               -         -         -         -  13.141KB  5.7591GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44178s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44182s  1.2160us                    -               -         -         -         -  13.141KB  10.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44197s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44198s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44214s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44214s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44217s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44283s  1.9520us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11187]
4.44304s  8.6080us                    -               -         -         -         -  78.844KB  8.7350GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44324s  3.5200us                    -               -         -         -         -  39.422KB  10.681GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44395s  14.080us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11193]
4.44684s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44684s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44688s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44695s     992ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11256]
4.44729s  13.536us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11258]
4.44913s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44914s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44917s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44991s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44992s  1.8240us                    -               -         -         -         -  1.7578KB  941.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.45323s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.45324s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.45327s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.45386s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11468]
4.46362s  1.2160us                    -               -         -         -         -  2.2969KB  1.8014GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46370s  1.2160us                    -               -         -         -         -  1.1484KB  922.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46383s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46384s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46395s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46395s  1.8240us                    -               -         -         -         -  3.5156KB  1.8381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46399s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46409s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46409s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46422s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46423s  1.6000us                    -               -         -         -         -  1.0000KB  610.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46425s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46492s  1.7920us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11730]
4.46508s  2.3680us                    -               -         -         -         -  21.094KB  8.4952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46520s  1.2160us                    -               -         -         -         -  10.547KB  8.2716GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46592s  11.552us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11736]
4.46887s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46888s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46891s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46898s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11799]
4.46923s  11.424us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11801]
4.47062s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47063s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47066s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47225s  2.4960us                    -               -         -         -         -  395.51KB  151.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47227s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47249s  2.6560us                    -               -         -         -         -  395.51KB  142.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47250s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47256s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47271s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47272s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47286s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47287s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47290s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47295s  2.4960us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12748]
4.47302s  4.1920us                    -               -         -         -         -  395.51KB  89.977GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.47591s  2.0480us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12755]
4.48560s  8.5440us                    -               -         -         -         -  791.02KB  88.293GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48561s  63.264us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48582s  7.0720us                    -               -         -         -         -  791.02KB  106.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48583s  63.264us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48609s  63.776us                    -               -         -         -         -  791.02KB  11.828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.48682s  44.832us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12866]
4.60057s  98.240us                    -               -         -         -         -  1.1587MB  11.518GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.66844s  48.511us                    -               -         -         -         -  593.26KB  11.663GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.11753s  294.14us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12880]
5.11861s  1.1840us                    -               -         -         -         -  5.2500KB  4.2287GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.12260s  1.2160us                    -               -         -         -         -  1.7500KB  1.3725GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18603s  1.3440us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12894]
