==12030== NVPROF is profiling process 12030, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==12030== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==12030== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
10.5744s  1.0481ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [15095]
10.6456s  2.1120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15105]
10.6458s  45.408us                    -               -         -         -         -  2.0078MB  43.181GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.6614s  4.0320us                    -               -         -         -         -  516.01KB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6614s  41.983us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0620s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0620s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0622s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.1280s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15273]
11.1735s  62.752us                    -               -         -         -         -  768.00KB  11.672GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.1736s  32.576us                    -               -         -         -         -  384.00KB  11.242GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.1744s  7.2640us                    -               -         -         -         -  1.0078MB  135.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1744s  83.456us                    -               -         -         -         -  1.0078MB  11.793GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1753s  9.6960us                    -               -         -         -         -  1.0078MB  101.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1753s  82.143us                    -               -         -         -         -  1.0078MB  11.982GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1757s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.1760s  2.3040us                    -               -         -         -         -  260.02KB  107.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1760s  22.240us                    -               -         -         -         -  260.02KB  11.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1762s  2.3040us                    -               -         -         -         -  260.02KB  107.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1763s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1763s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.2417s  53.952us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15569]
11.2465s  528.45us                    -               -         -         -         -  6.0470MB  11.175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.2499s  264.29us                    -               -         -         -         -  3.0235MB  11.172GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3175s  411.65us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15583]
11.3219s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3219s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3220s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3222s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15646]
11.3225s  409.76us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15648]
11.3268s  4.3840us                    -               -         -         -         -  516.01KB  112.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3268s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3269s  42.592us                    -               -         -         -         -  516.01KB  11.554GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3316s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3316s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3351s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3351s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3352s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3359s  2.1440us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15858]
11.3540s  17.344us                    -               -         -         -         -  192.00KB  10.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3541s  9.9520us                    -               -         -         -         -  96.000KB  9.1994GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3542s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3543s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3544s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3544s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3545s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3547s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3547s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3548s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3548s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3549s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3556s  14.368us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16146]
11.3571s  130.34us                    -               -         -         -         -  1.5235MB  11.415GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3580s  63.296us                    -               -         -         -         -  780.05KB  11.753GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4231s  121.50us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16160]
11.4275s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4275s  11.999us                    -               -         -         -         -  130.01KB  10.333GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4276s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4277s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16223]
11.4280s  126.62us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16225]
11.4301s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4301s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4302s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4321s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4321s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4355s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4355s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4355s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4362s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16435]
11.4493s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4494s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4495s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4495s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4496s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4496s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4497s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4498s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4498s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4499s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4499s  2.9120us                    -               -         -         -         -  17.016KB  5.5726GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4500s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4506s  4.7680us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16723]
11.4509s  33.152us                    -               -         -         -         -  396.09KB  11.394GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4513s  17.856us                    -               -         -         -         -  198.05KB  10.578GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4519s  40.416us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16729]
11.4547s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4547s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4547s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4548s  1.3440us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16792]
11.4550s  43.520us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16794]
11.4569s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4569s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4570s  13.216us                    -               -         -         -         -  33.008KB  2.3819GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4579s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4579s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4610s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4610s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4610s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4616s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17004]
11.4717s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4717s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4719s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4719s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4720s  3.4240us                    -               -         -         -         -  17.016KB  4.7393GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4720s  3.1680us                    -               -         -         -         -  17.016KB  5.1223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4721s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4722s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4722s  1.4080us                    -               -         -         -         -  4.5156KB  3.0585GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4723s  2.1760us                    -               -         -         -         -  4.5156KB  1.9791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4723s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4724s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4730s  1.6960us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17292]
11.4732s  10.592us                    -               -         -         -         -  102.09KB  9.1922GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4734s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4741s  16.032us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17298]
11.4770s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4771s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4771s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4772s     960ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17361]
11.4774s  15.840us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17363]
11.4787s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4788s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4788s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4796s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4796s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4829s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4829s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4829s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4835s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17573]
11.4933s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4934s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4935s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4935s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4936s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4937s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4937s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4938s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4938s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4939s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4940s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4940s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4946s  1.6960us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17861]
11.4948s  2.6240us                    -               -         -         -         -  27.094KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4949s  1.2480us                    -               -         -         -         -  13.547KB  10.352GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4956s  11.680us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17867]
11.4986s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.4986s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.4986s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.4987s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17930]
11.4989s  11.360us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17932]
