==13300== NVPROF is profiling process 13300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
37.8498s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8499s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8506s  54.624us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17530]
37.8560s  536.64us                    -               -         -         -         -  6.0470MB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8597s  261.50us                    -               -         -         -         -  3.0235MB  11.291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9349s  408.86us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17544]
37.9391s  4.5760us                    -               -         -         -         -  516.01KB  107.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9391s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9392s  42.816us                    -               -         -         -         -  516.01KB  11.493GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9393s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17607]
37.9396s  410.91us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17609]
37.9417s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9417s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9418s  42.719us                    -               -         -         -         -  516.01KB  11.520GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9462s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9462s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9495s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9496s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9496s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9502s  2.1760us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17819]
37.9682s  17.664us                    -               -         -         -         -  192.00KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9683s  9.9520us                    -               -         -         -         -  96.000KB  9.1994GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9685s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9685s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9686s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9686s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9687s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9688s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9688s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9691s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9691s  7.0720us                    -               -         -         -         -  66.016KB  8.9023GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9691s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9697s  14.528us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18107]
37.9712s  129.70us                    -               -         -         -         -  1.5235MB  11.472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9721s  63.616us                    -               -         -         -         -  780.05KB  11.694GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9727s  121.41us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18113]
37.9756s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9756s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9757s  12.608us                    -               -         -         -         -  130.01KB  9.8338GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9758s  2.3680us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18176]
37.9760s  126.66us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18178]
37.9774s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9774s  12.128us                    -               -         -         -         -  130.01KB  10.223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9775s  12.608us                    -               -         -         -         -  130.01KB  9.8338GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9790s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9790s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9822s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9822s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9822s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9827s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18388]
37.9941s  4.1280us                    -               -         -         -         -  48.000KB  11.089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9942s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9943s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9943s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9944s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9944s  6.8160us                    -               -         -         -         -  66.016KB  9.2367GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9945s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9946s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9946s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9948s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9948s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9948s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9954s  4.4800us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18676]
37.9958s  33.408us                    -               -         -         -         -  396.09KB  11.307GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9961s  17.472us                    -               -         -         -         -  198.05KB  10.810GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9968s  40.064us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18682]
37.9997s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.9997s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9998s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.9999s  1.2160us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18745]
38.0001s  44.576us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18747]
38.0020s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0020s  4.6400us                    -               -         -         -         -  33.008KB  6.7842GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0021s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0030s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0030s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0062s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0062s  2.4960us                    -               -         -         -         -  8.5078KB  3.2507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0062s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0067s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18957]
38.0163s  1.5040us                    -               -         -         -         -  12.000KB  7.6091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0164s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0165s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0165s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0166s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0167s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0167s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0168s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0168s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0170s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0170s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0170s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0176s  1.7280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19245]
38.0178s  10.400us                    -               -         -         -         -  102.09KB  9.3619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0180s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0186s  15.839us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19251]
38.0214s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0214s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0215s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0215s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19314]
38.0218s  15.680us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19316]
