==14511== NVPROF is profiling process 14511, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==14511== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==14511== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.41926s  6.9130us                    -               -         -         -         -  1.0078MB  142.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.41927s  83.552us                    -               -         -         -         -  1.0078MB  11.780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.42016s  8.5440us                    -               -         -         -         -  1.0078MB  115.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.42017s  83.297us                    -               -         -         -         -  1.0078MB  11.816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.42035s  93.281us                    -               -         -         -         -  1.0078MB  10.551GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.54985s  1.2985ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
8.55752s  20.288us                    -               -         -         -         -  2.0078MB  96.646GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.55754s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.55832s  162.05us                    -               -         -         -         -  2.0078MB  12.100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.56015s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.56017s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.56051s  189.03us                    -               -         -         -         -  2.0078MB  10.373GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.56164s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.56166s  163.49us                    -               -         -         -         -  2.0078MB  11.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.57736s  20.256us                    -               -         -         -         -  2.0078MB  96.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.57738s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.57806s  170.02us                    -               -         -         -         -  2.0078MB  11.533GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.57899s  18.784us                    -               -         -         -         -  2.0078MB  104.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.57902s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.57961s  161.67us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.59173s  2.9760us                    -               -         -         -         -  24.000KB  7.6909GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.60116s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.65975s  3.7120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15013]
8.65998s  41.888us                    -               -         -         -         -  2.0078MB  46.810GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.66104s  18.944us                    -               -         -         -         -  2.0078MB  103.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.66106s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.66137s  37.792us                    -               -         -         -         -  2.0078MB  51.883GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.72568s  23.072us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15073]
8.78512s  1.0507ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [15083]
8.84848s  4.0000us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15093]
8.84872s  41.984us                    -               -         -         -         -  2.0078MB  46.703GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.86357s  4.7040us                    -               -         -         -         -  516.01KB  104.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.86358s  80.673us                    -               -         -         -         -  516.01KB  6.1000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.24064s  5.6960us                    -               -         -         -         -  516.01KB  86.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.24065s  41.249us                    -               -         -         -         -  516.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.24083s  42.465us                    -               -         -         -         -  516.01KB  11.588GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.30115s  7.9360us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15261]
9.34627s  62.817us                    -               -         -         -         -  768.00KB  11.660GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.34640s  41.664us                    -               -         -         -         -  384.00KB  8.7896GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.34792s  9.5040us                    -               -         -         -         -  1.0078MB  103.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.34794s  160.64us                    -               -         -         -         -  1.0078MB  6.1267GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.34960s  6.3680us                    -               -         -         -         -  1.0078MB  154.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.34961s  82.177us                    -               -         -         -         -  1.0078MB  11.977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.34998s  82.369us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.35028s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.35029s  22.208us                    -               -         -         -         -  260.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.35054s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.35055s  22.785us                    -               -         -         -         -  260.02KB  10.883GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.35061s  22.688us                    -               -         -         -         -  260.02KB  10.930GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.41098s  57.120us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15557]
9.41617s  527.40us                    -               -         -         -         -  6.0470MB  11.197GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.41977s  263.04us                    -               -         -         -         -  3.0235MB  11.225GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.48221s  413.63us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15571]
9.48635s  6.6240us                    -               -         -         -         -  516.01KB  74.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.48636s  41.953us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.48648s  42.496us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.48662s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15634]
9.48690s  413.60us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15636]
9.49078s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.49079s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.49090s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.49520s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.49521s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.49862s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.49862s  20.640us                    -               -         -         -         -  130.01KB  6.0070GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.49889s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.49964s  2.5280us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15846]
9.51719s  16.768us                    -               -         -         -         -  192.00KB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51727s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51750s  3.5200us                    -               -         -         -         -  260.02KB  70.446GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51751s  21.312us                    -               -         -         -         -  260.02KB  11.635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51764s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51765s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51776s  72.129us                    -               -         -         -         -  260.02KB  3.4379GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51801s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51802s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51817s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51818s  7.0090us                    -               -         -         -         -  66.016KB  8.9824GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51821s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51887s  16.288us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16134]
9.52027s  139.52us                    -               -         -         -         -  1.5235MB  10.664GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.52121s  63.424us                    -               -         -         -         -  780.05KB  11.729GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.57924s  124.61us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16148]
9.58331s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.58331s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.58338s  11.776us                    -               -         -         -         -  130.01KB  10.529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.58348s  2.5280us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16211]
9.58374s  125.60us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16213]
9.58580s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.58580s  21.248us                    -               -         -         -         -  130.01KB  5.8351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.58588s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.58762s  3.3280us                    -               -         -         -         -  33.008KB  9.4587GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.58762s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.59068s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.59068s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.59072s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.59132s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16423]
9.60344s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60345s  2.6560us                    -               -         -         -         -  24.000KB  8.6175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60360s  1.9840us                    -               -         -         -         -  66.016KB  31.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.60361s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.60373s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.60374s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.60378s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60390s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.60391s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.60405s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.60406s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.60408s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60472s  4.9280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16711]
9.60511s  33.153us                    -               -         -         -         -  396.09KB  11.394GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60539s  17.824us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60632s  45.600us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16717]
9.60907s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.60908s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.60912s  5.1840us                    -               -         -         -         -  33.008KB  6.0723GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.60919s  1.6320us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16780]
9.60941s  44.416us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16782]
9.61142s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61143s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61147s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61244s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61244s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61563s  1.9200us                    -               -         -         -         -  8.5078KB  4.2259GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61563s  2.3360us                    -               -         -         -         -  8.5078KB  3.4733GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61567s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61627s  1.3760us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16992]
9.62632s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62725s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62726s  2.8480us                    -               -         -         -         -  17.016KB  5.6978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62726s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62747s  2.8800us                    -               -         -         -         -  17.016KB  5.6345GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62747s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62762s  1.5040us                    -               -         -         -         -  17.016KB  10.789GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62780s  2.0480us                    -               -         -         -         -  4.5156KB  2.1028GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62780s  2.0800us                    -               -         -         -         -  4.5156KB  2.0704GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62795s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62796s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62799s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62863s  2.2400us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17280]
9.62886s  10.432us                    -               -         -         -         -  102.09KB  9.3332GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62926s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63120s  19.104us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17286]
9.63264s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63265s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63268s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63275s  1.3760us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17349]
9.63298s  17.120us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17351]
9.63441s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63442s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63446s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63521s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63522s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63838s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63839s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63842s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63899s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17561]
9.64846s  1.0240us                    -               -         -         -         -  3.0000KB  2.7940GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.64847s     928ns                    -               -         -         -         -  1.5000KB  1.5415GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.64863s  1.4720us                    -               -         -         -         -  4.5156KB  2.9256GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64864s  1.8880us                    -               -         -         -         -  4.5156KB  2.2810GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.64916s  1.4720us                    -               -         -         -         -  4.5156KB  2.9256GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64916s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.64931s     832ns                    -               -         -         -         -  4.5156KB  5.1760GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.64970s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64970s  1.9200us                    -               -         -         -         -  1.2656KB  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65063s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.65063s  1.9200us                    -               -         -         -         -  1.2656KB  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65065s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65129s  3.8400us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17849]
9.65146s  2.6240us                    -               -         -         -         -  27.094KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65159s  1.2480us                    -               -         -         -         -  13.547KB  10.352GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65229s  13.408us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17855]
9.65518s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.65519s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65523s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65529s  1.1200us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17918]
