==15236== NVPROF is profiling process 15236, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.2184s  10.496us                    -               -         -         -         -  102.52KB  9.3146GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2195s  26.208us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13366]
16.2214s  202.18us                    -               -         -         -         -  2.3731MB  11.463GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2230s  100.07us                    -               -         -         -         -  1.1866MB  11.580GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2832s  179.97us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13380]
16.2874s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2874s  16.832us                    -               -         -         -         -  202.51KB  11.474GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2875s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2876s  3.3280us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13443]
16.2879s  177.06us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13445]
16.2904s  2.6240us                    -               -         -         -         -  202.51KB  73.600GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2904s  17.728us                    -               -         -         -         -  202.51KB  10.894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2905s  18.176us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2928s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2928s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2960s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2961s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2961s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2967s  1.2160us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13655]
16.3129s  8.2880us                    -               -         -         -         -  75.000KB  8.6300GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3130s  3.3280us                    -               -         -         -         -  37.500KB  10.746GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3131s  3.3280us                    -               -         -         -         -  102.52KB  29.377GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3131s  9.7920us                    -               -         -         -         -  102.52KB  9.9843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3132s  2.1120us                    -               -         -         -         -  102.52KB  46.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3132s  9.7280us                    -               -         -         -         -  102.52KB  10.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3133s  10.432us                    -               -         -         -         -  102.52KB  9.3718GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3134s  2.1760us                    -               -         -         -         -  26.266KB  11.511GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3134s  3.9040us                    -               -         -         -         -  26.266KB  6.4162GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3136s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3136s  3.8080us                    -               -         -         -         -  26.266KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3136s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3143s  6.5280us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13943]
16.3149s  50.496us                    -               -         -         -         -  615.09KB  11.617GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3153s  26.368us                    -               -         -         -         -  307.55KB  11.123GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3161s  58.560us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13949]
16.3191s  1.5680us                    -               -         -         -         -  51.258KB  31.176GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3191s  8.0000us                    -               -         -         -         -  51.258KB  6.1104GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3194s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3195s  1.7280us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14012]
16.3197s  56.321us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14014]
16.3217s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3217s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3218s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3232s  3.3600us                    -               -         -         -         -  13.133KB  3.7275GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3232s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3266s  2.0160us                    -               -         -         -         -  13.133KB  6.2125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3266s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3266s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3273s  1.4080us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14224]
16.3390s  1.5040us                    -               -         -         -         -  18.750KB  11.889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3390s  1.2160us                    -               -         -         -         -  9.3750KB  7.3525GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3391s  2.0160us                    -               -         -         -         -  26.266KB  12.425GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3391s  3.8720us                    -               -         -         -         -  26.266KB  6.4692GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3393s  2.1760us                    -               -         -         -         -  26.266KB  11.511GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3393s  3.8400us                    -               -         -         -         -  26.266KB  6.5231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3393s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3395s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3395s  2.2720us                    -               -         -         -         -  6.8906KB  2.8923GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3396s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3397s  1.8560us                    -               -         -         -         -  6.8906KB  3.5406GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3397s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3404s  2.4000us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14512]
16.3407s  14.848us                    -               -         -         -         -  157.59KB  10.122GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3409s  8.6720us                    -               -         -         -         -  78.797KB  8.6654GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3416s  21.216us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14518]
16.3447s  3.3280us                    -               -         -         -         -  13.133KB  3.7633GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3447s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3448s  1.3440us                    -               -         -         -         -  13.133KB  9.3188GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3448s  1.5360us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14581]
16.3451s  22.688us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14583]
16.3466s  2.0800us                    -               -         -         -         -  13.133KB  6.0214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3466s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3466s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3475s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3475s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3510s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3510s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3511s  1.0570us                    -               -         -         -         -  3.4453KB  3.1085GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3517s  1.3440us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14793]
16.3620s  1.2160us                    -               -         -         -         -  4.6875KB  3.6763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3621s  1.2160us                    -               -         -         -         -  2.3438KB  1.8381GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3622s  2.0160us                    -               -         -         -         -  6.8906KB  3.2596GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3622s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3624s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3624s  2.0480us                    -               -         -         -         -  6.8906KB  3.2087GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3624s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3629s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3630s  1.8880us                    -               -         -         -         -  1.8906KB  977.92MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3635s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3635s  1.9200us                    -               -         -         -         -  1.8906KB  961.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3644s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3652s  4.0320us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15081]
16.3654s  3.6800us                    -               -         -         -         -  41.344KB  10.714GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3657s  2.6560us                    -               -         -         -         -  20.672KB  7.4225GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3664s  14.400us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15087]
16.3696s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3696s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3696s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3697s  3.0400us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15150]
16.3700s  14.305us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15152]
