==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.05824s  6.8830us                    -               -         -         -         -  66.016KB  9.1468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.05827s  7.5870us                    -               -         -         -         -  66.016KB  8.2981GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21479s  84.933us            (256 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
4.22098s  2.0170us                    -               -         -         -         -  130.01KB  61.470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22099s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22106s  12.582us                    -               -         -         -         -  130.01KB  9.8542GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22129s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22130s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22133s  12.549us                    -               -         -         -         -  130.01KB  9.8801GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22158s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22158s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.23461s  2.1770us                    -               -         -         -         -  130.01KB  56.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.23462s  11.878us                    -               -         -         -         -  130.01KB  10.438GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.23468s  12.517us                    -               -         -         -         -  130.01KB  9.9053GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23481s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.23482s  11.941us                    -               -         -         -         -  130.01KB  10.383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.23489s  12.582us                    -               -         -         -         -  130.01KB  9.8542GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23897s  1.2170us                    -               -         -         -         -  6.0000KB  4.7018GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.24762s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.30355s  1.5050us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12245]
4.30377s  3.4890us                    -               -         -         -         -  130.01KB  35.536GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.30423s  2.0490us                    -               -         -         -         -  130.01KB  60.510GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.30425s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.30434s  2.3370us                    -               -         -         -         -  130.01KB  53.053GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.36709s  2.2410us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12305]
4.42645s  71.200us            (256 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12315]
4.48667s  1.3120us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12325]
4.48687s  2.2730us                    -               -         -         -         -  130.01KB  54.547GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.48884s  2.0170us                    -               -         -         -         -  33.008KB  15.607GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48885s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.88392s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.88394s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.88399s  5.0580us                    -               -         -         -         -  33.008KB  6.2235GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.94231s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12493]
4.95606s  4.1620us                    -               -         -         -         -  48.000KB  10.999GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.95617s  2.6570us                    -               -         -         -         -  24.000KB  8.6143GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.95637s  2.0810us                    -               -         -         -         -  66.016KB  30.253GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.95638s  6.9150us                    -               -         -         -         -  66.016KB  9.1045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.95651s  2.0810us                    -               -         -         -         -  66.016KB  30.253GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.95652s  6.9790us                    -               -         -         -         -  66.016KB  9.0210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.95656s  7.5880us                    -               -         -         -         -  66.016KB  8.2970GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.95667s  2.1130us                    -               -         -         -         -  17.016KB  7.6798GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.95668s  3.1050us                    -               -         -         -         -  17.016KB  5.2262GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.95683s  2.1450us                    -               -         -         -         -  17.016KB  7.5652GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.95683s  3.1060us                    -               -         -         -         -  17.016KB  5.2245GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.95686s  2.3370us                    -               -         -         -         -  17.016KB  6.9437GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.01370s  4.7380us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12789]
5.01441s  72.320us                    -               -         -         -         -  396.09KB  5.2232GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.01474s  18.056us                    -               -         -         -         -  198.05KB  10.460GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.07617s  40.402us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12803]
5.08050s  1.9850us                    -               -         -         -         -  33.008KB  15.858GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08051s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08056s  5.0580us                    -               -         -         -         -  33.008KB  6.2235GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.08066s  1.5690us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12866]
5.08096s  42.227us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12868]
5.08518s  1.9850us                    -               -         -         -         -  33.008KB  15.858GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08519s  4.3860us                    -               -         -         -         -  33.008KB  7.1771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08522s  5.0900us                    -               -         -         -         -  33.008KB  6.1844GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.08638s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08639s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08977s  2.1450us                    -               -         -         -         -  8.5078KB  3.7826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08978s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08981s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.09044s     897ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13078]
5.10138s  1.2490us                    -               -         -         -         -  12.000KB  9.1626GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10145s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10159s  2.1450us                    -               -         -         -         -  17.016KB  7.5652GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.10160s  3.1050us                    -               -         -         -         -  17.016KB  5.2262GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.10171s  2.1130us                    -               -         -         -         -  17.016KB  7.6798GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.10172s  3.1050us                    -               -         -         -         -  17.016KB  5.2262GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.10176s  2.3050us                    -               -         -         -         -  17.016KB  7.0401GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10187s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.10187s  1.8890us                    -               -         -         -         -  4.5156KB  2.2797GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.10202s  2.1130us                    -               -         -         -         -  4.5156KB  2.0381GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.10203s  1.8250us                    -               -         -         -         -  4.5156KB  2.3597GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.10205s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10274s  1.9850us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13366]
5.10295s  10.533us                    -               -         -         -         -  102.09KB  9.2437GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10309s  4.3860us                    -               -         -         -         -  51.047KB  11.099GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.16133s  16.359us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13380]
5.16526s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.16527s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.16532s  1.2170us                    -               -         -         -         -  8.5078KB  6.6670GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.16541s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13443]
5.16568s  15.943us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13445]
5.16765s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.16766s  2.4970us                    -               -         -         -         -  8.5078KB  3.2494GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.16769s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.16856s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.16857s  1.8240us                    -               -         -         -         -  2.2578KB  1.1805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.17164s  1.1850us                    -               -         -         -         -  2.2578KB  1.8171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.17165s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.17168s  1.1850us                    -               -         -         -         -  2.2578KB  1.8171GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.17222s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13655]
5.18248s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18254s  1.2170us                    -               -         -         -         -  1.5000KB  1.1754GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18267s  1.5050us                    -               -         -         -         -  4.5156KB  2.8614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18268s  1.9210us                    -               -         -         -         -  4.5156KB  2.2418GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18279s  2.1770us                    -               -         -         -         -  4.5156KB  1.9782GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18280s  1.8890us                    -               -         -         -         -  4.5156KB  2.2797GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18283s  1.2170us                    -               -         -         -         -  4.5156KB  3.5386GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18292s  1.2170us                    -               -         -         -         -  1.2656KB  0.9918GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18293s  1.6970us                    -               -         -         -         -  1.2656KB  728.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18305s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18306s  1.6970us                    -               -         -         -         -  1.2656KB  728.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18308s  1.2490us                    -               -         -         -         -  1.2656KB  989.56MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18381s  1.7610us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13943]
5.18406s  2.8170us                    -               -         -         -         -  27.094KB  9.1724GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18425s  1.3130us                    -               -         -         -         -  13.547KB  9.8395GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18488s  11.717us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13949]
5.18765s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18766s  1.6970us                    -               -         -         -         -  2.2578KB  1.2688GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18769s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18775s     833ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14012]
5.18797s  11.429us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14014]
5.18923s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18923s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18926s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.18991s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18991s  1.4090us                    -               -         -         -         -      648B  438.60MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.19291s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.19292s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.19296s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.19351s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14224]
5.20283s  1.1850us                    -               -         -         -         -      768B  618.08MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20294s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20307s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.20308s  1.6970us                    -               -         -         -         -  1.2656KB  728.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.20318s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.20319s  1.6330us                    -               -         -         -         -  1.2656KB  756.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.20322s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20332s  1.2170us                    -               -         -         -         -      400B  313.45MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.20333s  1.7290us                    -               -         -         -         -      400B  220.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.20346s  1.2170us                    -               -         -         -         -      400B  313.45MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.20347s  1.6970us                    -               -         -         -         -      400B  224.79MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.20349s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20409s  1.8890us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14512]
5.20424s  1.2170us                    -               -         -         -         -  7.5938KB  5.9507GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20435s  1.2170us                    -               -         -         -         -  3.7969KB  2.9753GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20500s  12.421us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14518]
5.20783s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.20784s  1.8250us                    -               -         -         -         -      648B  338.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.20787s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.20793s     833ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14581]
5.20815s  12.101us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14583]
5.20946s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.20946s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.20949s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.21015s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.21016s  1.7290us                    -               -         -         -         -      200B  110.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.21334s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.21335s  1.7290us                    -               -         -         -         -      200B  110.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.21338s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.21394s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14793]
5.22354s  1.2160us                    -               -         -         -         -      192B  150.58MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22361s  1.1850us                    -               -         -         -         -       96B  77.260MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22374s  1.2170us                    -               -         -         -         -      400B  313.45MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.22374s  1.6970us                    -               -         -         -         -      400B  224.79MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.22385s  1.1850us                    -               -         -         -         -      400B  321.92MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.22385s  1.6970us                    -               -         -         -         -      400B  224.79MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.22389s  1.2170us                    -               -         -         -         -      400B  313.45MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22399s  1.1840us                    -               -         -         -         -      144B  115.99MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.22400s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.22413s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.22413s  1.7290us                    -               -         -         -         -      144B  79.427MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.22416s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22478s  1.8570us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15081]
5.22493s  1.2170us                    -               -         -         -         -  2.3438KB  1.8366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22504s  1.2170us                    -               -         -         -         -  1.1719KB  940.35MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22573s  13.798us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15087]
5.22857s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.22858s  1.6970us                    -               -         -         -         -      200B  112.40MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.22861s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.22868s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15150]
5.22891s  13.350us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15152]
5.23035s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
