==15592== NVPROF is profiling process 15592, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==15592== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==15592== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
39.3946s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.3953s  161.19us                    -               -         -         -         -  2.0078MB  12.165GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4618s  23.072us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16645]
39.6151s  292.42us                    -               -         -         -         -  3.0000MB  10.019GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.6156s  131.10us                    -               -         -         -         -  1.5000MB  11.173GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.6170s  38.496us                    -               -         -         -         -  4.0156MB  101.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.6170s  322.72us                    -               -         -         -         -  4.0156MB  12.151GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.6188s  38.113us                    -               -         -         -         -  4.0156MB  102.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.6189s  323.07us                    -               -         -         -         -  4.0156MB  12.138GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.6201s  321.19us                    -               -         -         -         -  4.0156MB  12.210GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.6217s  9.6960us                    -               -         -         -         -  1.0078MB  101.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.6217s  83.456us                    -               -         -         -         -  1.0078MB  11.793GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.6239s  9.5360us                    -               -         -         -         -  1.0078MB  103.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.6239s  171.26us                    -               -         -         -         -  1.0078MB  5.7467GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.6248s  82.497us                    -               -         -         -         -  1.0078MB  11.930GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.6902s  198.95us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16941]
39.7078s  2.7285ms                    -               -         -         -         -  24.094MB  8.6235GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.7204s  1.0489ms                    -               -         -         -         -  12.047MB  11.216GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.7875s  1.5309ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16955]
39.7931s  20.225us                    -               -         -         -         -  2.0078MB  96.947GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.7931s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.7936s  162.21us                    -               -         -         -         -  2.0078MB  12.088GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.7939s  21.632us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17018]
39.7942s  1.5263ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17020]
39.7992s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.7993s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.7999s  162.08us                    -               -         -         -         -  2.0078MB  12.097GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8158s  6.5920us                    -               -         -         -         -  516.01KB  74.652GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8158s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8196s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8196s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8198s  45.824us                    -               -         -         -         -  516.01KB  10.739GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8208s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17230]
39.8675s  62.560us                    -               -         -         -         -  768.00KB  11.708GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8676s  33.152us                    -               -         -         -         -  384.00KB  11.046GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8686s  11.296us                    -               -         -         -         -  1.0078MB  87.129GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8686s  82.016us                    -               -         -         -         -  1.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8694s  8.4480us                    -               -         -         -         -  1.0078MB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8694s  82.049us                    -               -         -         -         -  1.0078MB  11.995GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8698s  82.560us                    -               -         -         -         -  1.0078MB  11.921GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8703s  2.6880us                    -               -         -         -         -  260.02KB  92.251GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8703s  23.232us                    -               -         -         -         -  260.02KB  10.674GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8716s  4.1280us                    -               -         -         -         -  260.02KB  60.070GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8716s  23.040us                    -               -         -         -         -  260.02KB  10.763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8717s  25.760us                    -               -         -         -         -  260.02KB  9.6262GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8726s  53.632us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17518]
39.8775s  527.01us                    -               -         -         -         -  6.0470MB  11.205GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.8811s  257.57us                    -               -         -         -         -  3.0235MB  11.463GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9464s  411.20us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17532]
39.9506s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9507s  42.144us                    -               -         -         -         -  516.01KB  11.677GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9508s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9509s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17595]
39.9512s  409.03us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17597]
39.9540s  5.0560us                    -               -         -         -         -  516.01KB  97.331GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9540s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9541s  42.592us                    -               -         -         -         -  516.01KB  11.554GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9587s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9587s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9621s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9621s  13.088us                    -               -         -         -         -  130.01KB  9.4732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9622s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9629s  2.4320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17807]
39.9826s  17.408us                    -               -         -         -         -  192.00KB  10.518GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9827s  10.240us                    -               -         -         -         -  96.000KB  8.9407GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9829s  3.5520us                    -               -         -         -         -  260.02KB  69.811GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9829s  21.312us                    -               -         -         -         -  260.02KB  11.635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9831s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9831s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9832s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9833s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9834s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9835s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9835s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9836s  6.9770us                    -               -         -         -         -  66.016KB  9.0236GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9843s  16.704us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18095]
39.9858s  129.57us                    -               -         -         -         -  1.5235MB  11.483GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9870s  63.585us                    -               -         -         -         -  780.05KB  11.699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9880s  126.79us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18101]
39.9912s  1.6960us                    -               -         -         -         -  130.01KB  73.104GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9913s  20.576us                    -               -         -         -         -  130.01KB  6.0257GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9917s  11.456us                    -               -         -         -         -  130.01KB  10.823GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9918s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18164]
39.9921s  125.15us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18166]
39.9939s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9939s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9940s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9958s  3.3280us                    -               -         -         -         -  33.008KB  9.4587GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9958s  5.4400us                    -               -         -         -         -  33.008KB  5.7865GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9992s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9992s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.9993s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9999s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18376]
40.0128s  4.3200us                    -               -         -         -         -  48.000KB  10.596GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0128s  2.6560us                    -               -         -         -         -  24.000KB  8.6175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0129s  2.0160us                    -               -         -         -         -  66.016KB  31.229GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0130s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0131s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0131s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0131s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0133s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0133s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0134s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0134s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0135s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0145s  7.2000us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18664]
40.0147s  33.376us                    -               -         -         -         -  396.09KB  11.318GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0150s  17.856us                    -               -         -         -         -  198.05KB  10.578GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0159s  42.656us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18670]
40.0190s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0190s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0190s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0191s  1.5360us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18733]
40.0193s  43.809us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18735]
40.0224s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0224s  5.7280us                    -               -         -         -         -  33.008KB  5.4956GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0234s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0245s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0245s  2.5920us                    -               -         -         -         -  8.5078KB  3.1303GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0281s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0281s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0282s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0288s  1.3440us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18945]
40.0401s  1.7280us                    -               -         -         -         -  12.000KB  6.6227GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0401s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0403s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0403s  3.5840us                    -               -         -         -         -  17.016KB  4.5277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0404s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0404s  3.3600us                    -               -         -         -         -  17.016KB  4.8296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0405s  1.7600us                    -               -         -         -         -  17.016KB  9.2201GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0406s  1.3440us                    -               -         -         -         -  4.5156KB  3.2042GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0406s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0408s  1.3440us                    -               -         -         -         -  4.5156KB  3.2042GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0408s  1.8880us                    -               -         -         -         -  4.5156KB  2.2810GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0408s  1.0880us                    -               -         -         -         -  4.5156KB  3.9581GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0415s  2.5280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19233]
40.0417s  10.400us                    -               -         -         -         -  102.09KB  9.3619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0420s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0427s  16.832us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19239]
40.0458s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0458s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0458s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0459s  1.1520us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19302]
40.0462s  15.872us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19304]
