==12773== NVPROF is profiling process 12773, command: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling application: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.04677s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.04681s  17.984us                    -               -         -         -         -  199.52KB  10.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19018s  257.02us            (784 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
3.19691s  3.0400us                    -               -         -         -         -  395.51KB  124.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.19692s  32.576us                    -               -         -         -         -  395.51KB  11.579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.19708s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19745s  2.5590us                    -               -         -         -         -  395.51KB  147.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.19746s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.19753s  33.119us                    -               -         -         -         -  395.51KB  11.389GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19833s  2.7520us                    -               -         -         -         -  395.51KB  137.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.19834s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.21217s  2.4960us                    -               -         -         -         -  395.51KB  151.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.21218s  45.920us                    -               -         -         -         -  395.51KB  8.2140GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.21235s  52.479us                    -               -         -         -         -  395.51KB  7.1874GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.21259s  3.0720us                    -               -         -         -         -  395.51KB  122.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.21259s  48.959us                    -               -         -         -         -  395.51KB  7.7041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.21284s  32.799us                    -               -         -         -         -  395.51KB  11.500GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.21812s  1.1840us                    -               -         -         -         -  10.500KB  8.4574GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.22731s  1.2160us                    -               -         -         -         -  3.5000KB  2.7450GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.28860s  2.4320us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9477]
3.28890s  9.1200us                    -               -         -         -         -  395.51KB  41.358GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.28921s  3.5200us                    -               -         -         -         -  395.51KB  107.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.28922s  33.503us                    -               -         -         -         -  395.51KB  11.258GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.28934s  7.0720us                    -               -         -         -         -  395.51KB  53.335GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.35658s  5.1200us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9537]
3.41966s  217.92us            (784 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9547]
3.48171s  1.6640us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9557]
3.48192s  7.8400us                    -               -         -         -         -  395.51KB  48.110GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.48564s  1.9200us                    -               -         -         -         -  99.758KB  49.550GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.48565s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.87213s  3.3280us                    -               -         -         -         -  99.758KB  28.587GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.87214s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.87220s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.93255s  3.6800us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9725]
3.95879s  14.048us                    -               -         -         -         -  147.00KB  9.9794GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.95887s  8.1920us                    -               -         -         -         -  73.500KB  8.5565GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.95907s  2.0160us                    -               -         -         -         -  199.52KB  94.381GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.95908s  17.440us                    -               -         -         -         -  199.52KB  10.910GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.95972s  2.2080us                    -               -         -         -         -  199.52KB  86.174GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.95973s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.95980s  17.984us                    -               -         -         -         -  199.52KB  10.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.95993s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.95994s  5.7600us                    -               -         -         -         -  50.766KB  8.4052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.96010s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.96011s  5.7280us                    -               -         -         -         -  50.766KB  8.4521GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.96014s  6.4000us                    -               -         -         -         -  50.766KB  7.5647GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.01922s  11.840us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10021]
4.02052s  98.783us                    -               -         -         -         -  1.1690MB  11.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.02130s  49.280us                    -               -         -         -         -  598.55KB  11.583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08460s  102.56us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10035]
4.08881s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.08883s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.08892s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08902s  2.2400us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10098]
4.08930s  103.30us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10100]
4.09335s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.09335s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.09340s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.09492s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.09492s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.09819s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.09820s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.09823s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.09888s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10310]
4.11147s  3.3280us                    -               -         -         -         -  36.750KB  10.531GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.11156s  2.3680us                    -               -         -         -         -  18.375KB  7.4002GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.11184s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.11185s  5.7280us                    -               -         -         -         -  50.766KB  8.4521GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.11196s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.11197s  5.7270us                    -               -         -         -         -  50.766KB  8.4536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.11202s  6.4320us                    -               -         -         -         -  50.766KB  7.5270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.11215s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.11216s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.11229s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.11230s  2.9120us                    -               -         -         -         -  13.141KB  4.3035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.11232s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.11303s  4.1600us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10598]
4.11337s  26.592us                    -               -         -         -         -  304.59KB  10.924GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.11357s  14.304us                    -               -         -         -         -  152.30KB  10.154GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17338s  31.968us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10612]
4.17749s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.17751s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.17756s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17765s  1.3760us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10675]
4.17795s  34.847us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10677]
4.17996s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.17997s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.18000s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.18116s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.18117s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.18432s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.18433s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.18436s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.18507s  1.2160us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10887]
4.19559s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19565s  1.2160us                    -               -         -         -         -  4.5938KB  3.6027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19580s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19581s  2.9120us                    -               -         -         -         -  13.141KB  4.3035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19592s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19593s  2.8160us                    -               -         -         -         -  13.141KB  4.4502GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19597s  1.2480us                    -               -         -         -         -  13.141KB  10.042GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19611s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19611s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19625s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.19626s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.19628s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19700s  1.9840us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11175]
4.19722s  8.7680us                    -               -         -         -         -  78.844KB  8.5756GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19736s  3.4880us                    -               -         -         -         -  39.422KB  10.779GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19802s  14.240us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11181]
4.20059s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.20060s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.20063s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.20069s  1.0240us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11244]
4.20100s  13.599us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11246]
4.20265s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.20266s  1.8230us                    -               -         -         -         -  6.5703KB  3.4372GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.20269s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.20335s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.20335s  1.8560us                    -               -         -         -         -  1.7578KB  924.90MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.20635s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.20636s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.20639s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.20695s     928ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11456]
4.21590s  1.2160us                    -               -         -         -         -  2.2969KB  1.8014GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21597s  1.1840us                    -               -         -         -         -  1.1484KB  947.23MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21610s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.21610s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.21620s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.21621s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.21624s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21633s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.21634s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.21646s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.21646s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.21648s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21720s  1.8240us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11718]
4.21735s  2.3680us                    -               -         -         -         -  21.094KB  8.4952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21746s  1.2160us                    -               -         -         -         -  10.547KB  8.2716GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21819s  11.424us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11724]
4.22095s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22096s  1.8240us                    -               -         -         -         -  1.7578KB  941.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22099s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22105s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11787]
4.22128s  11.424us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11789]
4.22257s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22258s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22261s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22408s  2.4000us                    -               -         -         -         -  395.51KB  157.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22409s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22425s  2.6560us                    -               -         -         -         -  395.51KB  142.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22426s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22432s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22446s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22447s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22458s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.22458s  9.5670us                    -               -         -         -         -  99.758KB  9.9442GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.22461s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22466s  2.5280us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12736]
4.22470s  4.2240us                    -               -         -         -         -  395.51KB  89.296GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.22751s  2.0800us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12743]
4.23708s  8.9600us                    -               -         -         -         -  791.02KB  84.193GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.23709s  63.263us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.23729s  6.9760us                    -               -         -         -         -  791.02KB  108.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.23730s  63.295us                    -               -         -         -         -  791.02KB  11.918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.23754s  74.560us                    -               -         -         -         -  791.02KB  10.118GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23821s  43.936us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12854]
4.34774s  98.079us                    -               -         -         -         -  1.1587MB  11.537GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.41291s  49.215us                    -               -         -         -         -  593.26KB  11.496GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84501s  293.82us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12868]
4.84613s  1.2160us                    -               -         -         -         -  5.2500KB  4.1174GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.85049s  1.2160us                    -               -         -         -         -  1.7500KB  1.3725GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.91060s  1.3440us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12882]
