==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
41.2408s  151.39us                    -               -         -         -         -  8.0156MB  51.705GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.3191s  73.249us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16469]
41.3861s  3.0920ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [16479]
41.4511s  4.1600us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16489]
41.4513s  155.43us                    -               -         -         -         -  8.0156MB  50.364GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.5093s  18.464us                    -               -         -         -         -  2.0078MB  106.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5093s  162.27us                    -               -         -         -         -  2.0078MB  12.083GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.8909s  15.712us                    -               -         -         -         -  2.0078MB  124.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.8909s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.8915s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.9552s  17.760us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16657]
42.0993s  294.98us                    -               -         -         -         -  3.0000MB  9.9319GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.0998s  132.71us                    -               -         -         -         -  1.5000MB  11.038GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.1010s  33.536us                    -               -         -         -         -  4.0156MB  116.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.1011s  322.43us                    -               -         -         -         -  4.0156MB  12.162GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.1026s  33.536us                    -               -         -         -         -  4.0156MB  116.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.1026s  321.73us                    -               -         -         -         -  4.0156MB  12.189GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.1037s  324.77us                    -               -         -         -         -  4.0156MB  12.075GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.1050s  6.3680us                    -               -         -         -         -  1.0078MB  154.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.1050s  83.232us                    -               -         -         -         -  1.0078MB  11.825GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.1062s  8.2880us                    -               -         -         -         -  1.0078MB  118.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.1062s  82.209us                    -               -         -         -         -  1.0078MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.1064s  82.977us                    -               -         -         -         -  1.0078MB  11.861GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.1693s  149.44us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16953]
42.1851s  2.3420ms                    -               -         -         -         -  24.094MB  10.047GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.1967s  1.0416ms                    -               -         -         -         -  12.047MB  11.294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2609s  1.1379ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16967]
42.2661s  18.656us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2661s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2666s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2669s  17.505us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17030]
42.2673s  1.1459ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17032]
42.2722s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2722s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2728s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2873s  2.4330us                    -               -         -         -         -  516.01KB  202.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2874s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2911s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.2911s  41.857us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.2913s  42.465us                    -               -         -         -         -  516.01KB  11.588GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2919s  4.6080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17242]
42.3343s  62.529us                    -               -         -         -         -  768.00KB  11.713GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3344s  32.352us                    -               -         -         -         -  384.00KB  11.320GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3352s  5.5040us                    -               -         -         -         -  1.0078MB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3352s  81.889us                    -               -         -         -         -  1.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3359s  8.3840us                    -               -         -         -         -  1.0078MB  117.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3359s  82.209us                    -               -         -         -         -  1.0078MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3363s  82.657us                    -               -         -         -         -  1.0078MB  11.907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3366s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3366s  21.888us                    -               -         -         -         -  260.02KB  11.329GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3368s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3368s  21.920us                    -               -         -         -         -  260.02KB  11.313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3369s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3376s  43.297us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17530]
42.3420s  526.82us                    -               -         -         -         -  6.0470MB  11.209GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3455s  260.55us                    -               -         -         -         -  3.0235MB  11.332GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4096s  307.30us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17544]
42.4139s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4140s  41.792us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4141s  43.008us                    -               -         -         -         -  516.01KB  11.442GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4142s  4.8960us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17607]
42.4145s  308.55us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17609]
42.4166s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4166s  41.793us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4167s  42.560us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4211s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4211s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4246s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4246s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4247s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4254s  1.5360us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17819]
42.4440s  17.408us                    -               -         -         -         -  192.00KB  10.518GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4441s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4443s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4443s  21.952us                    -               -         -         -         -  260.02KB  11.296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4445s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4445s  21.888us                    -               -         -         -         -  260.02KB  11.329GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4446s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4448s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4448s  6.8480us                    -               -         -         -         -  66.016KB  9.1935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4449s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4449s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4450s  7.5200us                    -               -         -         -         -  66.016KB  8.3720GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4457s  10.432us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18107]
42.4472s  129.22us                    -               -         -         -         -  1.5235MB  11.514GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4482s  62.368us                    -               -         -         -         -  780.05KB  11.928GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4489s  95.937us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18113]
42.4519s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4520s  11.776us                    -               -         -         -         -  130.01KB  10.529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4520s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4521s  1.6320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18176]
42.4524s  97.345us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18178]
42.4537s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4538s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4539s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4555s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4555s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4587s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4587s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4587s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4593s     832ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18388]
42.4707s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4708s  1.4400us                    -               -         -         -         -  24.000KB  15.895GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4710s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4710s  6.8480us                    -               -         -         -         -  66.016KB  9.1935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4711s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4711s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4712s  7.4880us                    -               -         -         -         -  66.016KB  8.4078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4713s  2.0800us                    -               -         -         -         -  17.016KB  7.8016GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4713s  3.0080us                    -               -         -         -         -  17.016KB  5.3947GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4714s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4714s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4715s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4721s  3.4560us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18676]
42.4725s  33.312us                    -               -         -         -         -  396.09KB  11.340GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4728s  17.728us                    -               -         -         -         -  198.05KB  10.654GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4735s  29.856us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18682]
42.4764s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4764s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4765s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4765s  1.0240us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18745]
42.4768s  34.752us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18747]
42.4788s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4788s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4788s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4798s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4798s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4836s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4837s  2.4010us                    -               -         -         -         -  8.5078KB  3.3793GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4837s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4844s     672ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18957]
42.4945s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4946s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4947s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4947s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4949s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4949s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4949s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4950s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4950s  1.8240us                    -               -         -         -         -  4.5156KB  2.3610GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4952s  2.1760us                    -               -         -         -         -  4.5156KB  1.9791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.4952s  1.8560us                    -               -         -         -         -  4.5156KB  2.3203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.4952s  1.1520us                    -               -         -         -         -  4.5156KB  3.7382GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4959s  1.2480us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19245]
42.4961s  10.336us                    -               -         -         -         -  102.09KB  9.4199GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4963s  4.2880us                    -               -         -         -         -  51.047KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.4970s  11.968us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19251]
42.5000s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5000s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5001s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5001s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19314]
42.5004s  11.776us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19316]
