==9055== NVPROF is profiling process 9055, command: python3 /home/clara/GMGGPU-Evaluation/test.py 7 1 1
==9055== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 7 1 1
==9055== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.38985s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.39005s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.39006s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.39012s  22.625us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.51448s  327.52us           (1024 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12711]
3.52232s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.52234s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.52256s  42.561us                    -               -         -         -         -  516.01KB  11.562GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.52304s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.52305s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.52315s  42.433us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.52350s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.52351s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.53881s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.53883s  41.217us                    -               -         -         -         -  516.01KB  11.939GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.53903s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.53921s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.53922s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.53944s  43.040us                    -               -         -         -         -  516.01KB  11.434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.54521s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.55424s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.60717s  1.3760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13641]
3.60741s  10.176us                    -               -         -         -         -  516.01KB  48.359GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.60773s  4.3840us                    -               -         -         -         -  516.01KB  112.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.60774s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.60787s  9.9520us                    -               -         -         -         -  516.01KB  49.448GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.66538s  6.3040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13701]
3.72278s  268.64us           (1024 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [13711]
3.78021s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13721]
3.78043s  8.8960us                    -               -         -         -         -  516.01KB  55.317GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.78540s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.78541s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.18365s  3.3600us                    -               -         -         -         -  130.01KB  36.900GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.18366s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.18373s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23677s  2.4320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13889]
4.25674s  17.344us                    -               -         -         -         -  192.00KB  10.557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.25686s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.25710s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.25711s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.25727s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.25728s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.25736s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.25750s  2.0800us                    -               -         -         -         -  66.016KB  30.268GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.25751s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.25768s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.25768s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.25772s  7.5520us                    -               -         -         -         -  66.016KB  8.3365GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31090s  14.913us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14185]
4.31262s  128.39us                    -               -         -         -         -  1.5235MB  11.589GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31357s  62.977us                    -               -         -         -         -  780.05KB  11.812GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.36882s  128.48us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14199]
4.37292s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.37293s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.37300s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.37310s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14262]
4.37338s  127.91us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14264]
4.37741s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.37742s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.37748s  12.608us                    -               -         -         -         -  130.01KB  9.8338GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.37927s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.37928s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.38254s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.38255s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.38259s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.38322s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14474]
4.39512s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.39521s  2.6560us                    -               -         -         -         -  24.000KB  8.6175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.39533s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.39534s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.39554s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.39555s  6.8810us                    -               -         -         -         -  66.016KB  9.1495GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.39559s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.39570s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.39571s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.39584s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.39584s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.39587s  1.5040us                    -               -         -         -         -  17.016KB  10.789GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.39643s  4.9280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14762]
4.39680s  33.185us                    -               -         -         -         -  396.09KB  11.383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.39705s  17.504us                    -               -         -         -         -  198.05KB  10.790GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.45308s  40.193us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14776]
4.45725s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.45726s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.45731s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.45741s  1.6320us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14839]
4.45770s  43.361us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14841]
4.46023s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46024s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46028s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46142s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46143s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46467s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.46468s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.46471s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.46544s  1.2160us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15051]
4.47667s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47674s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47690s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47691s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47703s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47703s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47707s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47720s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47720s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47736s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.47737s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.47739s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47810s  2.0480us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15339]
4.47832s  10.369us                    -               -         -         -         -  102.09KB  9.3899GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47848s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.47926s  16.193us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15345]
4.48221s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48222s  2.4960us                    -               -         -         -         -  8.5078KB  3.2507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48225s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.48232s     992ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15408]
4.48257s  15.745us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15410]
4.48399s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48400s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48403s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.48479s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48480s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48810s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.48811s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.48814s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.48872s     992ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15620]
4.49867s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.49874s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.49888s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.49889s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.49900s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.49901s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.49905s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.49916s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.49917s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.49931s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.49931s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.49934s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50000s  1.6960us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15908]
4.50018s  2.7840us                    -               -         -         -         -  27.094KB  9.2811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50031s  1.3120us                    -               -         -         -         -  13.547KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50103s  11.712us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15914]
4.50406s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50406s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50410s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50416s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15977]
4.50441s  11.360us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15979]
4.50579s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50580s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50583s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50653s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50654s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50986s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50987s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50990s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.51049s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16189]
4.52025s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52033s  1.1840us                    -               -         -         -         -      384B  309.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52047s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.52048s  1.6960us                    -               -         -         -         -  1.2656KB  728.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.52059s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.52060s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.52063s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52073s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.52074s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.52089s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.52089s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.52093s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52154s  1.8560us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16477]
4.52170s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52182s  1.2160us                    -               -         -         -         -  3.7969KB  2.9778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52259s  12.480us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16483]
4.52563s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.52564s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.52567s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.52574s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16546]
4.52601s  12.352us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16548]
4.52754s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
