==9714== NVPROF is profiling process 9714, command: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
11.5482s  236.61us                    -               -         -         -         -  2.5400MB  10.484GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5491s  293.03us                    -               -         -         -         -  2.5400MB  8.4651GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5503s  23.168us                    -               -         -         -         -  2.5400MB  107.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.5503s  226.31us                    -               -         -         -         -  2.5400MB  10.961GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5511s  290.60us                    -               -         -         -         -  2.5400MB  8.5360GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5683s  2.4960us                    -               -         -         -         -  27.000KB  10.316GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5802s  1.1520us                    -               -         -         -         -  9.0000KB  7.4506GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.6449s  2.4320us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10873]
11.6451s  51.361us                    -               -         -         -         -  2.5400MB  48.296GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.6463s  23.584us                    -               -         -         -         -  2.5400MB  105.18GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.6463s  203.59us                    -               -         -         -         -  2.5400MB  12.184GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.6466s  47.521us                    -               -         -         -         -  2.5400MB  52.198GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.7107s  24.097us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10933]
11.7706s  983.21us           (5184 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10943]
11.8336s  2.3040us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10953]
11.8338s  51.040us                    -               -         -         -         -  2.5400MB  48.599GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.8526s  5.1520us                    -               -         -         -         -  652.51KB  120.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8527s  52.417us                    -               -         -         -         -  652.51KB  11.872GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.2743s  7.1680us                    -               -         -         -         -  652.51KB  86.814GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.2743s  52.417us                    -               -         -         -         -  652.51KB  11.872GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.2746s  52.864us                    -               -         -         -         -  652.51KB  11.771GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3329s  5.6960us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11121]
12.4927s  78.369us                    -               -         -         -         -  972.00KB  11.828GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4930s  40.225us                    -               -         -         -         -  486.00KB  11.522GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4937s  8.8960us                    -               -         -         -         -  1.2744MB  139.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4937s  102.75us                    -               -         -         -         -  1.2744MB  12.112GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4946s  9.8560us                    -               -         -         -         -  1.2744MB  126.27GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4946s  103.49us                    -               -         -         -         -  1.2744MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4950s  103.46us                    -               -         -         -         -  1.2744MB  12.030GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4954s  2.1120us                    -               -         -         -         -  328.52KB  148.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4954s  27.265us                    -               -         -         -         -  328.52KB  11.491GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4956s  2.1440us                    -               -         -         -         -  328.52KB  146.13GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4957s  39.393us                    -               -         -         -         -  328.52KB  7.9531GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4957s  27.841us                    -               -         -         -         -  328.52KB  11.253GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5533s  53.569us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11417]
12.5596s  662.57us                    -               -         -         -         -  7.6466MB  11.270GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5637s  328.00us                    -               -         -         -         -  3.8233MB  11.383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6235s  381.16us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11431]
12.6280s  6.0160us                    -               -         -         -         -  652.51KB  103.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6280s  52.448us                    -               -         -         -         -  652.51KB  11.865GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6281s  52.897us                    -               -         -         -         -  652.51KB  11.764GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6283s  5.8240us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11494]
12.6286s  381.22us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11496]
12.6331s  5.3440us                    -               -         -         -         -  652.51KB  116.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6331s  52.449us                    -               -         -         -         -  652.51KB  11.864GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6333s  52.897us                    -               -         -         -         -  652.51KB  11.764GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6385s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6385s  14.464us                    -               -         -         -         -  164.26KB  10.830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6419s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6419s  14.465us                    -               -         -         -         -  164.26KB  10.829GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6420s  15.137us                    -               -         -         -         -  164.26KB  10.349GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6427s  1.7600us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11706]
12.6798s  21.280us                    -               -         -         -         -  243.00KB  10.890GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6799s  11.904us                    -               -         -         -         -  121.50KB  9.7338GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6801s  2.1120us                    -               -         -         -         -  328.52KB  148.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6801s  27.232us                    -               -         -         -         -  328.52KB  11.505GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6804s  2.1120us                    -               -         -         -         -  328.52KB  148.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6804s  27.264us                    -               -         -         -         -  328.52KB  11.491GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6805s  27.168us                    -               -         -         -         -  328.52KB  11.532GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6807s  2.1130us                    -               -         -         -         -  83.266KB  37.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6807s  8.1920us                    -               -         -         -         -  83.266KB  9.6934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6809s  2.1440us                    -               -         -         -         -  83.266KB  37.037GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6809s  8.1600us                    -               -         -         -         -  83.266KB  9.7314GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6810s  8.8320us                    -               -         -         -         -  83.266KB  8.9910GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6817s  15.552us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11994]
12.6835s  163.20us                    -               -         -         -         -  1.9249MB  11.518GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6847s  78.785us                    -               -         -         -         -  985.55KB  11.930GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7418s  116.45us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12008]
12.7459s  1.9840us                    -               -         -         -         -  164.26KB  78.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7459s  14.497us                    -               -         -         -         -  164.26KB  10.806GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7460s  15.136us                    -               -         -         -         -  164.26KB  10.349GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7461s  2.2080us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12071]
12.7463s  117.63us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12073]
12.7482s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7482s  14.464us                    -               -         -         -         -  164.26KB  10.830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7483s  15.136us                    -               -         -         -         -  164.26KB  10.349GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7503s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7503s  4.8960us                    -               -         -         -         -  41.633KB  8.1095GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7534s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7534s  4.9600us                    -               -         -         -         -  41.633KB  8.0049GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7535s  5.6330us                    -               -         -         -         -  41.633KB  7.0485GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7540s     960ns            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12283]
12.7696s  5.0240us                    -               -         -         -         -  60.750KB  11.532GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7697s  2.6880us                    -               -         -         -         -  30.375KB  10.777GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7699s  2.1120us                    -               -         -         -         -  83.266KB  37.599GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7699s  8.1920us                    -               -         -         -         -  83.266KB  9.6934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7706s  2.1440us                    -               -         -         -         -  83.266KB  37.037GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7706s  8.1610us                    -               -         -         -         -  83.266KB  9.7302GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7706s  8.8640us                    -               -         -         -         -  83.266KB  8.9585GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7708s  2.1120us                    -               -         -         -         -  21.391KB  9.6589GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7708s  3.3600us                    -               -         -         -         -  21.391KB  6.0713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7710s  2.1440us                    -               -         -         -         -  21.391KB  9.5148GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7710s  3.3600us                    -               -         -         -         -  21.391KB  6.0713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7710s  1.3760us                    -               -         -         -         -  21.391KB  14.825GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7717s  3.9680us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12571]
12.7722s  41.281us                    -               -         -         -         -  499.59KB  11.542GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7727s  21.984us                    -               -         -         -         -  249.80KB  10.836GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7735s  35.616us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12577]
12.7766s  1.9200us                    -               -         -         -         -  41.633KB  20.679GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7766s  4.9600us                    -               -         -         -         -  41.633KB  8.0049GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7766s  5.6000us                    -               -         -         -         -  41.633KB  7.0900GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7767s  1.1520us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12640]
12.7770s  39.745us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12642]
12.7790s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7790s  6.5600us                    -               -         -         -         -  41.633KB  6.0525GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7791s  5.6320us                    -               -         -         -         -  41.633KB  7.0497GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7801s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7802s  2.5280us                    -               -         -         -         -  10.695KB  4.0347GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7836s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7836s  2.5280us                    -               -         -         -         -  10.695KB  4.0347GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7836s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7843s     864ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12852]
12.7959s  1.4080us                    -               -         -         -         -  15.188KB  10.287GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7960s  1.1520us                    -               -         -         -         -  7.5938KB  6.2864GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7961s  2.0800us                    -               -         -         -         -  21.391KB  9.8075GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7962s  3.3600us                    -               -         -         -         -  21.391KB  6.0713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7963s  2.1440us                    -               -         -         -         -  21.391KB  9.5148GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7963s  3.3920us                    -               -         -         -         -  21.391KB  6.0141GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7963s  1.3760us                    -               -         -         -         -  21.391KB  14.825GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7965s  2.1120us                    -               -         -         -         -  5.6406KB  2.5470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7965s  1.9200us                    -               -         -         -         -  5.6406KB  2.8017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7966s  2.1760us                    -               -         -         -         -  5.6406KB  2.4721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7967s  1.8880us                    -               -         -         -         -  5.6406KB  2.8492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7967s  1.1520us                    -               -         -         -         -  5.6406KB  4.6695GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7974s  1.5360us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13140]
12.7976s  12.384us                    -               -         -         -         -  128.34KB  9.8836GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7978s  7.3920us                    -               -         -         -         -  64.172KB  8.2791GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.7986s  12.800us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13146]
12.8018s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8018s  2.5280us                    -               -         -         -         -  10.695KB  4.0347GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8018s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8019s     896ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13209]
12.8021s  12.736us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13211]
12.8036s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8036s  2.5280us                    -               -         -         -         -  10.695KB  4.0347GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8037s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8045s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8046s  1.6960us                    -               -         -         -         -  2.8203KB  1.5859GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8081s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8081s  1.6640us                    -               -         -         -         -  2.8203KB  1.6164GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8081s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8088s     864ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13421]
12.8193s  1.1840us                    -               -         -         -         -  3.7969KB  3.0583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8194s  1.1840us                    -               -         -         -         -  1.8984KB  1.5291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8196s  2.1440us                    -               -         -         -         -  5.6406KB  2.5090GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8196s  1.7280us                    -               -         -         -         -  5.6406KB  3.1130GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8197s  2.1440us                    -               -         -         -         -  5.6406KB  2.5090GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8197s  1.6320us                    -               -         -         -         -  5.6406KB  3.2962GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8197s  1.1840us                    -               -         -         -         -  5.6406KB  4.5433GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8199s  1.1520us                    -               -         -         -         -  1.5625KB  1.2935GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8199s  1.4400us                    -               -         -         -         -  1.5625KB  1.0348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8200s  1.1840us                    -               -         -         -         -  1.5625KB  1.2585GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8200s  1.4720us                    -               -         -         -         -  1.5625KB  1.0123GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8201s  1.1520us                    -               -         -         -         -  1.5625KB  1.2935GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8208s  1.2800us              (6 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13683]
12.8210s  2.9120us                    -               -         -         -         -  33.844KB  11.084GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8211s  1.1840us                    -               -         -         -         -  16.922KB  13.630GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8219s  9.1840us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13689]
12.8250s  1.1520us                    -               -         -         -         -  2.8203KB  2.3348GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8250s  1.6640us                    -               -         -         -         -  2.8203KB  1.6164GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8250s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8251s     864ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13752]
12.8254s  8.9280us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13754]
