==8770== NVPROF is profiling process 8770, command: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.91366s  5.7600us                    -               -         -         -         -  50.766KB  8.4052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.91368s  6.4320us                    -               -         -         -         -  50.766KB  7.5270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.96507s  13.184us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10033]
3.96630s  99.169us                    -               -         -         -         -  1.1690MB  11.512GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.96693s  49.568us                    -               -         -         -         -  598.55KB  11.516GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.01932s  100.64us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10047]
4.02319s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.02320s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.02326s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.02335s  2.2400us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10110]
4.02365s  103.78us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10112]
4.02735s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.02736s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.02741s  10.241us                    -               -         -         -         -  99.758KB  9.2898GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.02894s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.02896s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.03188s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.03189s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.03192s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.03256s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10322]
4.04471s  3.2960us                    -               -         -         -         -  36.750KB  10.633GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04480s  2.5600us                    -               -         -         -         -  18.375KB  6.8452GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04514s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.04515s  5.7280us                    -               -         -         -         -  50.766KB  8.4521GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.04527s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.04528s  5.7600us                    -               -         -         -         -  50.766KB  8.4052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.04534s  6.4320us                    -               -         -         -         -  50.766KB  7.5270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04546s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.04547s  2.8160us                    -               -         -         -         -  13.141KB  4.4502GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.04561s  2.1130us                    -               -         -         -         -  13.141KB  5.9308GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.04562s  2.8800us                    -               -         -         -         -  13.141KB  4.3513GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.04564s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04628s  4.2560us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10610]
4.04663s  26.272us                    -               -         -         -         -  304.59KB  11.057GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04685s  14.272us                    -               -         -         -         -  152.30KB  10.177GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10027s  32.193us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10624]
4.10502s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.10503s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.10509s  4.4800us                    -               -         -         -         -  25.383KB  5.4033GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10519s  1.5040us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10687]
4.10549s  34.464us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10689]
4.10761s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.10762s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.10769s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10931s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.10932s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.11261s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.11262s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.11266s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.11331s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10899]
4.12525s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12531s  1.1840us                    -               -         -         -         -  4.5938KB  3.7001GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12545s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.12546s  2.8480us                    -               -         -         -         -  13.141KB  4.4002GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.12556s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.12557s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.12561s  1.2480us                    -               -         -         -         -  13.141KB  10.042GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12574s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.12574s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.12587s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.12588s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.12590s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12651s  1.9840us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11187]
4.12670s  8.5760us                    -               -         -         -         -  78.844KB  8.7676GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12684s  3.5200us                    -               -         -         -         -  39.422KB  10.681GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12752s  14.816us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11193]
4.13092s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.13093s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.13096s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13102s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11256]
4.13123s  13.568us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11258]
4.13302s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.13303s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.13306s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13372s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.13373s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.13668s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.13670s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.13675s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13776s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11468]
4.14904s  1.2160us                    -               -         -         -         -  2.2969KB  1.8014GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.14911s  1.2160us                    -               -         -         -         -  1.1484KB  922.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.14925s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.14925s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.14935s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.14936s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.14939s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.14948s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.14948s  1.5360us                    -               -         -         -         -  1.0000KB  635.78MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.14960s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.14961s  1.6000us                    -               -         -         -         -  1.0000KB  610.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.14963s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15024s  1.7920us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11730]
4.15040s  2.3680us                    -               -         -         -         -  21.094KB  8.4952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15050s  1.2160us                    -               -         -         -         -  10.547KB  8.2716GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15130s  11.424us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11736]
4.15460s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15461s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15464s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15471s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11799]
4.15494s  11.424us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11801]
4.15654s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15655s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15658s  1.0560us                    -               -         -         -         -  1.7578KB  1.5875GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15811s  2.6880us                    -               -         -         -         -  395.51KB  140.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15811s  32.608us                    -               -         -         -         -  395.51KB  11.567GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15838s  2.4320us                    -               -         -         -         -  395.51KB  155.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15839s  32.545us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15848s  33.121us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15869s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15871s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15890s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15892s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15896s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15903s  2.4960us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12748]
4.15910s  4.2560us                    -               -         -         -         -  395.51KB  88.624GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.16271s  2.0480us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12755]
4.17433s  4.9920us                    -               -         -         -         -  791.02KB  151.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.17434s  123.49us                    -               -         -         -         -  791.02KB  6.1088GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.17469s  3.8400us                    -               -         -         -         -  791.02KB  196.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.17470s  102.75us                    -               -         -         -         -  791.02KB  7.3416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.17507s  63.712us                    -               -         -         -         -  791.02KB  11.840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17590s  44.000us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12866]
4.29319s  98.401us                    -               -         -         -         -  1.1587MB  11.499GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.36247s  47.872us                    -               -         -         -         -  593.26KB  11.819GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.79927s  293.38us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12880]
4.80057s  1.2160us                    -               -         -         -         -  5.2500KB  4.1174GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.80472s  1.2160us                    -               -         -         -         -  1.7500KB  1.3725GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.86064s  1.5040us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12894]
