==11024== NVPROF is profiling process 11024, command: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
224.970s  748.51us                    -               -         -         -         -  8.0156MB  10.458GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.040s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.041s  170.69us                    -               -         -         -         -  2.0078MB  11.487GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.046s  18.432us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.046s  179.71us                    -               -         -         -         -  2.0078MB  10.911GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.047s  218.63us                    -               -         -         -         -  2.0078MB  8.9686GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.048s  18.304us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18626]
225.221s  446.98us                    -               -         -         -         -  3.0000MB  6.5544GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.221s  149.76us                    -               -         -         -         -  1.5000MB  9.7812GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.223s  37.952us                    -               -         -         -         -  4.0156MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.223s  346.98us                    -               -         -         -         -  4.0156MB  11.302GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.225s  36.352us                    -               -         -         -         -  4.0156MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.225s  336.83us                    -               -         -         -         -  4.0156MB  11.642GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.226s  437.83us                    -               -         -         -         -  4.0156MB  8.9568GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.228s  9.6000us                    -               -         -         -         -  1.0078MB  102.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.228s  86.976us                    -               -         -         -         -  1.0078MB  11.316GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.229s  9.5680us                    -               -         -         -         -  1.0078MB  102.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.229s  82.688us                    -               -         -         -         -  1.0078MB  11.903GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.229s  113.12us                    -               -         -         -         -  1.0078MB  8.7006GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.230s  151.58us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18914]
225.251s  5.5309ms                    -               -         -         -         -  24.094MB  4.2541GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.268s  2.8798ms                    -               -         -         -         -  12.047MB  4.0851GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.373s  1.1589ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18928]
225.378s  18.401us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.378s  168.96us                    -               -         -         -         -  2.0078MB  11.605GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.379s  218.21us                    -               -         -         -         -  2.0078MB  8.9857GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.379s  18.016us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18991]
225.380s  1.1525ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18993]
225.383s  18.208us                    -               -         -         -         -  2.0078MB  107.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.383s  227.04us                    -               -         -         -         -  2.0078MB  8.6362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.384s  359.23us                    -               -         -         -         -  2.0078MB  5.4582GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.402s  4.6720us                    -               -         -         -         -  516.01KB  105.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.402s  55.232us                    -               -         -         -         -  516.01KB  8.9098GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.406s  4.4800us                    -               -         -         -         -  516.01KB  109.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.406s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.406s  55.040us                    -               -         -         -         -  516.01KB  8.9408GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.407s  4.9280us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19203]
225.458s  62.368us                    -               -         -         -         -  768.00KB  11.744GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.458s  32.384us                    -               -         -         -         -  384.00KB  11.308GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.459s  11.200us                    -               -         -         -         -  1.0078MB  87.876GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.459s  83.072us                    -               -         -         -         -  1.0078MB  11.848GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.460s  8.3520us                    -               -         -         -         -  1.0078MB  117.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.460s  81.921us                    -               -         -         -         -  1.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.461s  95.648us                    -               -         -         -         -  1.0078MB  10.290GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.461s  2.0480us                    -               -         -         -         -  260.02KB  121.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.461s  40.864us                    -               -         -         -         -  260.02KB  6.0682GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.462s  1.4400us                    -               -         -         -         -  260.02KB  172.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.462s  40.800us                    -               -         -         -         -  260.02KB  6.0777GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.462s  21.888us                    -               -         -         -         -  260.02KB  11.329GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.463s  42.688us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19491]
225.468s  525.19us                    -               -         -         -         -  6.0470MB  11.244GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.472s  272.58us                    -               -         -         -         -  3.0235MB  10.832GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.473s  313.79us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19497]
225.477s  3.5520us                    -               -         -         -         -  516.01KB  138.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.477s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.477s  42.368us                    -               -         -         -         -  516.01KB  11.615GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.477s  4.8320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19560]
225.477s  312.42us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19562]
225.479s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.479s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.479s  42.336us                    -               -         -         -         -  516.01KB  11.624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.484s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.484s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.487s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.487s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.488s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.488s  1.5040us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19772]
225.508s  17.248us                    -               -         -         -         -  192.00KB  10.616GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.508s  9.8560us                    -               -         -         -         -  96.000KB  9.2890GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.508s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.508s  21.888us                    -               -         -         -         -  260.02KB  11.329GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.508s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.508s  21.920us                    -               -         -         -         -  260.02KB  11.313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.508s  22.496us                    -               -         -         -         -  260.02KB  11.023GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.509s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.509s  6.8170us                    -               -         -         -         -  66.016KB  9.2354GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.509s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.509s  6.8160us                    -               -         -         -         -  66.016KB  9.2367GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.509s  7.5200us                    -               -         -         -         -  66.016KB  8.3720GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.510s  10.848us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20060]
225.511s  128.64us                    -               -         -         -         -  1.5235MB  11.566GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.512s  63.584us                    -               -         -         -         -  780.05KB  11.700GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.513s  93.984us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20066]
225.517s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.517s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.517s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.517s  1.7600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20129]
225.517s  96.352us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20131]
225.519s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.519s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.519s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.521s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.521s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.524s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.524s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.524s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.525s     864ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20341]
225.538s  4.0640us                    -               -         -         -         -  48.000KB  11.264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.538s  1.4720us                    -               -         -         -         -  24.000KB  15.549GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.539s  1.9840us                    -               -         -         -         -  66.016KB  31.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.539s  6.8480us                    -               -         -         -         -  66.016KB  9.1935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.539s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.539s  6.4320us                    -               -         -         -         -  66.016KB  9.7882GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.539s  8.6400us                    -               -         -         -         -  66.016KB  7.2867GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.540s  2.5280us                    -               -         -         -         -  17.016KB  6.4191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.540s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.540s  1.9840us                    -               -         -         -         -  17.016KB  8.1791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.540s  1.9520us                    -               -         -         -         -  17.016KB  8.3132GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.540s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.541s  4.6080us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [20629]
225.542s  33.312us                    -               -         -         -         -  396.09KB  11.340GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.542s  17.697us                    -               -         -         -         -  198.05KB  10.673GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.543s  30.848us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20635]
225.546s  1.2800us                    -               -         -         -         -  33.008KB  24.593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.546s  5.1840us                    -               -         -         -         -  33.008KB  6.0723GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.547s  4.2240us                    -               -         -         -         -  33.008KB  7.4523GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.547s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20698]
225.547s  33.760us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20700]
225.549s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.549s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.549s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
