==8735== NVPROF is profiling process 8735, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 128 128
==8735== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 128 128
==8735== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
38.5282s  4.6680ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [6061]
38.5365s  69.600us                    -               -         -         -         -  8.0156MB  112.47GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5366s  640.93us                    -               -         -         -         -  8.0156MB  12.213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5389s  697.09us                    -               -         -         -         -  8.0156MB  11.229GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5438s  69.376us                    -               -         -         -         -  8.0156MB  112.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5439s  641.09us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5453s  638.18us                    -               -         -         -         -  8.0156MB  12.266GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5481s  69.376us                    -               -         -         -         -  8.0156MB  112.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5481s  640.87us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5649s  69.664us                    -               -         -         -         -  8.0156MB  112.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5650s  640.07us                    -               -         -         -         -  8.0156MB  12.230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5673s  743.14us                    -               -         -         -         -  8.0156MB  10.533GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5700s  69.216us                    -               -         -         -         -  8.0156MB  113.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5700s  651.49us                    -               -         -         -         -  8.0156MB  12.015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5724s  677.64us                    -               -         -         -         -  8.0156MB  11.552GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.6107s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.6231s  1.1520us                    -               -         -         -         -  16.000KB  13.245GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.6995s  3.9040us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [6721]
38.6998s  155.58us                    -               -         -         -         -  8.0156MB  50.312GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
38.7020s  72.704us                    -               -         -         -         -  8.0156MB  107.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.7021s  640.87us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.7031s  151.39us                    -               -         -         -         -  8.0156MB  51.705GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
38.7834s  72.001us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6781]
38.8571s  3.1165ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [6791]
40.0210s  4.0960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6801]
40.0212s  155.10us                    -               -         -         -         -  8.0156MB  50.468GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.0796s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0796s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5017s  20.448us                    -               -         -         -         -  2.0078MB  95.890GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5017s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5024s  161.60us                    -               -         -         -         -  2.0078MB  12.133GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5776s  23.104us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6969]
41.2379s  311.07us                    -               -         -         -         -  3.0000MB  9.4180GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2385s  131.36us                    -               -         -         -         -  1.5000MB  11.151GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2399s  38.272us                    -               -         -         -         -  4.0156MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2399s  333.57us                    -               -         -         -         -  4.0156MB  11.756GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2414s  34.625us                    -               -         -         -         -  4.0156MB  113.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2415s  322.66us                    -               -         -         -         -  4.0156MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2426s  320.90us                    -               -         -         -         -  4.0156MB  12.221GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2439s  6.6560us                    -               -         -         -         -  1.0078MB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2439s  82.304us                    -               -         -         -         -  1.0078MB  11.958GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2451s  9.0880us                    -               -         -         -         -  1.0078MB  108.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2451s  83.105us                    -               -         -         -         -  1.0078MB  11.843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2453s  82.401us                    -               -         -         -         -  1.0078MB  11.944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3198s  196.03us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [7265]
41.3368s  2.2787ms                    -               -         -         -         -  24.094MB  10.326GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3487s  1.0675ms                    -               -         -         -         -  12.047MB  11.020GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4305s  1.5309ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7279]
41.4362s  18.976us                    -               -         -         -         -  2.0078MB  103.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4362s  162.50us                    -               -         -         -         -  2.0078MB  12.066GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4367s  173.66us                    -               -         -         -         -  2.0078MB  11.291GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4371s  21.696us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7342]
41.4375s  1.5301ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7344]
41.4425s  18.848us                    -               -         -         -         -  2.0078MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4425s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4431s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4602s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4602s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4646s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4646s  57.184us                    -               -         -         -         -  516.01KB  8.6056GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4650s  98.880us                    -               -         -         -         -  516.01KB  4.9768GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4662s  6.1120us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7554]
41.6020s  62.369us                    -               -         -         -         -  768.00KB  11.743GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.6021s  32.320us                    -               -         -         -         -  384.00KB  11.331GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.6031s  10.048us                    -               -         -         -         -  1.0078MB  97.951GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.6032s  82.016us                    -               -         -         -         -  1.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.6041s  8.5440us                    -               -         -         -         -  1.0078MB  115.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.6041s  82.113us                    -               -         -         -         -  1.0078MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.6044s  83.040us                    -               -         -         -         -  1.0078MB  11.852GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.6047s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.6047s  22.336us                    -               -         -         -         -  260.02KB  11.102GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.6050s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.6050s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.6050s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.6059s  56.352us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [7816]
41.6117s  611.46us                    -               -         -         -         -  6.0470MB  9.6576GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.6162s  564.42us                    -               -         -         -         -  3.0235MB  5.2313GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.7007s  410.24us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7830]
41.7066s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7066s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7067s  43.040us                    -               -         -         -         -  516.01KB  11.434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.7069s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7893]
41.7073s  412.83us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7895]
41.7098s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7098s  54.976us                    -               -         -         -         -  516.01KB  8.9512GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7100s  60.384us                    -               -         -         -         -  516.01KB  8.1496GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.7134s  72.128us                    -               -         -         -         -  8.0156MB  108.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7135s  741.92us                    -               -         -         -         -  8.0156MB  10.551GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7183s  70.049us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7184s  661.64us                    -               -         -         -         -  8.0156MB  11.831GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7194s  726.44us                    -               -         -         -         -  8.0156MB  10.776GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.7210s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7211s  181.22us                    -               -         -         -         -  2.0078MB  10.820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7224s  16.128us                    -               -         -         -         -  2.0078MB  121.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7224s  170.47us                    -               -         -         -         -  2.0078MB  11.502GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7227s  209.15us                    -               -         -         -         -  2.0078MB  9.3748GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.7229s  70.016us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [8538]
41.7230s  155.84us                    -               -         -         -         -  8.0156MB  50.229GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.7272s  21.760us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8545]
41.7487s  146.02us                    -               -         -         -         -  16.031MB  107.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7488s  1.6498ms                    -               -         -         -         -  16.031MB  9.4894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7583s  144.16us                    -               -         -         -         -  16.031MB  108.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.7584s  1.4914ms                    -               -         -         -         -  16.031MB  10.497GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.7647s  2.7475ms                    -               -         -         -         -  16.031MB  5.6982GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.7690s  762.40us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8656]
44.2078s  3.1115ms                    -               -         -         -         -  24.047MB  7.5472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6439s  1.8581ms                    -               -         -         -         -  12.023MB  6.3191GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.0964s  5.8552ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [8670]
46.1062s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1115s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1845s  1.5040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8684]
46.1846s  41.120us                    -               -         -         -         -  2.0078MB  47.684GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.1856s  163.42us                    -               -         -         -         -  2.0078MB  11.998GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1870s  16.544us                    -               -         -         -         -  2.0078MB  118.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1870s  163.17us                    -               -         -         -         -  2.0078MB  12.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1873s  15.808us                    -               -         -         -         -  2.0078MB  124.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1890s  72.801us                    -               -         -         -         -  8.0156MB  107.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1891s  641.60us                    -               -         -         -         -  8.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1913s  149.95us                    -               -         -         -         -  8.0156MB  52.201GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.1957s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1957s  163.23us                    -               -         -         -         -  2.0078MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1963s  161.67us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1966s  21.728us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8867]
46.2750s  1.5247ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [8877]
46.3551s  1.9840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [8887]
46.3553s  41.152us                    -               -         -         -         -  2.0078MB  47.647GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.3563s  19.264us                    -               -         -         -         -  2.0078MB  101.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3563s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3575s  16.032us                    -               -         -         -         -  2.0078MB  122.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3575s  162.79us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3578s  162.24us                    -               -         -         -         -  2.0078MB  12.086GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.3586s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3586s  42.145us                    -               -         -         -         -  516.01KB  11.676GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3589s  3.9040us                    -               -         -         -         -  516.01KB  126.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3589s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3590s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.3591s  18.624us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [9116]
46.3591s  41.984us                    -               -         -         -         -  2.0078MB  46.703GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.3629s  6.4650us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9123]
46.9462s  687.52us                    -               -         -         -         -  6.0235MB  8.5558GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2998s  359.81us                    -               -         -         -         -  3.0117MB  8.1742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3747s  1.4782ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [9137]
47.3777s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3824s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3830s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9143]
47.3831s  9.7920us                    -               -         -         -         -  516.01KB  50.256GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3837s  43.872us                    -               -         -         -         -  516.01KB  11.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3840s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3840s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3841s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3849s  18.657us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3849s  161.98us                    -               -         -         -         -  2.0078MB  12.105GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3855s  37.120us                    -               -         -         -         -  2.0078MB  52.822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3893s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3893s  42.112us                    -               -         -         -         -  516.01KB  11.686GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3894s  42.752us                    -               -         -         -         -  516.01KB  11.511GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3896s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9326]
47.3899s  410.27us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9328]
47.3953s  2.1120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9330]
47.3953s  9.7600us                    -               -         -         -         -  516.01KB  50.420GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3961s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3961s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3962s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3963s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3963s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3970s  4.3200us                    -               -         -         -         -  516.01KB  113.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3970s  42.144us                    -               -         -         -         -  516.01KB  11.677GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3977s  18.432us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3978s  162.79us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3980s  15.552us                    -               -         -         -         -  2.0078MB  126.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
