==10018== NVPROF is profiling process 10018, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
14.2253s  127.11us                    -               -         -         -         -  1.5723MB  12.080GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3709s  2.0233ms           (6400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
14.3787s  30.945us                    -               -         -         -         -  3.1348MB  98.927GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3788s  252.45us                    -               -         -         -         -  3.1348MB  12.126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3799s  256.04us                    -               -         -         -         -  3.1348MB  11.957GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3824s  26.337us                    -               -         -         -         -  3.1348MB  116.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3824s  251.87us                    -               -         -         -         -  3.1348MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3829s  250.95us                    -               -         -         -         -  3.1348MB  12.199GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3853s  31.616us                    -               -         -         -         -  3.1348MB  96.828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3853s  499.24us                    -               -         -         -         -  3.1348MB  6.1320GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4020s  34.048us                    -               -         -         -         -  3.1348MB  89.911GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4020s  636.13us                    -               -         -         -         -  3.1348MB  4.8124GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4039s  342.92us                    -               -         -         -         -  3.1348MB  8.9273GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4051s  28.864us                    -               -         -         -         -  3.1348MB  106.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4052s  251.88us                    -               -         -         -         -  3.1348MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4060s  251.01us                    -               -         -         -         -  3.1348MB  12.196GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4233s  3.1680us                    -               -         -         -         -  30.000KB  9.0310GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4341s  1.3440us                    -               -         -         -         -  10.000KB  7.0958GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4925s  3.7120us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
14.4927s  62.849us                    -               -         -         -         -  3.1348MB  48.709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.4939s  29.120us                    -               -         -         -         -  3.1348MB  105.13GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4939s  252.67us                    -               -         -         -         -  3.1348MB  12.116GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4944s  58.241us                    -               -         -         -         -  3.1348MB  52.563GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5554s  34.592us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
14.6165s  1.6344ms           (6400 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
14.6773s  2.6240us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
14.6776s  62.433us                    -               -         -         -         -  3.1348MB  49.033GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.7030s  7.5200us                    -               -         -         -         -  805.01KB  102.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.7031s  64.641us                    -               -         -         -         -  805.01KB  11.877GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1037s  10.240us                    -               -         -         -         -  805.01KB  74.972GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1037s  64.448us                    -               -         -         -         -  805.01KB  11.912GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1040s  64.833us                    -               -         -         -         -  805.01KB  11.841GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1593s  9.0560us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
15.3562s  100.23us                    -               -         -         -         -  1.1719MB  11.418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3565s  49.248us                    -               -         -         -         -  600.00KB  11.619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3574s  16.960us                    -               -         -         -         -  1.5723MB  90.532GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3574s  128.07us                    -               -         -         -         -  1.5723MB  11.989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3583s  12.225us                    -               -         -         -         -  1.5723MB  125.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3583s  128.13us                    -               -         -         -         -  1.5723MB  11.983GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3588s  127.14us                    -               -         -         -         -  1.5723MB  12.077GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3592s  2.8800us                    -               -         -         -         -  405.02KB  134.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3592s  33.280us                    -               -         -         -         -  405.02KB  11.606GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3595s  3.1040us                    -               -         -         -         -  405.02KB  124.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3595s  34.368us                    -               -         -         -         -  405.02KB  11.239GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3596s  33.888us                    -               -         -         -         -  405.02KB  11.398GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4186s  84.833us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
15.4260s  810.63us                    -               -         -         -         -  9.4337MB  11.365GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4309s  405.28us                    -               -         -         -         -  4.7168MB  11.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4902s  619.11us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
15.4949s  7.6160us                    -               -         -         -         -  805.01KB  100.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4949s  64.576us                    -               -         -         -         -  805.01KB  11.889GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4951s  64.833us                    -               -         -         -         -  805.01KB  11.841GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4952s  9.2480us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
15.4955s  617.89us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
15.4997s  7.4240us                    -               -         -         -         -  805.01KB  103.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4997s  64.449us                    -               -         -         -         -  805.01KB  11.912GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4999s  77.569us                    -               -         -         -         -  805.01KB  9.8972GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5064s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5064s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5100s  3.5530us                    -               -         -         -         -  202.51KB  54.356GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5100s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5101s  18.208us                    -               -         -         -         -  202.51KB  10.607GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5108s  3.3600us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
15.5568s  25.952us                    -               -         -         -         -  300.00KB  11.024GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5570s  14.112us                    -               -         -         -         -  150.00KB  10.137GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5572s  4.8320us                    -               -         -         -         -  405.02KB  79.936GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5573s  33.408us                    -               -         -         -         -  405.02KB  11.562GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5574s  2.5600us                    -               -         -         -         -  405.02KB  150.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5574s  33.313us                    -               -         -         -         -  405.02KB  11.595GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5576s  33.856us                    -               -         -         -         -  405.02KB  11.409GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5578s  2.1440us                    -               -         -         -         -  102.52KB  45.600GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5578s  19.296us                    -               -         -         -         -  102.52KB  5.0667GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5580s  2.1120us                    -               -         -         -         -  102.52KB  46.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.5580s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5581s  10.496us                    -               -         -         -         -  102.52KB  9.3146GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5589s  23.616us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
15.5612s  203.49us                    -               -         -         -         -  2.3731MB  11.389GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5627s  100.96us                    -               -         -         -         -  1.1866MB  11.477GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6241s  179.36us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
15.6285s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6285s  17.632us                    -               -         -         -         -  202.51KB  10.953GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6286s  18.176us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6287s  3.2960us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
15.6290s  177.92us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
15.6317s  2.5280us                    -               -         -         -         -  202.51KB  76.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6317s  17.696us                    -               -         -         -         -  202.51KB  10.914GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6318s  18.209us                    -               -         -         -         -  202.51KB  10.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6343s  2.5280us                    -               -         -         -         -  51.258KB  19.337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6343s  8.1920us                    -               -         -         -         -  51.258KB  5.9672GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6380s  3.3610us                    -               -         -         -         -  51.258KB  14.544GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6380s  6.8480us                    -               -         -         -         -  51.258KB  7.1383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6381s  6.4960us                    -               -         -         -         -  51.258KB  7.5251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6388s  1.6960us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
15.6555s  8.3200us                    -               -         -         -         -  75.000KB  8.5968GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6557s  3.3600us                    -               -         -         -         -  37.500KB  10.644GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6558s  2.0160us                    -               -         -         -         -  102.52KB  48.495GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6558s  9.9200us                    -               -         -         -         -  102.52KB  9.8555GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6559s  2.1120us                    -               -         -         -         -  102.52KB  46.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6560s  9.7600us                    -               -         -         -         -  102.52KB  10.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6560s  10.432us                    -               -         -         -         -  102.52KB  9.3718GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6561s  2.1440us                    -               -         -         -         -  26.266KB  11.683GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6561s  3.8080us                    -               -         -         -         -  26.266KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6563s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6563s  3.8400us                    -               -         -         -         -  26.266KB  6.5231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6563s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6574s  6.4970us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
15.6577s  50.401us                    -               -         -         -         -  615.09KB  11.639GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6582s  26.592us                    -               -         -         -         -  307.55KB  11.030GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6590s  60.385us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
15.6621s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6621s  5.8880us                    -               -         -         -         -  51.258KB  8.3022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6622s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6622s  1.7600us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
15.6625s  56.993us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
15.6645s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6645s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6645s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6657s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6657s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6692s  1.6960us                    -               -         -         -         -  13.133KB  7.3847GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6692s  2.9120us                    -               -         -         -         -  13.133KB  4.3010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6692s  1.5680us                    -               -         -         -         -  13.133KB  7.9875GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6699s  1.4720us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
15.6821s  1.5040us                    -               -         -         -         -  18.750KB  11.889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6821s  1.2160us                    -               -         -         -         -  9.3750KB  7.3525GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6823s  3.3280us                    -               -         -         -         -  26.266KB  7.5267GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6823s  3.8080us                    -               -         -         -         -  26.266KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6824s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6824s  3.8400us                    -               -         -         -         -  26.266KB  6.5231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6825s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6826s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6826s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6828s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6828s  1.8240us                    -               -         -         -         -  6.8906KB  3.6027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6828s  1.1840us                    -               -         -         -         -  6.8906KB  5.5502GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6850s  3.1680us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
15.6851s  15.104us                    -               -         -         -         -  157.59KB  9.9506GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6862s  8.7680us                    -               -         -         -         -  78.797KB  8.5705GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6862s  21.601us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
15.6894s  1.9850us                    -               -         -         -         -  13.133KB  6.3095GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6895s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6895s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6896s  1.4080us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
15.6899s  21.537us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
15.6914s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6914s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6915s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6924s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6924s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6961s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6961s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6961s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6968s  1.0560us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
15.7080s  1.1840us                    -               -         -         -         -  4.6875KB  3.7756GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7080s  1.1840us                    -               -         -         -         -  2.3438KB  1.8878GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7082s  3.3280us                    -               -         -         -         -  6.8906KB  1.9746GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7082s  2.2400us                    -               -         -         -         -  6.8906KB  2.9337GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7083s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7084s  2.0480us                    -               -         -         -         -  6.8906KB  3.2087GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7084s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7085s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7085s  1.9200us                    -               -         -         -         -  1.8906KB  961.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7087s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7087s  1.8880us                    -               -         -         -         -  1.8906KB  977.92MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7087s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7094s  1.9520us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
15.7097s  3.6480us                    -               -         -         -         -  41.344KB  10.808GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7100s  2.6560us                    -               -         -         -         -  20.672KB  7.4225GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7108s  14.368us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
15.7139s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7139s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7140s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7141s  1.1520us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
15.7143s  12.320us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
