==6475== NVPROF is profiling process 6475, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 64 64
==6475== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 64 64
==6475== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
11.0751s  1.0473ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [6791]
11.1496s  2.0160us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6801]
11.1498s  41.056us                    -               -         -         -         -  2.0078MB  47.758GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.1665s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1665s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5872s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.5872s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5874s  42.976us                    -               -         -         -         -  516.01KB  11.451GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.6593s  6.3040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6969]
11.7882s  62.368us                    -               -         -         -         -  768.00KB  11.744GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7883s  32.224us                    -               -         -         -         -  384.00KB  11.365GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7893s  10.048us                    -               -         -         -         -  1.0078MB  97.951GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7894s  82.144us                    -               -         -         -         -  1.0078MB  11.981GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7902s  8.7040us                    -               -         -         -         -  1.0078MB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7902s  82.080us                    -               -         -         -         -  1.0078MB  11.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7906s  82.561us                    -               -         -         -         -  1.0078MB  11.921GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7909s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7909s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7912s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7912s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7913s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8611s  56.000us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [7265]
11.8665s  548.74us                    -               -         -         -         -  6.0470MB  10.761GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8703s  263.91us                    -               -         -         -         -  3.0235MB  11.188GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9427s  412.03us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7279]
11.9469s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9469s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9470s  42.656us                    -               -         -         -         -  516.01KB  11.537GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9471s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7342]
11.9475s  404.90us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7344]
11.9518s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9518s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9520s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9567s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9567s  11.457us                    -               -         -         -         -  130.01KB  10.822GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9605s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9605s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9606s  20.448us                    -               -         -         -         -  130.01KB  6.0634GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9613s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7554]
11.9927s  17.568us                    -               -         -         -         -  192.00KB  10.423GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9928s  10.016us                    -               -         -         -         -  96.000KB  9.1406GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9930s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9931s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9932s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9932s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9934s  22.593us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9936s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9936s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9938s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9938s  6.9130us                    -               -         -         -         -  66.016KB  9.1071GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9938s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9946s  15.264us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [7816]
11.9965s  194.63us                    -               -         -         -         -  1.5235MB  7.6446GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9977s  63.457us                    -               -         -         -         -  780.05KB  11.723GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0718s  122.88us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7830]
12.0761s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0761s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0762s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0763s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7893]
12.0767s  124.86us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [7895]
12.0788s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0788s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0788s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0805s  19.072us                    -               -         -         -         -  2.0078MB  102.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0806s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0816s  16.064us                    -               -         -         -         -  2.0078MB  122.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0817s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0819s  162.50us                    -               -         -         -         -  2.0078MB  12.066GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0827s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0827s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0829s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0830s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0830s  42.912us                    -               -         -         -         -  516.01KB  11.468GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0831s  18.593us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [8538]
12.0832s  42.784us                    -               -         -         -         -  2.0078MB  45.829GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.0863s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8545]
12.0977s  36.704us                    -               -         -         -         -  4.0156MB  106.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0977s  322.69us                    -               -         -         -         -  4.0156MB  12.153GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0992s  34.400us                    -               -         -         -         -  4.0156MB  114.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0993s  370.05us                    -               -         -         -         -  4.0156MB  10.597GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1006s  333.47us                    -               -         -         -         -  4.0156MB  11.760GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1017s  200.13us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8656]
12.7856s  1.1402ms                    -               -         -         -         -  6.0235MB  5.1589GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1859s  286.08us                    -               -         -         -         -  3.0117MB  10.281GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6427s  1.4803ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [8670]
13.6458s  1.2800us                    -               -         -         -         -  12.000KB  8.9407GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6508s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7212s  1.3760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8684]
13.7214s  9.9520us                    -               -         -         -         -  516.01KB  49.448GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.7220s  43.872us                    -               -         -         -         -  516.01KB  11.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7224s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7224s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7225s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7233s  18.464us                    -               -         -         -         -  2.0078MB  106.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7233s  161.83us                    -               -         -         -         -  2.0078MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7239s  37.408us                    -               -         -         -         -  2.0078MB  52.416GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.7287s  4.6080us                    -               -         -         -         -  516.01KB  106.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7288s  42.209us                    -               -         -         -         -  516.01KB  11.659GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7289s  42.624us                    -               -         -         -         -  516.01KB  11.545GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7291s  6.2720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8867]
13.8000s  412.23us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [8877]
13.8794s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [8887]
13.8797s  10.464us                    -               -         -         -         -  516.01KB  47.028GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8800s  4.6080us                    -               -         -         -         -  516.01KB  106.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8800s  42.208us                    -               -         -         -         -  516.01KB  11.659GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8802s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8802s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8803s  42.560us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8805s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8805s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8806s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8806s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8807s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8807s  2.8480us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [9116]
13.8808s  5.4400us                    -               -         -         -         -  516.01KB  90.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8844s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9123]
14.0462s  131.42us                    -               -         -         -         -  1.5117MB  11.233GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1425s  62.977us                    -               -         -         -         -  774.01KB  11.721GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2134s  378.47us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [9137]
14.2148s  1.2800us                    -               -         -         -         -  6.0000KB  4.4703GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2197s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2203s  1.5360us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9143]
14.2204s  3.2320us                    -               -         -         -         -  130.01KB  38.362GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2205s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2207s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2207s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2208s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2209s  3.3920us                    -               -         -         -         -  516.01KB  145.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2209s  41.985us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2211s  8.1920us                    -               -         -         -         -  516.01KB  60.071GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2241s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2241s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2242s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2243s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9326]
14.2246s  124.96us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9328]
14.2299s  1.7280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9330]
14.2300s  2.6880us                    -               -         -         -         -  130.01KB  46.125GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2306s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2306s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2307s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2307s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2307s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2315s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2315s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2316s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2316s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2317s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2318s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
