==8991== NVPROF is profiling process 8991, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
41.2234s  163.27us                    -               -         -         -         -  2.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2240s  162.05us                    -               -         -         -         -  2.0078MB  12.100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2242s  21.696us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8726]
41.2246s  1.5235ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [8728]
41.2295s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2295s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2301s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2460s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2460s  42.080us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2500s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2501s  75.776us                    -               -         -         -         -  516.01KB  6.4942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.2503s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2511s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8938]
41.3763s  62.177us                    -               -         -         -         -  768.00KB  11.780GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3764s  32.352us                    -               -         -         -         -  384.00KB  11.320GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3774s  9.9200us                    -               -         -         -         -  1.0078MB  99.214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.3775s  109.12us                    -               -         -         -         -  1.0078MB  9.0195GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.3785s  9.1200us                    -               -         -         -         -  1.0078MB  107.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.3785s  94.304us                    -               -         -         -         -  1.0078MB  10.437GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.3789s  86.080us                    -               -         -         -         -  1.0078MB  11.434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3792s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.3792s  22.208us                    -               -         -         -         -  260.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.3795s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.3795s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.3796s  23.040us                    -               -         -         -         -  260.02KB  10.763GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3805s  55.040us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [9226]
41.3868s  739.72us                    -               -         -         -         -  6.0470MB  7.9831GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.3910s  327.62us                    -               -         -         -         -  3.0235MB  9.0124GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4775s  409.25us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9240]
41.4820s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4820s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4821s  44.640us                    -               -         -         -         -  516.01KB  11.024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4823s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9303]
41.4829s  407.59us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9305]
41.4851s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4852s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4853s  43.073us                    -               -         -         -         -  516.01KB  11.425GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4901s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4901s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4940s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.4940s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.4941s  12.768us                    -               -         -         -         -  130.01KB  9.7106GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.4950s  2.1760us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9515]
41.5264s  17.600us                    -               -         -         -         -  192.00KB  10.404GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5265s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5267s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5267s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5268s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5269s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5270s  22.625us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5271s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5271s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5273s  2.0800us                    -               -         -         -         -  66.016KB  30.268GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5273s  7.0720us                    -               -         -         -         -  66.016KB  8.9023GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5274s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5282s  14.336us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [9777]
41.5300s  128.96us                    -               -         -         -         -  1.5235MB  11.537GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5312s  62.945us                    -               -         -         -         -  780.05KB  11.818GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5321s  122.53us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9783]
41.5355s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5355s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5356s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5357s  2.3360us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9846]
41.5359s  125.57us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [9848]
41.5380s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5380s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5381s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5413s  72.545us                    -               -         -         -         -  8.0156MB  107.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5414s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5456s  69.761us                    -               -         -         -         -  8.0156MB  112.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5456s  641.51us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5466s  638.82us                    -               -         -         -         -  8.0156MB  12.253GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5480s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5480s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5492s  16.096us                    -               -         -         -         -  2.0078MB  121.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5493s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5495s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5497s  70.240us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [10643]
41.5498s  154.66us                    -               -         -         -         -  8.0156MB  50.614GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.5531s  21.440us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10650]
41.5662s  144.51us                    -               -         -         -         -  16.031MB  108.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5663s  1.2790ms                    -               -         -         -         -  16.031MB  12.240GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5717s  141.70us                    -               -         -         -         -  16.031MB  110.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.5719s  1.2787ms                    -               -         -         -         -  16.031MB  12.243GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.5768s  1.3040ms                    -               -         -         -         -  16.031MB  12.006GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.5790s  762.21us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10761]
44.0840s  3.1248ms                    -               -         -         -         -  24.047MB  7.5151GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6052s  1.1888ms                    -               -         -         -         -  12.023MB  9.8771GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.0816s  5.8522ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [10775]
46.0905s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.0956s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1694s  1.5040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10789]
46.1696s  41.024us                    -               -         -         -         -  2.0078MB  47.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.1707s  218.75us                    -               -         -         -         -  2.0078MB  8.9634GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1721s  16.544us                    -               -         -         -         -  2.0078MB  118.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1722s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1724s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1740s  72.769us                    -               -         -         -         -  8.0156MB  107.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1741s  640.74us                    -               -         -         -         -  8.0156MB  12.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1763s  149.95us                    -               -         -         -         -  8.0156MB  52.201GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.1812s  18.656us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1812s  162.53us                    -               -         -         -         -  2.0078MB  12.064GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1821s  188.51us                    -               -         -         -         -  2.0078MB  10.401GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1824s  21.729us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10972]
46.2576s  1.5269ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10982]
46.3610s  1.6640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10992]
46.3612s  40.896us                    -               -         -         -         -  2.0078MB  47.945GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.3621s  19.360us                    -               -         -         -         -  2.0078MB  101.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3621s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3633s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3633s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3635s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.3645s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3645s  52.736us                    -               -         -         -         -  516.01KB  9.3315GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3649s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.3649s  52.544us                    -               -         -         -         -  516.01KB  9.3655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.3650s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.3650s  18.080us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [11221]
46.3651s  41.632us                    -               -         -         -         -  2.0078MB  47.097GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.3691s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11228]
46.9868s  596.10us                    -               -         -         -         -  6.0235MB  9.8680GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
