==7873== NVPROF is profiling process 7873, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.0787s  1.4400us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13641]
12.0790s  37.856us                    -               -         -         -         -  2.0078MB  51.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.0803s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0803s  182.91us                    -               -         -         -         -  2.0078MB  10.720GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0808s  36.672us                    -               -         -         -         -  2.0078MB  53.468GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.1589s  19.744us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13701]
12.2325s  784.61us           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [13711]
12.3075s  1.6320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13721]
12.3077s  40.288us                    -               -         -         -         -  2.0078MB  48.669GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.3238s  5.0560us                    -               -         -         -         -  516.01KB  97.331GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3238s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8110s  4.8320us                    -               -         -         -         -  516.01KB  101.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8110s  41.792us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8112s  42.336us                    -               -         -         -         -  516.01KB  11.624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8836s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13889]
13.0193s  62.241us                    -               -         -         -         -  768.00KB  11.768GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0195s  32.192us                    -               -         -         -         -  384.00KB  11.376GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0205s  9.6000us                    -               -         -         -         -  1.0078MB  102.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0205s  81.920us                    -               -         -         -         -  1.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0214s  7.9040us                    -               -         -         -         -  1.0078MB  124.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0214s  81.952us                    -               -         -         -         -  1.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0218s  82.400us                    -               -         -         -         -  1.0078MB  11.944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0222s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0222s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0225s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0225s  21.888us                    -               -         -         -         -  260.02KB  11.329GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0226s  22.496us                    -               -         -         -         -  260.02KB  11.023GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0939s  44.384us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14185]
13.0988s  574.95us                    -               -         -         -         -  6.0470MB  10.271GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1024s  263.36us                    -               -         -         -         -  3.0235MB  11.211GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1779s  310.72us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14199]
13.1823s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1823s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1824s  42.336us                    -               -         -         -         -  516.01KB  11.624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1826s  4.8640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14262]
13.1828s  308.87us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14264]
13.1868s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1868s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1870s  53.088us                    -               -         -         -         -  516.01KB  9.2696GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1913s  10.272us                    -               -         -         -         -  130.01KB  12.070GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1913s  21.120us                    -               -         -         -         -  130.01KB  5.8705GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1947s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1947s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1947s  12.704us                    -               -         -         -         -  130.01KB  9.7595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1955s  1.6320us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14474]
13.2267s  17.504us                    -               -         -         -         -  192.00KB  10.461GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2268s  10.048us                    -               -         -         -         -  96.000KB  9.1115GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2270s  2.0160us                    -               -         -         -         -  260.02KB  123.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.2271s  21.920us                    -               -         -         -         -  260.02KB  11.313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.2272s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.2272s  21.952us                    -               -         -         -         -  260.02KB  11.296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.2273s  22.976us                    -               -         -         -         -  260.02KB  10.793GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2275s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.2275s  6.8160us                    -               -         -         -         -  66.016KB  9.2367GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.2277s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.2277s  6.8160us                    -               -         -         -         -  66.016KB  9.2367GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.2277s  7.4880us                    -               -         -         -         -  66.016KB  8.4078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2285s  13.312us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14762]
13.2300s  130.34us                    -               -         -         -         -  1.5235MB  11.415GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.2311s  62.848us                    -               -         -         -         -  780.05KB  11.837GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3003s  93.537us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14776]
13.3047s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3047s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3048s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3049s  1.9840us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14839]
13.3052s  97.088us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14841]
13.3073s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3073s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3074s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3091s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3091s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3123s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3123s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3124s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3130s     896ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15051]
13.3273s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3274s  1.4400us                    -               -         -         -         -  24.000KB  15.895GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3276s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3276s  6.8480us                    -               -         -         -         -  66.016KB  9.1935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3277s  2.0800us                    -               -         -         -         -  66.016KB  30.268GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3277s  6.8160us                    -               -         -         -         -  66.016KB  9.2367GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3277s  7.5200us                    -               -         -         -         -  66.016KB  8.3720GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3279s  2.0800us                    -               -         -         -         -  17.016KB  7.8016GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3279s  3.0080us                    -               -         -         -         -  17.016KB  5.3947GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3280s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3280s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3280s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3287s  3.6160us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15339]
13.3291s  33.536us                    -               -         -         -         -  396.09KB  11.264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3294s  18.048us                    -               -         -         -         -  198.05KB  10.465GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3301s  30.016us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15345]
13.3330s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3330s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3331s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3332s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15408]
13.3334s  34.977us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15410]
13.3353s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3353s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3354s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3363s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3363s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3396s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3396s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3396s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3402s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15620]
13.3509s  1.1520us                    -               -         -         -         -  12.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3510s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3511s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3511s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3513s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3513s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3513s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3514s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3514s  1.9520us                    -               -         -         -         -  4.5156KB  2.2062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3516s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3516s  1.9520us                    -               -         -         -         -  4.5156KB  2.2062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3516s  1.1520us                    -               -         -         -         -  4.5156KB  3.7382GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3523s  1.3120us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15908]
13.3525s  10.528us                    -               -         -         -         -  102.09KB  9.2481GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3527s  4.2880us                    -               -         -         -         -  51.047KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3534s  12.256us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15914]
13.3564s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3564s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3564s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3565s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15977]
13.3567s  11.936us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15979]
13.3582s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3582s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3583s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3591s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3591s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3624s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3624s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3625s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3631s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16189]
13.3730s  1.1520us                    -               -         -         -         -  3.0000KB  2.4835GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3731s  1.1520us                    -               -         -         -         -  1.5000KB  1.2418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3732s  2.0800us                    -               -         -         -         -  4.5156KB  2.0704GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3732s  1.6000us                    -               -         -         -         -  4.5156KB  2.6915GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3733s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3734s  1.8240us                    -               -         -         -         -  4.5156KB  2.3610GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3734s  1.1520us                    -               -         -         -         -  4.5156KB  3.7382GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3735s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3735s  1.6000us                    -               -         -         -         -  1.2656KB  772.48MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3737s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3737s  1.6640us                    -               -         -         -         -  1.2656KB  742.77MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3737s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3743s  1.2480us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16477]
13.3745s  1.4720us                    -               -         -         -         -  27.094KB  17.553GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3746s  1.1520us                    -               -         -         -         -  13.547KB  11.215GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3754s  8.7680us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16483]
13.3783s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3783s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3783s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3784s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16546]
13.3787s  8.5120us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16548]
