==10963== NVPROF is profiling process 10963, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
40.8574s  82.016us                    -               -         -         -         -  1.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8583s  8.5120us                    -               -         -         -         -  1.0078MB  115.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8583s  82.208us                    -               -         -         -         -  1.0078MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8587s  82.528us                    -               -         -         -         -  1.0078MB  11.926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8589s  2.2400us                    -               -         -         -         -  260.02KB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8589s  22.176us                    -               -         -         -         -  260.02KB  11.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8592s  2.3040us                    -               -         -         -         -  260.02KB  107.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8592s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8592s  22.880us                    -               -         -         -         -  260.02KB  10.838GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8601s  55.040us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17530]
40.8651s  528.80us                    -               -         -         -         -  6.0470MB  11.167GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8687s  260.58us                    -               -         -         -         -  3.0235MB  11.331GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9460s  409.25us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17544]
40.9500s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9501s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9502s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9503s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17607]
40.9506s  409.06us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17609]
40.9526s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9526s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9527s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9571s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9571s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9603s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9603s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9604s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9610s  2.1440us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17819]
40.9803s  17.568us                    -               -         -         -         -  192.00KB  10.423GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9804s  9.8880us                    -               -         -         -         -  96.000KB  9.2590GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9806s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9806s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9807s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9807s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9809s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9810s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9811s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9812s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9812s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9813s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9820s  15.136us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18107]
40.9837s  129.79us                    -               -         -         -         -  1.5235MB  11.463GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9847s  63.776us                    -               -         -         -         -  780.05KB  11.664GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9855s  126.62us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18113]
40.9888s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9888s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9889s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9889s  2.4000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18176]
40.9892s  126.56us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18178]
40.9907s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9907s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9908s  12.704us                    -               -         -         -         -  130.01KB  9.7595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9927s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9927s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9962s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9962s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9962s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9968s  1.3760us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18388]
41.0091s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0092s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0093s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0094s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0095s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0095s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0095s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0097s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0097s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0098s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0098s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0099s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0106s  4.5440us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18676]
41.0111s  33.536us                    -               -         -         -         -  396.09KB  11.264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0114s  17.792us                    -               -         -         -         -  198.05KB  10.616GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0122s  40.288us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18682]
41.0156s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0156s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0157s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0157s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18745]
41.0160s  43.648us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18747]
41.0183s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0183s  4.6080us                    -               -         -         -         -  33.008KB  6.8313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0184s  5.1200us                    -               -         -         -         -  33.008KB  6.1482GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0196s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0196s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0235s  2.7840us                    -               -         -         -         -  8.5078KB  2.9144GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0235s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0237s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0245s  1.4720us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18957]
41.0353s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0353s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0355s  2.0160us                    -               -         -         -         -  17.016KB  8.0493GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0355s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0356s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0356s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0357s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0358s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0358s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0360s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0360s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0360s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0367s  2.0160us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19245]
41.0370s  10.368us                    -               -         -         -         -  102.09KB  9.3908GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0371s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0379s  17.408us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19251]
41.0410s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0410s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0410s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0411s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19314]
41.0414s  15.808us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19316]
