==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.88559s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.90095s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.90098s  163.01us                    -               -         -         -         -  2.0078MB  12.028GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.90153s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.90233s  16.256us                    -               -         -         -         -  2.0078MB  120.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.90235s  208.52us                    -               -         -         -         -  2.0078MB  9.4035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.90297s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.91466s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.92403s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.97695s  2.0800us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15025]
9.97716s  41.024us                    -               -         -         -         -  2.0078MB  47.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.97808s  19.104us                    -               -         -         -         -  2.0078MB  102.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.97810s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.97840s  37.248us                    -               -         -         -         -  2.0078MB  52.641GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0415s  21.600us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15085]
10.1012s  1.0482ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [15095]
10.1581s  2.0480us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15105]
10.1583s  40.032us                    -               -         -         -         -  2.0078MB  48.980GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.1723s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1723s  42.017us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5532s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5532s  42.081us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5534s  42.433us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6070s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15273]
10.6497s  62.337us                    -               -         -         -         -  768.00KB  11.749GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6498s  32.288us                    -               -         -         -         -  384.00KB  11.342GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6507s  6.4000us                    -               -         -         -         -  1.0078MB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6507s  82.049us                    -               -         -         -         -  1.0078MB  11.995GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6515s  8.7040us                    -               -         -         -         -  1.0078MB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6515s  81.377us                    -               -         -         -         -  1.0078MB  12.094GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6518s  82.433us                    -               -         -         -         -  1.0078MB  11.939GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6522s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6522s  22.240us                    -               -         -         -         -  260.02KB  11.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6524s  2.2080us                    -               -         -         -         -  260.02KB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6524s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6525s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7065s  53.505us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15569]
10.7110s  539.33us                    -               -         -         -         -  6.0470MB  10.949GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7143s  305.28us                    -               -         -         -         -  3.0235MB  9.6717GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7703s  411.72us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15583]
10.7746s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7746s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7747s  42.561us                    -               -         -         -         -  516.01KB  11.562GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7748s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15646]
10.7751s  409.41us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15648]
10.7792s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7792s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7793s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7838s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7838s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7871s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7871s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7872s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7879s  2.1440us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15858]
10.8051s  17.377us                    -               -         -         -         -  192.00KB  10.537GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8052s  10.112us                    -               -         -         -         -  96.000KB  9.0539GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8053s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8053s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8055s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8055s  22.049us                    -               -         -         -         -  260.02KB  11.246GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8056s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8057s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8057s  7.0090us                    -               -         -         -         -  66.016KB  8.9824GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8059s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8059s  7.0400us                    -               -         -         -         -  66.016KB  8.9428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8059s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8066s  14.592us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16146]
10.8080s  128.93us                    -               -         -         -         -  1.5235MB  11.540GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8089s  62.977us                    -               -         -         -         -  780.05KB  11.812GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8632s  122.34us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16160]
10.8672s  2.0170us                    -               -         -         -         -  130.01KB  61.470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8672s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8673s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8674s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16223]
10.8677s  131.20us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16225]
10.8695s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8695s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8696s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8712s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8712s  4.4490us                    -               -         -         -         -  33.008KB  7.0755GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8742s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8742s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8742s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8751s  1.1520us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16435]
10.8871s  4.1610us                    -               -         -         -         -  48.000KB  11.001GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8872s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8873s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8873s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8874s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8874s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8875s  7.7120us                    -               -         -         -         -  66.016KB  8.1636GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8876s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8876s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8877s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8878s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8878s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8884s  4.8640us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16723]
10.8888s  33.376us                    -               -         -         -         -  396.09KB  11.318GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8891s  17.824us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8898s  39.744us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16729]
10.8927s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8927s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8927s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8928s  1.4090us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16792]
10.8930s  43.521us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16794]
10.8949s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8949s  12.033us                    -               -         -         -         -  33.008KB  2.6160GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8950s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8959s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8960s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8990s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8990s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8991s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8997s  1.3440us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17004]
10.9095s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9095s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9097s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9097s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9098s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9098s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9098s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9099s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9100s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9101s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9101s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9101s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9108s  1.7280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17292]
10.9110s  10.560us                    -               -         -         -         -  102.09KB  9.2201GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9112s  4.3520us                    -               -         -         -         -  51.047KB  11.186GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9119s  15.712us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17298]
10.9148s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9148s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9148s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9149s  1.0240us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17361]
10.9151s  15.936us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17363]
10.9164s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9164s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9165s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9172s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9172s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9204s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9204s  1.9530us                    -               -         -         -         -  2.2578KB  1.1025GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9205s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9210s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17573]
10.9304s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9305s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9306s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9306s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9308s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9308s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9308s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9309s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9309s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9310s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9311s  1.6960us                    -               -         -         -         -  1.2656KB  728.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9311s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9317s  1.6640us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17861]
10.9319s  2.6560us                    -               -         -         -         -  27.094KB  9.7284GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9320s  1.2480us                    -               -         -         -         -  13.547KB  10.352GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9327s  11.584us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17867]
10.9355s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9355s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9356s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9356s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17930]
10.9359s  11.392us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17932]
