==10329== NVPROF is profiling process 10329, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
28.7659s  55.745us                    -               -         -         -         -  6.1387MB  107.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.7659s  491.78us                    -               -         -         -         -  6.1387MB  12.190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.7677s  489.54us                    -               -         -         -         -  6.1387MB  12.246GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.7716s  53.024us                    -               -         -         -         -  6.1387MB  113.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.7717s  492.13us                    -               -         -         -         -  6.1387MB  12.181GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.7727s  489.28us                    -               -         -         -         -  6.1387MB  12.252GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.7749s  53.121us                    -               -         -         -         -  6.1387MB  112.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.7749s  490.95us                    -               -         -         -         -  6.1387MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.7906s  53.088us                    -               -         -         -         -  6.1387MB  112.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.7907s  491.91us                    -               -         -         -         -  6.1387MB  12.187GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.7924s  489.48us                    -               -         -         -         -  6.1387MB  12.247GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.7943s  53.280us                    -               -         -         -         -  6.1387MB  112.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.7944s  491.75us                    -               -         -         -         -  6.1387MB  12.191GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.7961s  489.35us                    -               -         -         -         -  6.1387MB  12.251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.8276s  3.7440us                    -               -         -         -         -  42.000KB  10.698GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.8392s  1.3440us                    -               -         -         -         -  14.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.8973s  2.1120us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
28.8975s  117.35us                    -               -         -         -         -  6.1387MB  51.087GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
28.8992s  56.225us                    -               -         -         -         -  6.1387MB  106.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.8993s  492.13us                    -               -         -         -         -  6.1387MB  12.181GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.9000s  114.53us                    -               -         -         -         -  6.1387MB  52.343GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
28.9627s  63.425us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
29.0236s  3.1925ms          (12544 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
29.0870s  2.2720us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
29.0872s  117.70us                    -               -         -         -         -  6.1387MB  50.934GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
29.1338s  15.104us                    -               -         -         -         -  1.5381MB  99.447GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.1338s  124.90us                    -               -         -         -         -  1.5381MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5394s  16.704us                    -               -         -         -         -  1.5381MB  89.921GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5394s  125.47us                    -               -         -         -         -  1.5381MB  11.971GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5400s  124.93us                    -               -         -         -         -  1.5381MB  12.023GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6028s  16.736us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
30.0673s  231.75us                    -               -         -         -         -  2.2969MB  9.6789GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.0676s  97.793us                    -               -         -         -         -  1.1484MB  11.468GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.0701s  32.609us                    -               -         -         -         -  3.0762MB  92.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.0701s  479.04us                    -               -         -         -         -  3.0762MB  6.2710GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.0716s  26.080us                    -               -         -         -         -  3.0762MB  115.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.0716s  248.10us                    -               -         -         -         -  3.0762MB  12.108GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.0725s  246.53us                    -               -         -         -         -  3.0762MB  12.185GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.0737s  4.4800us                    -               -         -         -         -  791.02KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.0737s  63.297us                    -               -         -         -         -  791.02KB  11.918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.0742s  7.2320us                    -               -         -         -         -  791.02KB  104.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.0742s  63.297us                    -               -         -         -         -  791.02KB  11.918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.0743s  63.969us                    -               -         -         -         -  791.02KB  11.793GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.1365s  155.33us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
30.1503s  4.3829ms                    -               -         -         -         -  18.457MB  4.1124GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.1628s  821.70us                    -               -         -         -         -  9.2286MB  10.968GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.2254s  1.1813ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
30.2306s  14.561us                    -               -         -         -         -  1.5381MB  103.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.2306s  125.47us                    -               -         -         -         -  1.5381MB  11.971GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.2310s  124.55us                    -               -         -         -         -  1.5381MB  12.060GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.2312s  16.864us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
30.2316s  1.1811ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
30.2373s  14.432us                    -               -         -         -         -  1.5381MB  104.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.2373s  125.41us                    -               -         -         -         -  1.5381MB  11.977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.2378s  125.44us                    -               -         -         -         -  1.5381MB  11.974GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.2521s  5.1520us                    -               -         -         -         -  395.51KB  73.211GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.2521s  62.592us                    -               -         -         -         -  395.51KB  6.0261GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.2558s  2.8160us                    -               -         -         -         -  395.51KB  133.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.2558s  32.576us                    -               -         -         -         -  395.51KB  11.579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.2560s  33.312us                    -               -         -         -         -  395.51KB  11.323GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.2567s  5.2800us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
30.3455s  48.096us                    -               -         -         -         -  588.00KB  11.659GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.3456s  25.440us                    -               -         -         -         -  294.00KB  11.021GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.3465s  9.3440us                    -               -         -         -         -  791.02KB  80.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.3465s  63.328us                    -               -         -         -         -  791.02KB  11.912GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.3468s  6.6880us                    -               -         -         -         -  791.02KB  112.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.3468s  62.881us                    -               -         -         -         -  791.02KB  11.997GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.3470s  63.777us                    -               -         -         -         -  791.02KB  11.828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.3473s  2.1120us                    -               -         -         -         -  199.52KB  90.091GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.3473s  17.281us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.3475s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.3475s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.3476s  17.952us                    -               -         -         -         -  199.52KB  10.599GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.3484s  44.225us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
30.3532s  402.05us                    -               -         -         -         -  4.6349MB  11.258GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.3559s  199.94us                    -               -         -         -         -  2.3174MB  11.319GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4188s  321.73us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
30.4219s  2.8160us                    -               -         -         -         -  395.51KB  133.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4220s  32.769us                    -               -         -         -         -  395.51KB  11.510GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4221s  33.153us                    -               -         -         -         -  395.51KB  11.377GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4222s  5.1850us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
30.4225s  320.26us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
30.4246s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4246s  32.609us                    -               -         -         -         -  395.51KB  11.567GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4247s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4285s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4285s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4320s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4320s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4321s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4327s  2.0800us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13667]
30.4577s  13.856us                    -               -         -         -         -  147.00KB  10.118GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4578s  8.2250us                    -               -         -         -         -  73.500KB  8.5222GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4581s  3.3600us                    -               -         -         -         -  199.52KB  56.629GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4581s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4588s  2.2080us                    -               -         -         -         -  199.52KB  86.174GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4588s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4589s  17.953us                    -               -         -         -         -  199.52KB  10.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4590s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4590s  6.8160us                    -               -         -         -         -  50.766KB  7.1030GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4592s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4592s  6.8810us                    -               -         -         -         -  50.766KB  7.0359GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4593s  6.3680us                    -               -         -         -         -  50.766KB  7.6027GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4601s  13.728us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13955]
30.4613s  108.16us                    -               -         -         -         -  1.1690MB  10.555GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4620s  49.121us                    -               -         -         -         -  598.55KB  11.621GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4630s  104.71us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13961]
30.4661s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4662s  9.6010us                    -               -         -         -         -  99.758KB  9.9090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4662s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4663s  2.2080us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14024]
30.4666s  102.43us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14026]
30.4687s  1.7280us                    -               -         -         -         -  99.758KB  55.056GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4687s  16.320us                    -               -         -         -         -  99.758KB  5.8294GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4688s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4703s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4704s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4737s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4737s  3.3920us                    -               -         -         -         -  25.383KB  7.1365GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4737s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4744s  1.3440us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14236]
30.4878s  3.2960us                    -               -         -         -         -  36.750KB  10.633GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4878s  2.3360us                    -               -         -         -         -  18.375KB  7.5016GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4880s  3.3280us                    -               -         -         -         -  50.766KB  14.547GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4880s  5.7920us                    -               -         -         -         -  50.766KB  8.3587GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4881s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4881s  5.7920us                    -               -         -         -         -  50.766KB  8.3587GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4882s  6.4320us                    -               -         -         -         -  50.766KB  7.5270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4883s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4883s  2.9760us                    -               -         -         -         -  13.141KB  4.2110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4885s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4885s  4.0320us                    -               -         -         -         -  13.141KB  3.1081GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4885s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4892s  4.0970us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14524]
30.4896s  26.272us                    -               -         -         -         -  304.59KB  11.057GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4899s  14.304us                    -               -         -         -         -  152.30KB  10.154GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4907s  32.481us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14530]
30.4938s  1.9840us                    -               -         -         -         -  25.383KB  12.201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4938s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4938s  4.4800us                    -               -         -         -         -  25.383KB  5.4033GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4939s  1.5040us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14593]
30.4941s  34.112us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14595]
30.4963s  3.3280us                    -               -         -         -         -  25.383KB  7.2737GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4963s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.4964s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4974s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.4974s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5012s  1.7280us                    -               -         -         -         -  6.5703KB  3.6261GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5012s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5013s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5019s  1.3760us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14805]
30.5127s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5127s  1.2160us                    -               -         -         -         -  4.5938KB  3.6027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5129s  1.9840us                    -               -         -         -         -  13.141KB  6.3165GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5129s  3.0080us                    -               -         -         -         -  13.141KB  4.1662GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5130s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5131s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5131s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5132s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5132s  2.0160us                    -               -         -         -         -  3.5156KB  1.6631GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5134s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5134s  2.0480us                    -               -         -         -         -  3.5156KB  1.6371GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5134s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5141s  2.0160us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15093]
30.5143s  8.7680us                    -               -         -         -         -  78.844KB  8.5756GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5145s  3.4880us                    -               -         -         -         -  39.422KB  10.779GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5153s  16.128us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15099]
30.5184s  3.3600us                    -               -         -         -         -  6.5703KB  1.8649GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5185s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5185s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5186s  1.3440us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15162]
30.5188s  15.584us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15164]
