==7280== NVPROF is profiling process 7280, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 8 8
==7280== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 8 8
==7280== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.39534s  972.49us           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10051]
9.40345s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.40347s  218.31us                    -               -         -         -         -  2.0078MB  8.9818GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.40429s  209.03us                    -               -         -         -         -  2.0078MB  9.3805GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.40653s  15.584us                    -               -         -         -         -  2.0078MB  125.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.40654s  161.22us                    -               -         -         -         -  2.0078MB  12.162GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.40691s  312.74us                    -               -         -         -         -  2.0078MB  6.2697GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.40819s  15.841us                    -               -         -         -         -  2.0078MB  123.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.40821s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.42630s  18.080us                    -               -         -         -         -  2.0078MB  108.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.42632s  167.55us                    -               -         -         -         -  2.0078MB  11.702GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.42713s  208.32us                    -               -         -         -         -  2.0078MB  9.4122GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.42855s  18.592us                    -               -         -         -         -  2.0078MB  105.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.42857s  178.08us                    -               -         -         -         -  2.0078MB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.42935s  200.64us                    -               -         -         -         -  2.0078MB  9.7725GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.44532s  2.4640us                    -               -         -         -         -  24.000KB  9.2890GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.45669s  1.4080us                    -               -         -         -         -  8.0000KB  5.4186GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.52739s  2.2720us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10873]
9.52764s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52867s  18.592us                    -               -         -         -         -  2.0078MB  105.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.52870s  162.34us                    -               -         -         -         -  2.0078MB  12.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.52901s  36.865us                    -               -         -         -         -  2.0078MB  53.188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.60708s  19.552us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10933]
9.67633s  783.49us           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10943]
9.74840s  1.6640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10953]
9.74863s  41.152us                    -               -         -         -         -  2.0078MB  47.647GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.76373s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.76374s  41.825us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1822s  4.7680us                    -               -         -         -         -  516.01KB  103.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1822s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1824s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.2525s  6.1760us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11121]
10.3798s  62.816us                    -               -         -         -         -  768.00KB  11.660GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3799s  32.608us                    -               -         -         -         -  384.00KB  11.231GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3810s  12.384us                    -               -         -         -         -  1.0078MB  79.474GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3810s  84.384us                    -               -         -         -         -  1.0078MB  11.663GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3819s  9.5040us                    -               -         -         -         -  1.0078MB  103.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3820s  81.921us                    -               -         -         -         -  1.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3823s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3826s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3827s  21.920us                    -               -         -         -         -  260.02KB  11.313GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3830s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3830s  21.888us                    -               -         -         -         -  260.02KB  11.329GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3830s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4563s  44.128us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11417]
10.4611s  572.36us                    -               -         -         -         -  6.0470MB  10.317GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4647s  261.41us                    -               -         -         -         -  3.0235MB  11.295GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5360s  316.71us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11431]
10.5405s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5405s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5406s  42.497us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5408s  4.8640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11494]
10.5411s  316.80us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11496]
10.5455s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5455s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5456s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5502s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5502s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5538s  1.6960us                    -               -         -         -         -  130.01KB  73.104GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5538s  21.120us                    -               -         -         -         -  130.01KB  5.8705GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5546s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5553s  1.9840us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11706]
10.5879s  16.512us                    -               -         -         -         -  192.00KB  11.089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5889s  10.336us                    -               -         -         -         -  96.000KB  8.8577GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5890s  1.9200us                    -               -         -         -         -  260.02KB  129.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5890s  40.608us                    -               -         -         -         -  260.02KB  6.1064GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5891s  1.4400us                    -               -         -         -         -  260.02KB  172.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5891s  40.513us                    -               -         -         -         -  260.02KB  6.1208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5895s  21.824us                    -               -         -         -         -  260.02KB  11.362GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5896s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5896s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5898s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5899s  6.2400us                    -               -         -         -         -  66.016KB  10.089GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5899s  7.4880us                    -               -         -         -         -  66.016KB  8.4078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5906s  13.184us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11994]
10.5923s  130.40us                    -               -         -         -         -  1.5235MB  11.410GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5933s  62.912us                    -               -         -         -         -  780.05KB  11.825GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6658s  101.95us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12008]
10.6713s  1.3760us                    -               -         -         -         -  130.01KB  90.105GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6713s  20.544us                    -               -         -         -         -  130.01KB  6.0351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6719s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6720s  2.0160us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12071]
10.6725s  98.016us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12073]
10.6750s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6750s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6751s  15.040us                    -               -         -         -         -  130.01KB  8.2437GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6772s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6773s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6814s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6814s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6814s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6822s     864ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12283]
10.6982s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6983s  1.4400us                    -               -         -         -         -  24.000KB  15.895GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6985s  2.0160us                    -               -         -         -         -  66.016KB  31.229GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6985s  6.8480us                    -               -         -         -         -  66.016KB  9.1935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6987s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6987s  6.8810us                    -               -         -         -         -  66.016KB  9.1495GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6987s  7.4880us                    -               -         -         -         -  66.016KB  8.4078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6989s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6989s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6990s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6990s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6990s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7000s  4.5440us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12571]
10.7005s  33.856us                    -               -         -         -         -  396.09KB  11.157GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7008s  18.273us                    -               -         -         -         -  198.05KB  10.336GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7018s  35.264us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12577]
10.7054s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7054s  5.1520us                    -               -         -         -         -  33.008KB  6.1100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7062s  4.2240us                    -               -         -         -         -  33.008KB  7.4523GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7063s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12640]
10.7066s  33.600us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12642]
10.7096s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7097s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7097s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7109s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7109s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7148s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7148s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7148s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7155s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12852]
10.7280s  1.1520us                    -               -         -         -         -  12.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7280s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7282s  1.9840us                    -               -         -         -         -  17.016KB  8.1791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7282s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7284s  2.0800us                    -               -         -         -         -  17.016KB  7.8016GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7284s  3.0400us                    -               -         -         -         -  17.016KB  5.3379GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7284s  1.1840us                    -               -         -         -         -  17.016KB  13.706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7286s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7286s  1.8240us                    -               -         -         -         -  4.5156KB  2.3610GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7287s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7288s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7288s  1.1520us                    -               -         -         -         -  4.5156KB  3.7382GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7296s  1.5040us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13140]
10.7299s  10.496us                    -               -         -         -         -  102.09KB  9.2763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7300s  4.2560us                    -               -         -         -         -  51.047KB  11.438GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7309s  13.312us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13146]
10.7345s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7345s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7345s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7346s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13209]
10.7349s  11.840us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13211]
10.7369s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7369s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7371s  1.1200us                    -               -         -         -         -  8.5078KB  7.2444GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7385s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7385s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7427s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7427s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7427s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7435s  2.2400us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13421]
10.7555s     896ns                    -               -         -         -         -  3.0000KB  3.1931GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7555s     864ns                    -               -         -         -         -  1.5000KB  1.6557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7557s  10.656us                    -               -         -         -         -  4.5156KB  413.83MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7558s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7559s  1.3440us                    -               -         -         -         -  4.5156KB  3.2042GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7559s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7559s     992ns                    -               -         -         -         -  4.5156KB  4.3412GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7561s     864ns                    -               -         -         -         -  1.2656KB  1.3970GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7561s  1.4400us                    -               -         -         -         -  1.2656KB  858.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7562s     992ns                    -               -         -         -         -  1.2656KB  1.2167GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7562s  1.4400us                    -               -         -         -         -  1.2656KB  858.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7563s     832ns                    -               -         -         -         -  1.2656KB  1.4507GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7570s  1.9520us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13683]
10.7572s  1.4400us                    -               -         -         -         -  27.094KB  17.943GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7577s  1.1840us                    -               -         -         -         -  13.547KB  10.912GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7591s  12.000us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13689]
10.7617s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7617s  1.0560us                    -               -         -         -         -  2.2578KB  2.0390GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7618s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7619s  2.0160us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13752]
10.7622s  10.208us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13754]
