==6261== NVPROF is profiling process 6261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 128 128
==6261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 128 128
==6261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.18580s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.18600s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.25351s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5585]
9.37084s  62.785us                    -               -         -         -         -  768.00KB  11.666GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.37098s  32.320us                    -               -         -         -         -  384.00KB  11.331GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.37205s  9.8240us                    -               -         -         -         -  1.0078MB  100.18GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.37206s  81.953us                    -               -         -         -         -  1.0078MB  12.009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.37287s  8.5760us                    -               -         -         -         -  1.0078MB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.37288s  82.016us                    -               -         -         -         -  1.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.37323s  82.464us                    -               -         -         -         -  1.0078MB  11.935GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.37354s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.37355s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.37383s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.37384s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.37390s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.44057s  54.112us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [5855]
9.44617s  528.07us                    -               -         -         -         -  6.0470MB  11.183GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.45004s  259.94us                    -               -         -         -         -  3.0235MB  11.359GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.52165s  414.50us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [5869]
9.52604s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.52605s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.52618s  43.584us                    -               -         -         -         -  516.01KB  11.291GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.52632s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5932]
9.52661s  408.71us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [5934]
9.53055s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53056s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53067s  43.137us                    -               -         -         -         -  516.01KB  11.408GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.53207s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53209s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53338s  16.640us                    -               -         -         -         -  2.0078MB  117.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53340s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53364s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.53436s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53437s  42.081us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53472s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53472s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53480s  43.169us                    -               -         -         -         -  516.01KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.53489s  17.728us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [6425]
9.53495s  42.112us                    -               -         -         -         -  2.0078MB  46.561GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53797s  6.8160us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6432]
9.54885s  37.697us                    -               -         -         -         -  4.0156MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.54889s  333.38us                    -               -         -         -         -  4.0156MB  11.763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.55035s  34.496us                    -               -         -         -         -  4.0156MB  113.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.55038s  322.05us                    -               -         -         -         -  4.0156MB  12.177GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.55153s  321.92us                    -               -         -         -         -  4.0156MB  12.182GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.55272s  201.51us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [6543]
10.1486s  615.39us                    -               -         -         -         -  6.0235MB  9.5586GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5114s  289.86us                    -               -         -         -         -  3.0117MB  10.147GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9666s  1.4805ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [6557]
10.9695s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9740s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.0405s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6571]
11.0407s  10.368us                    -               -         -         -         -  516.01KB  47.464GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.0413s  43.584us                    -               -         -         -         -  516.01KB  11.291GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0417s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0417s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0418s  2.8480us                    -               -         -         -         -  516.01KB  172.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0426s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0426s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0432s  37.856us                    -               -         -         -         -  2.0078MB  51.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.0478s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0478s  42.081us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0479s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.0481s  6.3040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6754]
11.1160s  410.40us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [6764]
11.1904s  1.9840us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [6774]
11.1906s  9.8880us                    -               -         -         -         -  516.01KB  49.768GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.1914s  4.8320us                    -               -         -         -         -  516.01KB  101.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1914s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1915s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1916s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1916s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1923s  4.3200us                    -               -         -         -         -  516.01KB  113.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1923s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1931s  18.560us                    -               -         -         -         -  2.0078MB  105.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1931s  162.79us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1940s  16.384us                    -               -         -         -         -  2.0078MB  119.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1940s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1952s  16.544us                    -               -         -         -         -  2.0078MB  118.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1953s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1965s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1965s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1974s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1974s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1986s  16.608us                    -               -         -         -         -  2.0078MB  118.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1986s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.1996s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.1996s  165.67us                    -               -         -         -         -  2.0078MB  11.836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.2004s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2004s  43.200us                    -               -         -         -         -  516.01KB  11.391GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.2005s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2006s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2006s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.2007s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2075s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2075s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.2076s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.2079s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2079s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.2081s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.2088s  10.880us                    -               -         -         -         -  516.01KB  45.230GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.2089s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2089s  18.624us                    -               -         -         -         -  2.0078MB  105.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2090s  42.817us                    -               -         -         -         -  2.0078MB  45.794GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.2090s  41.376us                    -               -         -         -         -  2.0078MB  47.389GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.2090s  57.312us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7711]
11.2091s  41.760us                    -               -         -         -         -  2.0078MB  46.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.2130s  2.2080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7715]
11.2160s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7717]
11.2847s  417.51us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [7727]
11.2885s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7729]
11.2895s  18.080us                    -               -         -         -         -  2.0078MB  108.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.2895s  233.15us                    -               -         -         -         -  2.0078MB  8.4098GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.2901s  37.920us                    -               -         -         -         -  2.0078MB  51.708GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.3620s  4.8640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [7800]
11.3622s  40.992us                    -               -         -         -         -  2.0078MB  47.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.3623s  38.624us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [7809]
11.3623s  57.536us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7812]
11.3624s  41.857us                    -               -         -         -         -  2.0078MB  46.844GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.3625s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7816]
11.3630s  1.4779ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [7818]
11.3645s  1.6960us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7820]
11.3645s  9.8240us                    -               -         -         -         -  516.01KB  50.092GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.3645s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3647s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3647s  8.0000us                    -               -         -         -         -  516.01KB  61.513GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.3647s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3647s  64.065us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7845]
11.3648s  18.144us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7848]
11.3648s  1.9840us                    -               -         -         -         -        8B  3.8455MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3649s  5.0880us                    -               -         -         -         -  516.01KB  96.718GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.7244s  21.600us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7855]
11.7929s  1.5191ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [7865]
11.7969s  1.8560us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7867]
11.7970s  56.576us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7875]
11.7971s  42.176us                    -               -         -         -         -  2.0078MB  46.490GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.7971s  1.7280us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7879]
11.7972s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7881]
11.7973s  417.95us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [7883]
11.7977s  1.6640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [7885]
11.7977s  39.648us                    -               -         -         -         -  2.0078MB  49.454GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.7977s  2.8800us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [7888]
