==10320== NVPROF is profiling process 10320, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.3586s  32.864us                    -               -         -         -         -  3.1348MB  93.151GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3587s  252.70us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3597s  251.17us                    -               -         -         -         -  3.1348MB  12.188GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3619s  29.440us                    -               -         -         -         -  3.1348MB  103.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3620s  295.78us                    -               -         -         -         -  3.1348MB  10.350GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3626s  251.30us                    -               -         -         -         -  3.1348MB  12.182GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3638s  30.080us                    -               -         -         -         -  3.1348MB  101.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3638s  252.70us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3787s  29.439us                    -               -         -         -         -  3.1348MB  103.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3787s  264.16us                    -               -         -         -         -  3.1348MB  11.589GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3796s  262.27us                    -               -         -         -         -  3.1348MB  11.672GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3807s  30.080us                    -               -         -         -         -  3.1348MB  101.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3807s  263.61us                    -               -         -         -         -  3.1348MB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3816s  261.98us                    -               -         -         -         -  3.1348MB  11.685GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3986s  3.2320us                    -               -         -         -         -  30.000KB  8.8522GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4092s  1.1840us                    -               -         -         -         -  10.000KB  8.0547GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.4747s  1.5680us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12245]
15.4749s  68.351us                    -               -         -         -         -  3.1348MB  44.788GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4760s  33.439us                    -               -         -         -         -  3.1348MB  91.549GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.4761s  251.94us                    -               -         -         -         -  3.1348MB  12.151GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.4765s  66.496us                    -               -         -         -         -  3.1348MB  46.037GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5504s  32.928us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12305]
15.6185s  1.6367ms           (6400 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12315]
15.6885s  1.7600us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12325]
15.6888s  69.856us                    -               -         -         -         -  3.1348MB  43.823GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7128s  9.0560us                    -               -         -         -         -  805.01KB  84.774GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7128s  64.511us                    -               -         -         -         -  805.01KB  11.901GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1068s  7.7760us                    -               -         -         -         -  805.01KB  98.729GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1068s  64.383us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1071s  64.800us                    -               -         -         -         -  805.01KB  11.847GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.1706s  9.0560us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12493]
16.3616s  101.41us                    -               -         -         -         -  1.1719MB  11.285GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3619s  49.376us                    -               -         -         -         -  600.00KB  11.589GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3627s  13.824us                    -               -         -         -         -  1.5723MB  111.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3627s  138.40us                    -               -         -         -         -  1.5723MB  11.094GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3636s  13.664us                    -               -         -         -         -  1.5723MB  112.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3636s  128.93us                    -               -         -         -         -  1.5723MB  11.909GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3641s  127.42us                    -               -         -         -         -  1.5723MB  12.050GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3645s  2.9120us                    -               -         -         -         -  405.02KB  132.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3645s  33.280us                    -               -         -         -         -  405.02KB  11.606GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3648s  3.2320us                    -               -         -         -         -  405.02KB  119.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3648s  34.592us                    -               -         -         -         -  405.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3649s  33.856us                    -               -         -         -         -  405.02KB  11.409GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4308s  83.776us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12789]
16.4380s  868.83us                    -               -         -         -         -  9.4337MB  10.603GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4431s  414.14us                    -               -         -         -         -  4.7168MB  11.122GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5110s  620.00us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12803]
16.5158s  8.4480us                    -               -         -         -         -  805.01KB  90.875GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5158s  64.544us                    -               -         -         -         -  805.01KB  11.894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5160s  64.928us                    -               -         -         -         -  805.01KB  11.824GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5161s  9.2800us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12866]
16.5164s  625.50us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12868]
16.5208s  8.3200us                    -               -         -         -         -  805.01KB  92.273GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5208s  64.479us                    -               -         -         -         -  805.01KB  11.906GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5210s  64.864us                    -               -         -         -         -  805.01KB  11.836GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5276s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5277s  16.992us                    -               -         -         -         -  202.51KB  11.366GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5311s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5311s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5312s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5318s  2.8800us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13078]
16.5734s  25.920us                    -               -         -         -         -  300.00KB  11.038GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5735s  14.272us                    -               -         -         -         -  150.00KB  10.023GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5736s  3.0080us                    -               -         -         -         -  405.02KB  128.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5737s  33.504us                    -               -         -         -         -  405.02KB  11.529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5738s  2.5280us                    -               -         -         -         -  405.02KB  152.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5738s  42.656us                    -               -         -         -         -  405.02KB  9.0551GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5740s  33.856us                    -               -         -         -         -  405.02KB  11.409GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5742s  2.1440us                    -               -         -         -         -  102.52KB  45.600GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5742s  28.320us                    -               -         -         -         -  102.52KB  3.4522GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5744s  2.1760us                    -               -         -         -         -  102.52KB  44.929GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5744s  9.7280us                    -               -         -         -         -  102.52KB  10.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5744s  10.432us                    -               -         -         -         -  102.52KB  9.3718GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5752s  24.704us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13366]
16.5774s  201.98us                    -               -         -         -         -  2.3731MB  11.474GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5788s  107.90us                    -               -         -         -         -  1.1866MB  10.739GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6449s  176.61us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13380]
16.6492s  2.2080us                    -               -         -         -         -  202.51KB  87.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6492s  17.600us                    -               -         -         -         -  202.51KB  10.973GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6493s  18.176us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6494s  3.3600us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13443]
16.6497s  178.50us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13445]
16.6523s  2.3360us                    -               -         -         -         -  202.51KB  82.674GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6523s  17.664us                    -               -         -         -         -  202.51KB  10.933GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6524s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6547s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6547s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6581s  2.0480us                    -               -         -         -         -  51.258KB  23.869GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6581s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6581s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6588s  1.7600us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13655]
16.6755s  8.2880us                    -               -         -         -         -  75.000KB  8.6300GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6756s  3.3600us                    -               -         -         -         -  37.500KB  10.644GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6758s  2.1120us                    -               -         -         -         -  102.52KB  46.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6758s  9.7280us                    -               -         -         -         -  102.52KB  10.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6759s  2.1440us                    -               -         -         -         -  102.52KB  45.600GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6759s  9.7920us                    -               -         -         -         -  102.52KB  9.9843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6760s  10.624us                    -               -         -         -         -  102.52KB  9.2024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6761s  1.4720us                    -               -         -         -         -  26.266KB  17.017GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6761s  3.9040us                    -               -         -         -         -  26.266KB  6.4162GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6763s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6763s  3.8720us                    -               -         -         -         -  26.266KB  6.4692GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6763s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6770s  5.9520us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13943]
16.6776s  50.752us                    -               -         -         -         -  615.09KB  11.558GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6779s  26.464us                    -               -         -         -         -  307.55KB  11.083GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6787s  54.496us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13949]
16.6815s  1.8880us                    -               -         -         -         -  51.258KB  25.892GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6815s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6816s  6.4960us                    -               -         -         -         -  51.258KB  7.5251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6817s  1.4400us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14012]
16.6819s  58.783us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14014]
16.6838s  1.9840us                    -               -         -         -         -  51.258KB  24.639GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6838s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6839s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6850s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6850s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6881s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6881s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6882s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6888s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14224]
16.6999s  1.5040us                    -               -         -         -         -  18.750KB  11.889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6999s  1.2160us                    -               -         -         -         -  9.3750KB  7.3525GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7001s  2.1120us                    -               -         -         -         -  26.266KB  11.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7001s  3.8720us                    -               -         -         -         -  26.266KB  6.4692GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7002s  2.1440us                    -               -         -         -         -  26.266KB  11.683GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7002s  3.9360us                    -               -         -         -         -  26.266KB  6.3640GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7003s  4.5440us                    -               -         -         -         -  26.266KB  5.5125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7004s  2.1120us                    -               -         -         -         -  6.8906KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7004s  2.1760us                    -               -         -         -         -  6.8906KB  3.0200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7006s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7006s  2.0160us                    -               -         -         -         -  6.8906KB  3.2596GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7006s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7012s  2.1120us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14512]
16.7015s  14.688us                    -               -         -         -         -  157.59KB  10.232GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7017s  8.5760us                    -               -         -         -         -  78.797KB  8.7624GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7024s  20.672us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14518]
16.7053s  1.9840us                    -               -         -         -         -  13.133KB  6.3127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7053s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7053s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7054s  1.3120us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14581]
16.7056s  20.512us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14583]
16.7071s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7071s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7071s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7079s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7079s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7115s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7115s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7115s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7120s     864ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14793]
16.7219s  1.2160us                    -               -         -         -         -  4.6875KB  3.6763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7219s  1.2160us                    -               -         -         -         -  2.3438KB  1.8381GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7221s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7221s  1.8240us                    -               -         -         -         -  6.8906KB  3.6027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7222s  2.1440us                    -               -         -         -         -  6.8906KB  3.0650GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7222s  2.0800us                    -               -         -         -         -  6.8906KB  3.1593GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7223s  1.2160us                    -               -         -         -         -  6.8906KB  5.4041GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7224s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7224s  1.8880us                    -               -         -         -         -  1.8906KB  977.92MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7225s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7225s  1.7280us                    -               -         -         -         -  1.8906KB  1.0434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7225s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7232s  1.6320us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15081]
16.7234s  3.6480us                    -               -         -         -         -  41.344KB  10.808GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7236s  2.6560us                    -               -         -         -         -  20.672KB  7.4225GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7243s  12.608us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15087]
16.7272s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7272s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7272s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7273s     928ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15150]
16.7276s  12.256us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15152]
