==10677== NVPROF is profiling process 10677, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==10677== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==10677== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
36.4166s  641.21us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4189s  638.62us                    -               -         -         -         -  8.0156MB  12.257GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4236s  79.903us                    -               -         -         -         -  8.0156MB  97.966GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4237s  640.93us                    -               -         -         -         -  8.0156MB  12.213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4250s  638.49us                    -               -         -         -         -  8.0156MB  12.260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4280s  79.392us                    -               -         -         -         -  8.0156MB  98.596GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4281s  640.45us                    -               -         -         -         -  8.0156MB  12.222GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4472s  79.616us                    -               -         -         -         -  8.0156MB  98.319GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4472s  640.38us                    -               -         -         -         -  8.0156MB  12.224GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4494s  681.09us                    -               -         -         -         -  8.0156MB  11.493GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4518s  79.647us                    -               -         -         -         -  8.0156MB  98.281GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.4519s  651.93us                    -               -         -         -         -  8.0156MB  12.007GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.4541s  648.73us                    -               -         -         -         -  8.0156MB  12.066GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4913s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5033s  1.4720us                    -               -         -         -         -  16.000KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5704s  2.2080us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16397]
36.5706s  174.66us                    -               -         -         -         -  8.0156MB  44.818GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.5725s  83.104us                    -               -         -         -         -  8.0156MB  94.192GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5726s  641.25us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5736s  171.62us                    -               -         -         -         -  8.0156MB  45.612GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6528s  83.872us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16457]
36.7226s  4.1687ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [16467]
36.7932s  2.3680us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16477]
36.7934s  175.33us                    -               -         -         -         -  8.0156MB  44.646GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.8513s  21.664us                    -               -         -         -         -  2.0078MB  90.508GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.8513s  163.33us                    -               -         -         -         -  2.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.2357s  18.559us                    -               -         -         -         -  2.0078MB  105.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.2358s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.2364s  161.54us                    -               -         -         -         -  2.0078MB  12.138GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.3058s  23.104us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16645]
37.4510s  366.33us                    -               -         -         -         -  3.0000MB  7.9973GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.4515s  129.92us                    -               -         -         -         -  1.5000MB  11.275GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.4527s  39.135us                    -               -         -         -         -  4.0156MB  100.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.4527s  322.72us                    -               -         -         -         -  4.0156MB  12.152GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.4541s  38.592us                    -               -         -         -         -  4.0156MB  101.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.4542s  323.23us                    -               -         -         -         -  4.0156MB  12.132GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.4553s  321.95us                    -               -         -         -         -  4.0156MB  12.181GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.4565s  7.2640us                    -               -         -         -         -  1.0078MB  135.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.4565s  83.168us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.4576s  9.6640us                    -               -         -         -         -  1.0078MB  101.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.4576s  82.207us                    -               -         -         -         -  1.0078MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.4578s  82.592us                    -               -         -         -         -  1.0078MB  11.916GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.5254s  198.98us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16941]
37.5423s  2.2155ms                    -               -         -         -         -  24.094MB  10.620GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.5541s  1.1097ms                    -               -         -         -         -  12.047MB  10.601GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.6358s  1.5329ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16955]
37.6405s  20.992us                    -               -         -         -         -  2.0078MB  93.405GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.6406s  163.33us                    -               -         -         -         -  2.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.6411s  161.73us                    -               -         -         -         -  2.0078MB  12.124GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.6414s  21.760us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17018]
37.6416s  1.5311ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17020]
37.6463s  21.216us                    -               -         -         -         -  2.0078MB  92.419GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.6463s  162.24us                    -               -         -         -         -  2.0078MB  12.086GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.6469s  161.60us                    -               -         -         -         -  2.0078MB  12.134GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.6616s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.6616s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.6658s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.6658s  41.951us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.6661s  42.592us                    -               -         -         -         -  516.01KB  11.554GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.6668s  6.1120us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17230]
37.7090s  62.687us                    -               -         -         -         -  768.00KB  11.684GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7091s  32.544us                    -               -         -         -         -  384.00KB  11.253GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7098s  7.0080us                    -               -         -         -         -  1.0078MB  140.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7098s  82.175us                    -               -         -         -         -  1.0078MB  11.977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7107s  9.2480us                    -               -         -         -         -  1.0078MB  106.42GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7107s  83.328us                    -               -         -         -         -  1.0078MB  11.811GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7110s  82.784us                    -               -         -         -         -  1.0078MB  11.889GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7113s  2.3030us                    -               -         -         -         -  260.02KB  107.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7113s  22.176us                    -               -         -         -         -  260.02KB  11.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7115s  2.3360us                    -               -         -         -         -  260.02KB  106.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7116s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7116s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7123s  55.391us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17518]
37.7168s  596.89us                    -               -         -         -         -  6.0470MB  9.8933GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7207s  263.71us                    -               -         -         -         -  3.0235MB  11.196GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7923s  407.07us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17532]
37.7965s  4.1280us                    -               -         -         -         -  516.01KB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7965s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7966s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7967s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17595]
37.7970s  411.29us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17597]
37.7991s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7991s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7992s  42.399us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8036s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8036s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8069s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8069s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8069s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8075s  2.2400us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17807]
37.8258s  17.600us                    -               -         -         -         -  192.00KB  10.404GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8258s  9.9840us                    -               -         -         -         -  96.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8261s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8261s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8262s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8262s  37.184us                    -               -         -         -         -  260.02KB  6.6687GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8264s  24.703us                    -               -         -         -         -  260.02KB  10.038GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8266s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8266s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8267s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8267s  7.0400us                    -               -         -         -         -  66.016KB  8.9428GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8268s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8274s  14.303us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18095]
37.8289s  128.35us                    -               -         -         -         -  1.5235MB  11.592GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8298s  63.392us                    -               -         -         -         -  780.05KB  11.735GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8306s  121.25us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18101]
37.8334s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8334s  11.423us                    -               -         -         -         -  130.01KB  10.854GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8335s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8336s  2.4000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18164]
37.8338s  125.41us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18166]
37.8353s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8353s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8354s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8370s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8370s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8401s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8401s  4.4800us                    -               -         -         -         -  33.008KB  7.0265GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8402s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8407s  1.5040us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18376]
37.8523s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8523s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8525s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8525s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8526s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8526s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8527s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8528s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8528s  3.0720us                    -               -         -         -         -  17.016KB  5.2823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8529s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8529s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8530s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8536s  4.4480us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18664]
37.8541s  33.376us                    -               -         -         -         -  396.09KB  11.318GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8544s  18.048us                    -               -         -         -         -  198.05KB  10.465GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8551s  40.192us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18670]
37.8579s  1.9200us                    -               -         -         -         -  33.008KB  16.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8580s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8580s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8581s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18733]
37.8583s  43.807us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18735]
37.8603s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8603s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8604s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8614s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8614s  2.4960us                    -               -         -         -         -  8.5078KB  3.2507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8648s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8648s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8648s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8655s  1.6960us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18945]
37.8756s  1.5040us                    -               -         -         -         -  12.000KB  7.6091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8757s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8758s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8758s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8759s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8759s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8760s  2.3040us                    -               -         -         -         -  17.016KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8761s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8761s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8762s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8762s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8762s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8768s  1.7280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19233]
37.8771s  10.400us                    -               -         -         -         -  102.09KB  9.3619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8772s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8779s  15.712us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19239]
37.8807s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8807s  2.4960us                    -               -         -         -         -  8.5078KB  3.2507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8807s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8808s  1.0240us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19302]
37.8810s  15.712us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19304]
