==8903== NVPROF is profiling process 8903, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 4 7 7
==8903== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 4 7 7
==8903== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.38055s  33.151us                    -               -         -         -         -  395.51KB  11.378GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.38136s  3.1360us                    -               -         -         -         -  395.51KB  120.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.38137s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.39536s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.39537s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.39552s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.39568s  3.2320us                    -               -         -         -         -  395.51KB  116.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.39569s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.39585s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.40083s  1.2160us                    -               -         -         -         -  10.500KB  8.2349GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.40948s  1.2160us                    -               -         -         -         -  3.5000KB  2.7450GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.47656s  1.2160us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9477]
3.47676s  9.1840us                    -               -         -         -         -  395.51KB  41.070GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.47707s  3.1360us                    -               -         -         -         -  395.51KB  120.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.47708s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.47719s  7.0720us                    -               -         -         -         -  395.51KB  53.335GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.54309s  5.0240us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9537]
3.60855s  218.08us            (784 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9547]
3.67628s  1.6960us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9557]
3.67650s  7.6800us                    -               -         -         -         -  395.51KB  49.113GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.68053s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.68054s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.06018s  2.1430us                    -               -         -         -         -  99.758KB  44.394GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.06020s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.06025s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.12428s  1.9200us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9725]
4.15093s  13.856us                    -               -         -         -         -  147.00KB  10.118GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15100s  8.1600us                    -               -         -         -         -  73.500KB  8.5901GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15128s  2.0800us                    -               -         -         -         -  199.52KB  91.477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15130s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15195s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15196s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15203s  17.952us                    -               -         -         -         -  199.52KB  10.599GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.15216s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15217s  5.8560us                    -               -         -         -         -  50.766KB  8.2674GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15232s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.15233s  5.7280us                    -               -         -         -         -  50.766KB  8.4521GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.15236s  6.4000us                    -               -         -         -         -  50.766KB  7.5647GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21680s  11.776us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10021]
4.21815s  98.303us                    -               -         -         -         -  1.1690MB  11.613GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.21880s  49.312us                    -               -         -         -         -  598.55KB  11.576GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.28592s  100.54us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10035]
4.29022s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.29023s  9.6630us                    -               -         -         -         -  99.758KB  9.8454GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.29029s  10.272us                    -               -         -         -         -  99.758KB  9.2617GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.29039s  2.2720us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10098]
4.29068s  103.10us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10100]
4.29471s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.29472s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.29477s  10.336us                    -               -         -         -         -  99.758KB  9.2044GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.29634s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.29635s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.29965s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.29966s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.29970s  4.5440us                    -               -         -         -         -  25.383KB  5.3272GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.30027s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10310]
4.31293s  3.3280us                    -               -         -         -         -  36.750KB  10.531GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31301s  2.6240us                    -               -         -         -         -  18.375KB  6.6783GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31328s  2.1760us                    -               -         -         -         -  50.766KB  22.249GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.31329s  5.7270us                    -               -         -         -         -  50.766KB  8.4536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.31340s  2.1760us                    -               -         -         -         -  50.766KB  22.249GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.31341s  5.6960us                    -               -         -         -         -  50.766KB  8.4996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.31345s  6.4310us                    -               -         -         -         -  50.766KB  7.5282GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31356s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.31357s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.31370s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.31371s  2.9440us                    -               -         -         -         -  13.141KB  4.2568GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.31374s  1.3120us                    -               -         -         -         -  13.141KB  9.5517GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31443s  4.1600us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10598]
4.31475s  26.496us                    -               -         -         -         -  304.59KB  10.963GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.31495s  14.432us                    -               -         -         -         -  152.30KB  10.064GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.37910s  31.936us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10612]
4.38309s  1.9840us                    -               -         -         -         -  25.383KB  12.201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.38310s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.38322s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.38336s  1.6000us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10675]
4.38364s  35.424us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10677]
4.38569s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.38570s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.38573s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.38683s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.38684s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.39002s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.39006s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.39011s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.39067s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10887]
4.40106s  1.2160us                    -               -         -         -         -  9.1875KB  7.2055GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40112s  1.2160us                    -               -         -         -         -  4.5938KB  3.6027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40126s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40128s  2.8800us                    -               -         -         -         -  13.141KB  4.3513GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40139s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40139s  3.0720us                    -               -         -         -         -  13.141KB  4.0794GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40143s  1.2480us                    -               -         -         -         -  13.141KB  10.042GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40157s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40157s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40171s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40172s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40174s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40246s  1.9520us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11175]
4.40266s  8.5760us                    -               -         -         -         -  78.844KB  8.7676GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40280s  3.5200us                    -               -         -         -         -  39.422KB  10.681GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40347s  14.592us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11181]
4.40638s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40639s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40642s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40649s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11244]
4.40672s  13.472us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11246]
4.40846s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40847s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40850s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.40920s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40920s  1.8240us                    -               -         -         -         -  1.7578KB  941.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.41235s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.41236s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.41239s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.41295s     800ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11456]
4.42264s  1.2160us                    -               -         -         -         -  2.2969KB  1.8014GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42272s  1.2160us                    -               -         -         -         -  1.1484KB  922.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42285s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42286s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42295s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42296s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42299s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42309s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42309s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42333s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42334s  1.6000us                    -               -         -         -         -  1.0000KB  610.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42336s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42396s  1.7920us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11718]
4.42412s  2.3680us                    -               -         -         -         -  21.094KB  8.4952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42433s  1.2160us                    -               -         -         -         -  10.547KB  8.2716GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42498s  11.744us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11724]
4.42780s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42781s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42784s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42790s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11787]
4.42813s  11.392us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11789]
4.42948s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.42949s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.42952s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.43122s  2.2720us                    -               -         -         -         -  395.51KB  166.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.43123s  32.511us                    -               -         -         -         -  395.51KB  11.602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.43144s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.43145s  32.576us                    -               -         -         -         -  395.51KB  11.579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.43151s  33.152us                    -               -         -         -         -  395.51KB  11.377GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.43165s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.43166s  8.9920us                    -               -         -         -         -  99.758KB  10.580GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.43179s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.43179s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.43182s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.43187s  2.4960us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [12736]
4.43191s  4.1920us                    -               -         -         -         -  395.51KB  89.977GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.43506s  1.9520us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12743]
4.44473s  8.4800us                    -               -         -         -         -  791.02KB  88.959GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44475s  63.264us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44495s  7.2640us                    -               -         -         -         -  791.02KB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.44496s  63.264us                    -               -         -         -         -  791.02KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.44522s  63.840us                    -               -         -         -         -  791.02KB  11.817GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.44589s  45.280us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12854]
4.55372s  97.504us                    -               -         -         -         -  1.1587MB  11.605GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.61904s  48.639us                    -               -         -         -         -  593.26KB  11.632GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.05901s  292.19us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [12868]
5.06012s  1.1840us                    -               -         -         -         -  5.2500KB  4.2287GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.06445s  1.2160us                    -               -         -         -         -  1.7500KB  1.3725GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.12959s  1.3440us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12882]
