==9225== NVPROF is profiling process 9225, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 7 1 1
==9225== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 7 1 1
==9225== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.45136s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.45155s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.45750s  2.3360us                    -               -         -         -         -  12.000KB  4.8990GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.46654s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.52980s  1.4400us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13629]
6.53003s  11.264us                    -               -         -         -         -  516.01KB  43.688GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.53035s  4.6400us                    -               -         -         -         -  516.01KB  106.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.53036s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.53049s  11.263us                    -               -         -         -         -  516.01KB  43.692GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.59977s  7.8720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13689]
6.66359s  267.77us           (1024 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [13699]
6.73230s  1.6960us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13709]
6.73259s  10.016us                    -               -         -         -         -  516.01KB  49.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.73694s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.73695s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12163s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.12165s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12171s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.18794s  4.2240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13877]
7.20718s  17.568us                    -               -         -         -         -  192.00KB  10.423GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.20730s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.20751s  2.2080us                    -               -         -         -         -  260.02KB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.20752s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.20768s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.20769s  22.208us                    -               -         -         -         -  260.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.20777s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.20790s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.20791s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.20806s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.20807s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.20810s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.27471s  14.976us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14173]
7.27631s  154.18us                    -               -         -         -         -  1.5235MB  9.6502GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.27736s  63.935us                    -               -         -         -         -  780.05KB  11.635GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.34268s  122.88us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14187]
7.34675s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.34676s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.34684s  12.703us                    -               -         -         -         -  130.01KB  9.7603GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.34694s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14250]
7.34722s  123.30us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14252]
7.35116s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.35117s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.35124s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.35300s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.35301s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.35614s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.35615s  3.9040us                    -               -         -         -         -  33.008KB  8.0632GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.35618s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.35683s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14462]
7.36834s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.36841s  2.6560us                    -               -         -         -         -  24.000KB  8.6175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.36864s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.36864s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.36876s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.36877s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.36881s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.36892s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.36893s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.36907s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.36907s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.36910s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.36981s  4.9280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14750]
7.37019s  33.952us                    -               -         -         -         -  396.09KB  11.126GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.37045s  17.824us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.43699s  40.000us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14764]
7.44104s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.44105s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.44110s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.44120s  1.6320us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14827]
7.44162s  43.551us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14829]
7.44415s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.44416s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.44420s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.44534s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.44535s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.44874s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.44875s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.44878s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.44935s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15039]
7.46039s  1.2800us                    -               -         -         -         -  12.000KB  8.9407GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46050s  1.2480us                    -               -         -         -         -  6.0000KB  4.5850GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46067s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46068s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.46079s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46080s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.46084s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46096s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46096s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.46111s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46112s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.46115s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46181s  2.0800us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15327]
7.46202s  10.368us                    -               -         -         -         -  102.09KB  9.3908GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46217s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46284s  16.063us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15333]
7.46573s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46574s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.46577s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46584s  1.0560us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15396]
7.46606s  15.744us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15398]
7.46739s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46740s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.46743s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.46818s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.46819s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.47154s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.47155s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.47158s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.47212s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15608]
7.48187s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48193s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48205s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48206s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48216s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48217s  1.8560us                    -               -         -         -         -  4.5156KB  2.3203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48220s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48231s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48231s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48244s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48244s  1.6960us                    -               -         -         -         -  1.2656KB  728.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48247s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48305s  1.6640us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15896]
7.48321s  2.8160us                    -               -         -         -         -  27.094KB  9.1756GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48332s  1.5360us                    -               -         -         -         -  13.547KB  8.4110GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48409s  11.776us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15902]
7.48692s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48693s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48696s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48703s     928ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15965]
7.48726s  11.328us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15967]
7.48864s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48865s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48868s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48935s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48936s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.49268s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.49269s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.49272s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.49326s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16177]
7.50251s  1.2160us                    -               -         -         -         -      768B  602.32MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50260s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50273s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.50274s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.50284s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.50284s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.50287s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50297s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.50298s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.50311s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.50312s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.50314s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50387s  1.8560us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16465]
7.50401s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50412s  1.2160us                    -               -         -         -         -  3.7969KB  2.9778GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50490s  12.416us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16471]
7.50769s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.50770s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.50773s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.50779s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16534]
7.50803s  12.224us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16536]
