==9594== NVPROF is profiling process 9594, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==9594== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==9594== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.53893s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.54890s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.61380s  3.8080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15013]
8.61402s  46.944us                    -               -         -         -         -  2.0078MB  41.768GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.61493s  21.951us                    -               -         -         -         -  2.0078MB  89.324GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.61495s  162.08us                    -               -         -         -         -  2.0078MB  12.098GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.61525s  42.111us                    -               -         -         -         -  2.0078MB  46.562GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.68638s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15073]
8.75174s  1.0479ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [15083]
8.81997s  2.1120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15093]
8.82019s  45.887us                    -               -         -         -         -  2.0078MB  42.730GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.83496s  4.1600us                    -               -         -         -         -  516.01KB  118.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.83497s  41.632us                    -               -         -         -         -  516.01KB  11.820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22862s  5.6320us                    -               -         -         -         -  516.01KB  87.376GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.22863s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22882s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.29327s  6.2720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15261]
9.33714s  62.495us                    -               -         -         -         -  768.00KB  11.720GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.33726s  32.736us                    -               -         -         -         -  384.00KB  11.187GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.33808s  7.2640us                    -               -         -         -         -  1.0078MB  135.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.33809s  83.327us                    -               -         -         -         -  1.0078MB  11.811GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.33884s  9.6320us                    -               -         -         -         -  1.0078MB  102.18GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.33885s  81.408us                    -               -         -         -         -  1.0078MB  12.090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.33917s  82.592us                    -               -         -         -         -  1.0078MB  11.916GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.33942s  2.3360us                    -               -         -         -         -  260.02KB  106.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.33943s  22.272us                    -               -         -         -         -  260.02KB  11.134GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.33968s  2.3040us                    -               -         -         -         -  260.02KB  107.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.33969s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.33975s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.40499s  54.592us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15557]
9.40981s  529.69us                    -               -         -         -         -  6.0470MB  11.148GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.41322s  260.41us                    -               -         -         -         -  3.0235MB  11.338GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.47896s  409.98us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15571]
9.48340s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.48341s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.48354s  42.527us                    -               -         -         -         -  516.01KB  11.572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.48368s  6.4960us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15634]
9.48399s  409.85us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15636]
9.48831s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.48832s  42.047us                    -               -         -         -         -  516.01KB  11.704GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.48851s  42.431us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.49311s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.49312s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.49665s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.49666s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.49672s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.49737s  2.0480us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15846]
9.51539s  17.504us                    -               -         -         -         -  192.00KB  10.461GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51546s  10.176us                    -               -         -         -         -  96.000KB  8.9969GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51560s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51561s  22.144us                    -               -         -         -         -  260.02KB  11.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51574s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51575s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51584s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51601s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51602s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51618s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51619s  7.0080us                    -               -         -         -         -  66.016KB  8.9836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51622s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51693s  15.008us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16134]
9.51832s  139.58us                    -               -         -         -         -  1.5235MB  10.659GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.51925s  63.072us                    -               -         -         -         -  780.05KB  11.795GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.58602s  119.33us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16148]
9.59015s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.59016s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.59022s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.59033s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16211]
9.59062s  125.92us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16213]
9.59275s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.59276s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.59281s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.59464s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.59465s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.59809s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.59810s  4.4480us                    -               -         -         -         -  33.008KB  7.0770GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.59814s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.59883s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16423]
9.61173s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61179s  2.6240us                    -               -         -         -         -  24.000KB  8.7226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61194s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61195s  6.5600us                    -               -         -         -         -  66.016KB  9.5972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61207s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61208s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61212s  7.6160us                    -               -         -         -         -  66.016KB  8.2665GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61224s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61225s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61247s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61248s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61251s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61319s  4.9920us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16711]
9.61359s  33.408us                    -               -         -         -         -  396.09KB  11.307GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61388s  17.856us                    -               -         -         -         -  198.05KB  10.578GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61458s  40.160us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16717]
9.61760s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.61761s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.61765s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.61773s  1.2800us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16780]
9.61796s  44.224us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16782]
9.62005s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62006s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62010s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62115s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62116s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62434s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.62435s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.62442s  15.872us                    -               -         -         -         -  8.5078KB  523.46MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.62505s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16992]
9.63520s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63527s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63542s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63543s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63555s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63555s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63560s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63571s  2.1760us                    -               -         -         -         -  4.5156KB  1.9791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63571s  2.0480us                    -               -         -         -         -  4.5156KB  2.1028GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63586s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.63587s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.63589s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63669s  1.7280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17280]
9.63692s  10.560us                    -               -         -         -         -  102.09KB  9.2201GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63708s  4.4160us                    -               -         -         -         -  51.047KB  11.024GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.63787s  16.096us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17286]
9.64078s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64079s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.64082s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.64089s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17349]
9.64113s  15.904us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17351]
9.64248s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64249s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.64253s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.64329s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64330s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.64656s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.64657s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.64660s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.64717s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17561]
9.65678s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65685s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65701s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.65702s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65714s  2.1430us                    -               -         -         -         -  4.5156KB  2.0095GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.65714s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65718s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65734s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.65735s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65753s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.65754s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.65756s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65817s  1.6320us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17849]
9.65845s  2.6240us                    -               -         -         -         -  27.094KB  9.8470GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65858s  1.2800us                    -               -         -         -         -  13.547KB  10.093GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.65926s  11.744us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17855]
9.66213s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.66214s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.66217s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.66224s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17918]
